fold,y_true,y_prob,y_pred_0.5,n_features
14,0,0.5133333333333333,1,14
14,1,0.8533333333333334,1,14
14,0,0.5533333333333333,1,14
14,0,0.37666666666666665,0,14
14,1,0.5033333333333333,1,14
14,0,0.5266666666666666,1,14
14,0,0.5866666666666667,1,14
0,0,0.7433333333333333,1,15
0,1,0.6866666666666666,1,15
0,0,0.55,1,15
0,1,0.24,0,15
0,0,0.3933333333333333,0,15
0,1,0.92,1,15
0,0,0.37,0,15
0,1,0.7966666666666666,1,15
0,0,0.6166666666666667,1,15
0,0,0.25333333333333335,0,15
0,1,0.9833333333333333,1,15
0,0,0.12,0,15
0,0,0.17333333333333334,0,15
0,1,0.9133333333333333,1,15
0,1,0.8766666666666667,1,15
0,1,0.5933333333333334,1,15
0,0,0.2866666666666667,0,15
0,1,0.64,1,15
0,1,0.9766666666666667,1,15
1,0,0.13333333333333333,0,15
1,1,0.7333333333333333,1,15
1,1,0.54,1,15
1,0,0.23,0,15
1,1,0.7433333333333333,1,15
1,0,0.08666666666666667,0,15
1,1,0.7566666666666667,1,15
1,1,0.9,1,15
1,0,0.5,1,15
1,1,0.6933333333333334,1,15
1,0,0.23,0,15
1,1,0.7033333333333334,1,15
1,0,0.24666666666666667,0,15
1,1,0.44333333333333336,0,15
1,0,0.5133333333333333,1,15
1,1,0.4,0,15
1,1,0.6233333333333333,1,15
1,0,0.36,0,15
1,1,0.35,0,15
2,0,0.72,1,15
2,1,0.87,1,15
2,0,0.10666666666666667,0,15
2,1,0.65,1,15
2,1,0.8266666666666667,1,15
2,1,0.7266666666666667,1,15
2,0,0.41,0,15
2,1,0.3566666666666667,0,15
2,1,0.6033333333333334,1,15
2,1,0.7066666666666667,1,15
2,1,0.8433333333333334,1,15
2,0,0.42,0,15
2,0,0.11333333333333333,0,15
2,0,0.2733333333333333,0,15
2,0,0.20333333333333334,0,15
2,1,0.6833333333333333,1,15
2,1,0.8766666666666667,1,15
2,0,0.46,0,15
2,1,0.24666666666666667,0,15
3,0,0.5433333333333333,1,15
3,1,0.42,0,15
3,1,0.7233333333333334,1,15
3,1,0.7433333333333333,1,15
3,1,0.53,1,15
3,0,0.52,1,15
3,0,0.44666666666666666,0,15
3,1,0.89,1,15
3,0,0.48,0,15
3,1,0.5966666666666667,1,15
3,0,0.42333333333333334,0,15
3,1,0.86,1,15
3,1,0.9433333333333334,1,15
3,0,0.20333333333333334,0,15
3,0,0.44,0,15
3,1,0.7666666666666667,1,15
3,1,0.9066666666666666,1,15
3,0,0.47333333333333333,0,15
3,1,0.5466666666666666,1,15
4,1,0.5059741442024493,1,15
4,1,0.3388577560540642,0,15
4,0,0.42412334353193565,0,15
4,0,0.7485137799889636,1,15
4,1,0.6649814023195127,1,15
4,1,0.8588988460941658,1,15
4,0,0.8938344235463046,1,15
4,0,0.2460502684081581,0,15
4,1,0.9563923040037828,1,15
4,1,0.9088590446218165,1,15
4,1,0.8874657618032341,1,15
4,0,0.20932220237410556,0,15
4,1,0.727746711289675,1,15
4,1,0.9433816124242175,1,15
4,0,0.1412391503853771,0,15
4,0,0.6050286471712168,1,15
4,1,0.3776106298684734,0,15
4,0,0.7211313944957884,1,15
5,0,0.6121062625603046,1,15
5,0,0.5487051166791093,1,15
5,1,0.7503788939444552,1,15
5,1,0.5673368901226296,1,15
5,1,0.7644334286917343,1,15
5,1,0.36307104317500244,0,15
5,1,0.7699173838508351,1,15
5,1,0.6117080612748695,1,15
5,0,0.4067874127575606,0,15
5,1,0.9878435588518244,1,15
5,1,0.9550705303436554,1,15
5,0,0.19702238251767276,0,15
5,1,0.3531877842789285,0,15
5,0,0.10100171289953831,0,15
5,0,0.6358428465231107,1,15
5,0,0.5520354209797544,1,15
5,0,0.20679055337197288,0,15
5,1,0.22783900527740278,0,15
5,0,0.6375561797865718,1,15
6,1,0.7966666666666666,1,15
6,1,0.4866666666666667,0,15
6,1,0.8333333333333334,1,15
6,0,0.08333333333333333,0,15
6,1,0.63,1,15
6,1,0.7733333333333333,1,15
6,0,0.4066666666666667,0,15
6,0,0.43666666666666665,0,15
6,1,0.3433333333333333,0,15
6,0,0.53,1,15
6,0,0.42333333333333334,0,15
6,1,0.6966666666666667,1,15
6,1,0.9366666666666666,1,15
6,1,0.6566666666666666,1,15
6,0,0.46,0,15
6,1,0.9033333333333333,1,15
6,0,0.12333333333333334,0,15
6,1,0.38333333333333336,0,15
6,0,0.64,1,15
7,0,0.6724291974920875,1,15
7,0,0.10505301753674032,0,15
7,0,0.46209564458250335,0,15
7,1,0.7760573275855738,1,15
7,0,0.21809182480663541,0,15
7,1,0.834400588196267,1,15
7,0,0.3347328677597139,0,15
7,0,0.8168721314134024,1,15
7,1,0.5569376727697672,1,15
7,1,0.8430318460618234,1,15
7,1,0.9402019039464985,1,15
7,0,0.20802391443738094,0,15
7,0,0.1780206672615576,0,15
7,1,0.7469774635283568,1,15
7,1,0.7013509193964791,1,15
7,1,0.8149630884006959,1,15
7,1,0.8167942416981543,1,15
7,1,0.5189326486103797,1,15
7,1,0.9622756323380234,1,15
8,1,0.5528875368693238,1,15
8,0,0.5316402075415837,1,15
8,1,0.6887379714814788,1,15
8,1,0.5702197970544367,1,15
8,1,0.8040999607484036,1,15
8,1,0.8416711127578771,1,15
8,0,0.22952828173317352,0,15
8,0,0.37078522439278344,0,15
8,0,0.4573135443584074,0,15
8,0,0.5827232809718177,1,15
8,1,0.8533884179833623,1,15
8,1,0.8607741502747683,1,15
8,0,0.381788658929416,0,15
8,1,0.8121434675612963,1,15
8,0,0.4379916654412809,0,15
8,1,0.7635854625128828,1,15
8,1,0.48848466928314765,0,15
8,0,0.5737151254630692,1,15
8,1,0.6229265580238198,1,15
9,0,0.6933333333333334,1,15
9,1,0.6966666666666667,1,15
9,1,0.27,0,15
9,1,0.21333333333333335,0,15
9,0,0.7966666666666666,1,15
9,1,0.69,1,15
9,0,0.38,0,15
9,1,0.9466666666666667,1,15
9,0,0.24,0,15
9,1,0.8133333333333334,1,15
9,0,0.14333333333333334,0,15
9,1,0.9833333333333333,1,15
9,0,0.04666666666666667,0,15
9,1,0.4,0,15
9,0,0.25333333333333335,0,15
9,0,0.47333333333333333,0,15
9,1,0.6766666666666666,1,15
9,1,0.5866666666666667,1,15
10,1,0.5820484200596749,1,15
10,0,0.41992171658754285,0,15
10,0,0.19886286854749935,0,15
10,1,0.6158634500841031,1,15
10,1,0.8419881650222348,1,15
10,1,0.7560321397313811,1,15
10,0,0.287013357774342,0,15
10,1,0.7340912956408455,1,15
10,1,0.8321927517497967,1,15
10,1,0.5846853859693748,1,15
10,1,0.8630732472156789,1,15
10,0,0.5844865483423238,1,15
10,0,0.2630965003833821,0,15
10,0,0.24785118755279203,0,15
10,0,0.2303471210346871,0,15
10,1,0.584659491080227,1,15
10,0,0.43955540521434033,0,15
10,0,0.42487030809708753,0,15
10,1,0.6857812127955257,1,15
11,0,0.11588957839595367,0,15
11,0,0.4774644300747667,0,15
11,1,0.4128031389555148,0,15
11,1,0.28622470367432506,0,15
11,1,0.4517947294257673,0,15
11,0,0.367253799455881,0,15
11,0,0.502653049417535,1,15
11,1,0.5537577957196744,1,15
11,0,0.42488972571122685,0,15
11,1,0.9006047030989076,1,15
11,0,0.4681626006115767,0,15
11,1,0.6781884894745132,1,15
11,1,0.93818463115357,1,15
11,1,0.8565644507285216,1,15
11,0,0.21930290146061082,0,15
11,1,0.5469227292870696,1,15
11,0,0.5521615653841466,1,15
11,1,0.5878075974954483,1,15
11,1,0.9543693789880656,1,15
12,0,0.55,1,15
12,1,0.66,1,15
12,0,0.5,1,15
12,1,0.42333333333333334,0,15
12,0,0.52,1,15
12,1,0.64,1,15
12,1,0.7533333333333333,1,15
12,0,0.24,0,15
12,1,0.9,1,15
12,0,0.21666666666666667,0,15
12,0,0.22,0,15
12,1,0.7633333333333333,1,15
12,1,0.43,0,15
12,1,0.98,1,15
12,1,0.9133333333333333,1,15
12,1,0.7933333333333333,1,15
12,0,0.14666666666666667,0,15
12,0,0.03666666666666667,0,15
12,1,0.45666666666666667,0,15
13,1,0.8,1,15
13,1,0.7133333333333334,1,15
13,1,0.8133333333333334,1,15
13,0,0.73,1,15
13,0,0.38,0,15
13,1,0.3933333333333333,0,15
13,0,0.42333333333333334,0,15
13,0,0.30333333333333334,0,15
13,0,0.8833333333333333,1,15
13,0,0.20333333333333334,0,15
13,1,0.76,1,15
13,1,0.9066666666666666,1,15
13,0,0.26,0,15
13,1,0.81,1,15
13,0,0.58,1,15
13,1,0.85,1,15
13,1,0.3233333333333333,0,15
13,1,0.47,0,15
13,1,0.28,0,15
14,1,0.7185110468941144,1,15
14,0,0.42916934860867617,0,15
14,1,0.688179760892107,1,15
14,1,0.8101721266982702,1,15
14,1,0.8586329006092652,1,15
14,0,0.37043602564734823,0,15
14,1,0.5649280377897348,1,15
14,1,0.8880850570513888,1,15
14,1,0.8727687941105391,1,15
14,1,0.7179272756682055,1,15
14,0,0.22813629806263555,0,15
14,0,0.43897126011902504,0,15
14,1,0.9090270231810841,1,15
14,0,0.56491316026577,1,15
14,0,0.4060676415795044,0,15
14,1,0.4172676873047218,0,15
14,0,0.4854027776970194,0,15
14,0,0.5168331426796248,1,15
0,0,0.706203952359297,1,16
0,1,0.6954759191155759,1,16
0,0,0.44161083841475496,0,16
0,1,0.23350473134269137,0,16
0,0,0.3592050897184994,0,16
0,1,0.9168464403206958,1,16
0,0,0.30320726433277606,0,16
0,1,0.8056690890438616,1,16
0,0,0.5961663044694205,1,16
0,0,0.26084754010997213,0,16
0,1,0.9603878724068586,1,16
0,0,0.07736685222023164,0,16
0,0,0.15901773899894978,0,16
0,1,0.8195376922814098,1,16
0,1,0.8030806570384108,1,16
0,1,0.5655089440034995,1,16
0,0,0.2816053215341254,0,16
0,1,0.6066582349760863,1,16
0,1,0.972373297164278,1,16
1,0,0.08064146781501469,0,16
1,1,0.6665979048686933,1,16
1,1,0.5028545488011051,1,16
1,0,0.24699690612536107,0,16
1,1,0.7700729033608822,1,16
1,0,0.0932769635121288,0,16
1,1,0.776762178038651,1,16
1,1,0.8701702110873769,1,16
1,0,0.5080035825468924,1,16
1,1,0.6021746670111239,1,16
1,0,0.2743864590641266,0,16
1,1,0.7207839521703816,1,16
1,0,0.20457752108432362,0,16
1,1,0.5600509620858822,1,16
1,0,0.4921629080704417,0,16
1,1,0.37581945835274605,0,16
1,1,0.5436489101409686,1,16
1,0,0.2718320996061141,0,16
1,1,0.4438593633603952,0,16
2,0,0.73,1,16
2,1,0.8133333333333334,1,16
2,0,0.09,0,16
2,1,0.57,1,16
2,1,0.7233333333333334,1,16
2,1,0.76,1,16
2,0,0.37333333333333335,0,16
2,1,0.35,0,16
2,1,0.5366666666666666,1,16
2,1,0.7,1,16
2,1,0.8433333333333334,1,16
2,0,0.45,0,16
2,0,0.09666666666666666,0,16
2,0,0.37,0,16
2,0,0.19666666666666666,0,16
2,1,0.7333333333333333,1,16
2,1,0.8733333333333333,1,16
2,0,0.47,0,16
2,1,0.21333333333333335,0,16
3,0,0.5701642716986305,1,16
3,1,0.4473400100441949,0,16
3,1,0.6957420065837241,1,16
3,1,0.7625813852713861,1,16
3,1,0.518033439473761,1,16
3,0,0.5155394815361355,1,16
3,0,0.4922589266376288,0,16
3,1,0.8345552760643368,1,16
3,0,0.43488243502975704,0,16
3,1,0.6059986044066856,1,16
3,0,0.4428420429233565,0,16
3,1,0.8591666580265765,1,16
3,1,0.932883916545516,1,16
3,0,0.18597078053904867,0,16
3,0,0.4707608383478835,0,16
3,1,0.7210478161289537,1,16
3,1,0.8684056975991701,1,16
3,0,0.4826813127299,0,16
3,1,0.49366016372101673,0,16
4,1,0.5966666666666667,1,16
4,1,0.4266666666666667,0,16
4,0,0.52,1,16
4,0,0.81,1,16
4,1,0.6833333333333333,1,16
4,1,0.8733333333333333,1,16
4,0,0.9033333333333333,1,16
4,0,0.25333333333333335,0,16
4,1,0.93,1,16
4,1,0.9366666666666666,1,16
4,1,0.9366666666666666,1,16
4,0,0.22333333333333333,0,16
4,1,0.7466666666666667,1,16
4,1,0.9766666666666667,1,16
4,0,0.12666666666666668,0,16
4,0,0.71,1,16
4,1,0.41333333333333333,0,16
4,0,0.76,1,16
5,0,0.57,1,16
5,0,0.5733333333333334,1,16
5,1,0.7733333333333333,1,16
5,1,0.57,1,16
5,1,0.72,1,16
5,1,0.36666666666666664,0,16
5,1,0.8066666666666666,1,16
5,1,0.5866666666666667,1,16
5,0,0.44,0,16
5,1,0.9966666666666667,1,16
5,1,0.9166666666666666,1,16
5,0,0.17,0,16
5,1,0.44666666666666666,0,16
5,0,0.1,0,16
5,0,0.68,1,16
5,0,0.5666666666666667,1,16
5,0,0.13,0,16
5,1,0.24333333333333335,0,16
5,0,0.6433333333333333,1,16
6,1,0.7861164973069021,1,16
6,1,0.43649572002610576,0,16
6,1,0.7856178788314871,1,16
6,0,0.09909661457864798,0,16
6,1,0.5308327561307129,1,16
6,1,0.7798628483615356,1,16
6,0,0.42830148775197396,0,16
6,0,0.43683354102264277,0,16
6,1,0.40178032249803974,0,16
6,0,0.551199833022818,1,16
6,0,0.4221314226750183,0,16
6,1,0.7843279358208173,1,16
6,1,0.9043426037080174,1,16
6,1,0.6655142964853444,1,16
6,0,0.4728038896688787,0,16
6,1,0.9012422348922845,1,16
6,0,0.1137735108612533,0,16
6,1,0.3998858138195398,0,16
6,0,0.6751075886486486,1,16
7,0,0.6396095265226496,1,16
7,0,0.10302911455579139,0,16
7,0,0.4523542911103549,0,16
7,1,0.7920645972089242,1,16
7,0,0.21380834745033625,0,16
7,1,0.830747173787153,1,16
7,0,0.325709434748815,0,16
7,0,0.8008708891504254,1,16
7,1,0.5443851199077617,1,16
7,1,0.852946626665004,1,16
7,1,0.9380375568575616,1,16
7,0,0.1610776126610401,0,16
7,0,0.1477983063710335,0,16
7,1,0.7419656676519081,1,16
7,1,0.7432538517027333,1,16
7,1,0.8178928116719499,1,16
7,1,0.7776777560553871,1,16
7,1,0.5534431825137638,1,16
7,1,0.9623572789482089,1,16
8,1,0.5352706257539095,1,16
8,0,0.6112373063580111,1,16
8,1,0.6979497821622689,1,16
8,1,0.535347462943817,1,16
8,1,0.7909769227128857,1,16
8,1,0.8396004011373162,1,16
8,0,0.26031952575350253,0,16
8,0,0.35142174853072294,0,16
8,0,0.38567411135771684,0,16
8,0,0.5850419708247262,1,16
8,1,0.808415188080744,1,16
8,1,0.8644055599394871,1,16
8,0,0.5251940062305774,1,16
8,1,0.8447510647188171,1,16
8,0,0.45554575808216424,0,16
8,1,0.7356861311709766,1,16
8,1,0.5151537747810374,1,16
8,0,0.5765495663551415,1,16
8,1,0.5948699820083437,1,16
9,0,0.74,1,16
9,1,0.7333333333333333,1,16
9,1,0.3333333333333333,0,16
9,1,0.21666666666666667,0,16
9,0,0.8433333333333334,1,16
9,1,0.6366666666666667,1,16
9,0,0.39666666666666667,0,16
9,1,0.9533333333333334,1,16
9,0,0.25666666666666665,0,16
9,1,0.8766666666666667,1,16
9,0,0.11333333333333333,0,16
9,1,0.9833333333333333,1,16
9,0,0.043333333333333335,0,16
9,1,0.44333333333333336,0,16
9,0,0.2733333333333333,0,16
9,0,0.37333333333333335,0,16
9,1,0.67,1,16
9,1,0.64,1,16
10,1,0.6250311551148953,1,16
10,0,0.4507667023119876,0,16
10,0,0.11649076740740805,0,16
10,1,0.5956325619602683,1,16
10,1,0.8277771319628388,1,16
10,1,0.7131638109312274,1,16
10,0,0.2735479828781696,0,16
10,1,0.7442968013639699,1,16
10,1,0.773860043456877,1,16
10,1,0.48329839881512604,0,16
10,1,0.8805234330939576,1,16
10,0,0.48566012267471015,0,16
10,0,0.27211785699588814,0,16
10,0,0.24282849313562566,0,16
10,0,0.2226197106183886,0,16
10,1,0.5883891043094389,1,16
10,0,0.45927633352562597,0,16
10,0,0.3230278925809318,0,16
10,1,0.7508272560474009,1,16
11,0,0.09533685843707737,0,16
11,0,0.47006606352628866,0,16
11,1,0.3924493913746548,0,16
11,1,0.23200412835910555,0,16
11,1,0.48613253338614837,0,16
11,0,0.35979143461171065,0,16
11,0,0.4834840523902568,0,16
11,1,0.5400492594441909,1,16
11,0,0.4326347109610189,0,16
11,1,0.8642145585606693,1,16
11,0,0.4661752941588906,0,16
11,1,0.7156585311707012,1,16
11,1,0.9142185644398643,1,16
11,1,0.8434301076037376,1,16
11,0,0.22338487303812296,0,16
11,1,0.5484298714143915,1,16
11,0,0.6044620023491359,1,16
11,1,0.5293293867542839,1,16
11,1,0.960077624968584,1,16
12,0,0.6326870600099538,1,16
12,1,0.6295324920151282,1,16
12,0,0.5214702543171316,1,16
12,1,0.43717991221079283,0,16
12,0,0.5220229487331687,1,16
12,1,0.6217305314740343,1,16
12,1,0.7080685263104489,1,16
12,0,0.2218620225334089,0,16
12,1,0.8930499855574613,1,16
12,0,0.18408675005627176,0,16
12,0,0.18582444014699095,0,16
12,1,0.7142800159087922,1,16
12,1,0.5336735217497772,1,16
12,1,0.9462202675238974,1,16
12,1,0.8650077288841042,1,16
12,1,0.7934554136437358,1,16
12,0,0.15357333340766188,0,16
12,0,0.056822040480714486,0,16
12,1,0.46524863811274564,0,16
13,1,0.816824187800964,1,16
13,1,0.6343579791766365,1,16
13,1,0.8270226966573847,1,16
13,0,0.7685763162144238,1,16
13,0,0.4174986473584892,0,16
13,1,0.37710482779629895,0,16
13,0,0.4228875001575837,0,16
13,0,0.255552927841214,0,16
13,0,0.8173630881928147,1,16
13,0,0.21164927877971892,0,16
13,1,0.7829352082735026,1,16
13,1,0.926792015395135,1,16
13,0,0.36645320549949806,0,16
13,1,0.7712164553319774,1,16
13,0,0.6298560561619365,1,16
13,1,0.8355715959980079,1,16
13,1,0.3692961393045971,0,16
13,1,0.4698911944138256,0,16
13,1,0.2953417664890032,0,16
14,1,0.69,1,16
14,0,0.41333333333333333,0,16
14,1,0.6933333333333334,1,16
14,1,0.8566666666666667,1,16
14,1,0.89,1,16
14,0,0.3433333333333333,0,16
14,1,0.5866666666666667,1,16
14,1,0.8833333333333333,1,16
14,1,0.9033333333333333,1,16
14,1,0.6866666666666666,1,16
14,0,0.19333333333333333,0,16
14,0,0.5666666666666667,1,16
14,1,0.8833333333333333,1,16
14,0,0.56,1,16
14,0,0.41333333333333333,0,16
14,1,0.45666666666666667,0,16
14,0,0.4766666666666667,0,16
14,0,0.6033333333333334,1,16
0,0,0.6934611323011114,1,17
0,1,0.6987759761343504,1,17
0,0,0.4163991198884967,0,17
0,1,0.23960775655097322,0,17
0,0,0.36694985826192317,0,17
0,1,0.9055993481825819,1,17
0,0,0.3364646973159326,0,17
0,1,0.7644302958388959,1,17
0,0,0.6184003552748537,1,17
0,0,0.23354417086913115,0,17
0,1,0.9728445086612233,1,17
0,0,0.07171969287641514,0,17
0,0,0.2576881463225798,0,17
0,1,0.8161719921128806,1,17
0,1,0.7643329907013497,1,17
0,1,0.5364874933736583,1,17
0,0,0.326903061688557,0,17
0,1,0.6136478649379179,1,17
0,1,0.9741083379560949,1,17
1,0,0.07666666666666666,0,17
1,1,0.7033333333333334,1,17
1,1,0.51,1,17
1,0,0.22,0,17
1,1,0.7833333333333333,1,17
1,0,0.08666666666666667,0,17
1,1,0.77,1,17
1,1,0.88,1,17
1,0,0.5466666666666666,1,17
1,1,0.63,1,17
1,0,0.24,0,17
1,1,0.7266666666666667,1,17
1,0,0.23,0,17
1,1,0.48333333333333334,0,17
1,0,0.54,1,17
1,1,0.36,0,17
1,1,0.5666666666666667,1,17
1,0,0.32666666666666666,0,17
1,1,0.3933333333333333,0,17
2,0,0.71,1,17
2,1,0.8133333333333334,1,17
2,0,0.10666666666666667,0,17
2,1,0.6633333333333333,1,17
2,1,0.73,1,17
2,1,0.6933333333333334,1,17
2,0,0.42,0,17
2,1,0.35333333333333333,0,17
2,1,0.53,1,17
2,1,0.74,1,17
2,1,0.8433333333333334,1,17
2,0,0.51,1,17
2,0,0.12,0,17
2,0,0.35333333333333333,0,17
2,0,0.18666666666666668,0,17
2,1,0.73,1,17
2,1,0.8733333333333333,1,17
2,0,0.43333333333333335,0,17
2,1,0.25333333333333335,0,17
3,0,0.5160255996404884,1,17
3,1,0.44877683086223724,0,17
3,1,0.7669913272958984,1,17
3,1,0.6849148294538658,1,17
3,1,0.5870510909253198,1,17
3,0,0.5410863685491689,1,17
3,0,0.41177988756365635,0,17
3,1,0.8268806825229753,1,17
3,0,0.5032519605137108,1,17
3,1,0.6188729879047694,1,17
3,0,0.3812668796920373,0,17
3,1,0.8718372018288898,1,17
3,1,0.9135578689158421,1,17
3,0,0.14956888349110026,0,17
3,0,0.39738326121936346,0,17
3,1,0.7317217544459242,1,17
3,1,0.890614717717317,1,17
3,0,0.5335801551503241,1,17
3,1,0.50073443539448,1,17
4,1,0.53,1,17
4,1,0.42333333333333334,0,17
4,0,0.47,0,17
4,0,0.84,1,17
4,1,0.61,1,17
4,1,0.88,1,17
4,0,0.89,1,17
4,0,0.32,0,17
4,1,0.9333333333333333,1,17
4,1,0.9066666666666666,1,17
4,1,0.91,1,17
4,0,0.22333333333333333,0,17
4,1,0.74,1,17
4,1,0.97,1,17
4,0,0.16666666666666666,0,17
4,0,0.7066666666666667,1,17
4,1,0.48333333333333334,0,17
4,0,0.7633333333333333,1,17
5,0,0.5433333333333333,1,17
5,0,0.63,1,17
5,1,0.7166666666666667,1,17
5,1,0.6066666666666667,1,17
5,1,0.69,1,17
5,1,0.37,0,17
5,1,0.7366666666666667,1,17
5,1,0.5966666666666667,1,17
5,0,0.48,0,17
5,1,0.9866666666666667,1,17
5,1,0.9133333333333333,1,17
5,0,0.15666666666666668,0,17
5,1,0.38,0,17
5,0,0.15666666666666668,0,17
5,0,0.64,1,17
5,0,0.54,1,17
5,0,0.13666666666666666,0,17
5,1,0.26,0,17
5,0,0.6666666666666666,1,17
6,1,0.7933333333333333,1,17
6,1,0.47333333333333333,0,17
6,1,0.8133333333333334,1,17
6,0,0.09333333333333334,0,17
6,1,0.5933333333333334,1,17
6,1,0.7266666666666667,1,17
6,0,0.4633333333333333,0,17
6,0,0.48,0,17
6,1,0.36666666666666664,0,17
6,0,0.56,1,17
6,0,0.47,0,17
6,1,0.79,1,17
6,1,0.9066666666666666,1,17
6,1,0.6833333333333333,1,17
6,0,0.5,1,17
6,1,0.88,1,17
6,0,0.09666666666666666,0,17
6,1,0.37,0,17
6,0,0.6033333333333334,1,17
7,0,0.68,1,17
7,0,0.09333333333333334,0,17
7,0,0.47333333333333333,0,17
7,1,0.7933333333333333,1,17
7,0,0.18,0,17
7,1,0.88,1,17
7,0,0.30333333333333334,0,17
7,0,0.7933333333333333,1,17
7,1,0.5933333333333334,1,17
7,1,0.8833333333333333,1,17
7,1,0.9566666666666667,1,17
7,0,0.18333333333333332,0,17
7,0,0.12666666666666668,0,17
7,1,0.8066666666666666,1,17
7,1,0.77,1,17
7,1,0.8566666666666667,1,17
7,1,0.81,1,17
7,1,0.5233333333333333,1,17
7,1,0.96,1,17
8,1,0.5566666666666666,1,17
8,0,0.5933333333333334,1,17
8,1,0.7033333333333334,1,17
8,1,0.5266666666666666,1,17
8,1,0.8,1,17
8,1,0.8366666666666667,1,17
8,0,0.30333333333333334,0,17
8,0,0.38666666666666666,0,17
8,0,0.4,0,17
8,0,0.5733333333333334,1,17
8,1,0.84,1,17
8,1,0.8933333333333333,1,17
8,0,0.53,1,17
8,1,0.8466666666666667,1,17
8,0,0.49,0,17
8,1,0.71,1,17
8,1,0.5666666666666667,1,17
8,0,0.5633333333333334,1,17
8,1,0.6233333333333333,1,17
9,0,0.7932676785946153,1,17
9,1,0.7231236267431711,1,17
9,1,0.3885198885409741,0,17
9,1,0.21116683774215986,0,17
9,0,0.8251256261056671,1,17
9,1,0.6246393264470035,1,17
9,0,0.36636296442299704,0,17
9,1,0.9197397242028446,1,17
9,0,0.28643252689688,0,17
9,1,0.7848954608792241,1,17
9,0,0.1500515585702382,0,17
9,1,0.964940233021253,1,17
9,0,0.03408831361906066,0,17
9,1,0.3655138859545956,0,17
9,0,0.2263590411717773,0,17
9,0,0.4815838379403205,0,17
9,1,0.6970233522456162,1,17
9,1,0.5166334322879643,1,17
10,1,0.5995330340064811,1,17
10,0,0.4720999607919245,0,17
10,0,0.16427711149506205,0,17
10,1,0.624873368230797,1,17
10,1,0.8384634782008213,1,17
10,1,0.6767159930174443,1,17
10,0,0.2602265621270756,0,17
10,1,0.7778717745413459,1,17
10,1,0.7487065818199913,1,17
10,1,0.44557593036778104,0,17
10,1,0.8875104723108633,1,17
10,0,0.5482964703701273,1,17
10,0,0.28174850170282123,0,17
10,0,0.23054225140847043,0,17
10,0,0.2586761597636035,0,17
10,1,0.6462072598508202,1,17
10,0,0.422073375448585,0,17
10,0,0.3952713117703721,0,17
10,1,0.72449841219251,1,17
11,0,0.09484040977094027,0,17
11,0,0.46632569998153117,0,17
11,1,0.43669309785746463,0,17
11,1,0.27142685363777536,0,17
11,1,0.4433533018513132,0,17
11,0,0.3882286133659744,0,17
11,0,0.4737834485187332,0,17
11,1,0.5136256010256969,1,17
11,0,0.45003259934496176,0,17
11,1,0.8933418989710379,1,17
11,0,0.4979198441602844,0,17
11,1,0.7293684470510696,1,17
11,1,0.9520317716421757,1,17
11,1,0.84732285157913,1,17
11,0,0.23447909085740487,0,17
11,1,0.4774722226582819,0,17
11,0,0.5878880234652073,1,17
11,1,0.5218333968862067,1,17
11,1,0.9661479570731228,1,17
12,0,0.6166666666666667,1,17
12,1,0.6933333333333334,1,17
12,0,0.5366666666666666,1,17
12,1,0.4633333333333333,0,17
12,0,0.5466666666666666,1,17
12,1,0.6766666666666666,1,17
12,1,0.72,1,17
12,0,0.18666666666666668,0,17
12,1,0.8766666666666667,1,17
12,0,0.19,0,17
12,0,0.16,0,17
12,1,0.79,1,17
12,1,0.46,0,17
12,1,0.9533333333333334,1,17
12,1,0.9033333333333333,1,17
12,1,0.8133333333333334,1,17
12,0,0.15,0,17
12,0,0.03333333333333333,0,17
12,1,0.48,0,17
13,1,0.8233333333333334,1,17
13,1,0.73,1,17
13,1,0.7666666666666667,1,17
13,0,0.7966666666666666,1,17
13,0,0.45666666666666667,0,17
13,1,0.3933333333333333,0,17
13,0,0.43,0,17
13,0,0.32,0,17
13,0,0.85,1,17
13,0,0.23,0,17
13,1,0.7733333333333333,1,17
13,1,0.8866666666666667,1,17
13,0,0.3,0,17
13,1,0.8,1,17
13,0,0.6166666666666667,1,17
13,1,0.8466666666666667,1,17
13,1,0.42,0,17
13,1,0.55,1,17
13,1,0.33,0,17
14,1,0.703080055920701,1,17
14,0,0.42673298858441894,0,17
14,1,0.698267001326086,1,17
14,1,0.8286776696502367,1,17
14,1,0.916812070812041,1,17
14,0,0.34400327079484033,0,17
14,1,0.5875494435034635,1,17
14,1,0.8351831175331912,1,17
14,1,0.9053356622429476,1,17
14,1,0.7452704356265428,1,17
14,0,0.15419426613293483,0,17
14,0,0.6058283324524041,1,17
14,1,0.9025582019265854,1,17
14,0,0.6385068715943703,1,17
