fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.43453417904596847,0,13
0,0,0.3518593851692873,0,13
0,0,0.3054718484758216,0,13
0,0,0.1340606181393887,0,13
0,1,0.7923641598945391,1,13
0,0,0.688052957654426,1,13
0,1,0.918477578018276,1,13
0,0,0.2262371402620163,0,13
0,1,0.39771748447415284,0,13
0,1,0.7035425759608287,1,13
0,1,0.9248772299286238,1,13
1,0,0.07,0,13
1,0,0.42333333333333334,0,13
1,0,0.69,1,13
1,1,0.5166666666666667,1,13
1,1,0.41,0,13
1,0,0.38,0,13
1,1,0.7966666666666666,1,13
1,0,0.42333333333333334,0,13
1,0,0.32666666666666666,0,13
1,0,0.4033333333333333,0,13
1,1,0.7966666666666666,1,13
1,1,0.7133333333333334,1,13
1,1,0.92,1,13
1,1,0.83,1,13
1,0,0.3433333333333333,0,13
1,1,0.3333333333333333,0,13
1,1,0.8666666666666667,1,13
1,0,0.22,0,13
1,0,0.4766666666666667,0,13
2,0,0.6543218121736593,1,13
2,1,0.5473605777149902,1,13
2,0,0.4396457059930229,0,13
2,1,0.6702307057279465,1,13
2,1,0.7331743399705793,1,13
2,1,0.6395527980966383,1,13
2,1,0.7582602271763744,1,13
2,0,0.6800626214541142,1,13
2,0,0.34282975142185407,0,13
2,0,0.35158668453272024,0,13
2,0,0.0627182875034106,0,13
2,1,0.924497050690226,1,13
2,0,0.5167554719710011,1,13
2,1,0.4356594999420476,0,13
2,1,0.7980302887656355,1,13
2,0,0.3049896098684257,0,13
2,0,0.27021767088924054,0,13
2,0,0.2928371424932819,0,13
2,1,0.4929610509385414,0,13
3,0,0.5632260917593748,1,13
3,0,0.42992590529289715,0,13
3,0,0.46874171840886875,0,13
3,1,0.6383622958527944,1,13
3,1,0.45609296931655385,0,13
3,0,0.31628712570644507,0,13
3,0,0.2894273532837889,0,13
3,1,0.9179664139616871,1,13
3,1,0.7820530669442679,1,13
3,1,0.6817704414196903,1,13
3,0,0.08037186840030404,0,13
3,1,0.7322956918336421,1,13
3,0,0.09128068224667796,0,13
3,1,0.4411741351230433,0,13
3,0,0.2279464760551096,0,13
3,0,0.10754435966080711,0,13
3,1,0.4072694092317411,0,13
3,0,0.5660023406890006,1,13
3,1,0.23877593063341654,0,13
4,0,0.5471393642446168,1,13
4,0,0.19338628459433538,0,13
4,1,0.5792453770450647,1,13
4,1,0.15282333772007792,0,13
4,0,0.33747512784666983,0,13
4,0,0.3268477503886205,0,13
4,1,0.5276817501514182,1,13
4,1,0.2763006686877225,0,13
4,0,0.2695924326102025,0,13
4,0,0.19580265248145548,0,13
4,1,0.4715188159316766,0,13
4,1,0.8068231855257629,1,13
4,0,0.09547639491356798,0,13
4,1,0.6330756555955844,1,13
4,1,0.8801464227124366,1,13
4,0,0.28461855898093175,0,13
4,0,0.281352620879305,0,13
4,0,0.1940838103994513,0,13
5,0,0.1618320915847048,0,13
5,0,0.03969012143576876,0,13
5,0,0.6471026985711558,1,13
5,1,0.1407014444561326,0,13
5,0,0.08364381569802333,0,13
5,1,0.5550625500522709,1,13
5,1,0.6241588053315354,1,13
5,1,0.760696913562202,1,13
5,0,0.25973441683578685,0,13
5,1,0.7011297906182745,1,13
5,1,0.9479243153292458,1,13
5,0,0.5115325560043341,1,13
5,0,0.1315187900319149,0,13
5,1,0.7792770218992437,1,13
5,0,0.158753076121132,0,13
5,1,0.301746799708261,0,13
5,0,0.22069742641605933,0,13
5,0,0.17910585705824097,0,13
5,0,0.1508367318237572,0,13
6,0,0.5066666666666667,1,13
6,0,0.48,0,13
6,1,0.51,1,13
6,1,0.7066666666666667,1,13
6,0,0.29333333333333333,0,13
6,0,0.41333333333333333,0,13
6,1,0.6633333333333333,1,13
6,0,0.27666666666666667,0,13
6,0,0.3233333333333333,0,13
6,0,0.28,0,13
6,1,0.9366666666666666,1,13
6,1,0.8533333333333334,1,13
6,1,0.9733333333333334,1,13
6,0,0.4666666666666667,0,13
6,0,0.10666666666666667,0,13
6,1,0.82,1,13
6,0,0.42,0,13
6,1,0.41333333333333333,0,13
6,1,0.26,0,13
7,0,0.3276063453864228,0,13
7,0,0.3681354837117588,0,13
7,1,0.40192464150605517,0,13
7,0,0.28504465164810533,0,13
7,1,0.465930373210233,0,13
7,1,0.30096515940099294,0,13
7,0,0.3600699677924347,0,13
7,0,0.36449328067060316,0,13
7,0,0.6872037301564808,1,13
7,0,0.30942936392209835,0,13
7,1,0.6255822763217683,1,13
7,0,0.10607031411441491,0,13
7,1,0.7433767436162643,1,13
7,1,0.5319940408203762,1,13
7,1,0.47273965179274635,0,13
7,0,0.17289382027434888,0,13
7,1,0.9278704415736992,1,13
7,0,0.6755726110325893,1,13
7,1,0.9633462172716202,1,13
8,0,0.31092928591195407,0,13
8,0,0.4751548002593882,0,13
8,0,0.42964999833378964,0,13
8,1,0.4275710132845169,0,13
8,0,0.27134719252525435,0,13
8,1,0.7037262091162257,1,13
8,1,0.7345930159815874,1,13
8,0,0.1399736233915887,0,13
8,1,0.4190079666434996,0,13
8,0,0.31319955258442583,0,13
8,1,0.877118557270846,1,13
8,0,0.04612357604894446,0,13
8,1,0.548705646934535,1,13
8,0,0.05143908323772042,0,13
8,1,0.8510415753790205,1,13
8,0,0.22139570852221388,0,13
8,0,0.3854419189659187,0,13
8,1,0.720431828676914,1,13
8,1,0.5436735876753914,1,13
9,1,0.4866666666666667,0,13
9,0,0.05333333333333334,0,13
9,1,0.5333333333333333,1,13
9,1,0.45,0,13
9,0,0.6733333333333333,1,13
9,1,0.62,1,13
9,0,0.21666666666666667,0,13
9,0,0.23333333333333334,0,13
9,1,0.88,1,13
9,0,0.05,0,13
9,0,0.33666666666666667,0,13
9,1,0.8266666666666667,1,13
9,0,0.73,1,13
9,0,0.25,0,13
9,0,0.30666666666666664,0,13
9,1,0.25666666666666665,0,13
9,0,0.4266666666666667,0,13
9,1,0.39666666666666667,0,13
10,0,0.6059335482772296,1,13
10,0,0.30507274199966267,0,13
10,0,0.041870832982174214,0,13
10,1,0.5788759682725758,1,13
10,1,0.1737305961235726,0,13
10,0,0.3466887016595231,0,13
10,1,0.5495648031427519,1,13
10,1,0.8821811151976426,1,13
10,0,0.3765783192222851,0,13
10,0,0.33234851311023667,0,13
10,1,0.7974305282955786,1,13
10,0,0.2348658407849621,0,13
10,0,0.47309028885754467,0,13
10,0,0.23853830203075457,0,13
10,1,0.47365703476703513,0,13
10,1,0.7292558883543528,1,13
10,1,0.5073432585539169,1,13
10,0,0.3716103174592963,0,13
10,0,0.2104363169298529,0,13
11,0,0.13,0,13
11,0,0.6533333333333333,1,13
11,0,0.30666666666666664,0,13
11,0,0.35,0,13
11,1,0.39666666666666667,0,13
11,1,0.45666666666666667,0,13
11,0,0.31,0,13
11,0,0.37666666666666665,0,13
11,1,0.35333333333333333,0,13
11,1,0.7,1,13
11,0,0.2833333333333333,0,13
11,1,0.49333333333333335,0,13
11,1,0.8066666666666666,1,13
11,1,0.9233333333333333,1,13
11,0,0.55,1,13
11,1,0.8233333333333334,1,13
11,0,0.38333333333333336,0,13
11,1,0.76,1,13
11,0,0.23,0,13
12,0,0.16,0,13
12,1,0.44666666666666666,0,13
12,1,0.7233333333333334,1,13
12,1,0.48333333333333334,0,13
12,0,0.35,0,13
12,0,0.31666666666666665,0,13
12,0,0.19666666666666666,0,13
12,1,0.7733333333333333,1,13
12,0,0.6766666666666666,1,13
12,0,0.2866666666666667,0,13
12,0,0.07333333333333333,0,13
12,1,0.6433333333333333,1,13
12,1,0.9433333333333334,1,13
12,0,0.10666666666666667,0,13
12,1,0.8466666666666667,1,13
12,0,0.25666666666666665,0,13
12,0,0.66,1,13
12,1,0.8266666666666667,1,13
12,1,0.37666666666666665,0,13
13,0,0.5438063827267752,1,13
13,1,0.5259370001304562,1,13
13,0,0.19370989802094615,0,13
13,0,0.3727767497736373,0,13
13,1,0.5699148075917667,1,13
13,1,0.5957822456150208,1,13
13,0,0.3407762978623091,0,13
13,0,0.167708183032585,0,13
13,1,0.7869619659569875,1,13
13,0,0.05906128856635965,0,13
13,1,0.7627254804993235,1,13
13,1,0.7624576654758727,1,13
13,0,0.17828043430213011,0,13
13,1,0.760887840145642,1,13
13,0,0.08347672974754254,0,13
13,1,0.30395567910469673,0,13
13,0,0.1694872082677734,0,13
13,0,0.3609205830553673,0,13
13,1,0.4688522156185719,0,13
14,0,0.6835406544421904,1,13
14,0,0.14094398430218155,0,13
14,1,0.5402004104009237,1,13
14,0,0.2776460040247224,0,13
14,1,0.7265462181491581,1,13
14,1,0.7799537327598234,1,13
14,0,0.28529878166196404,0,13
14,1,0.7122545814189455,1,13
14,0,0.07844696639851452,0,13
14,0,0.2653083984849026,0,13
14,1,0.519867416400788,1,13
14,0,0.25589190022097436,0,13
14,0,0.4469238052822471,0,13
14,0,0.27147429076641666,0,13
14,1,0.752243460755425,1,13
14,0,0.6836983628564921,1,13
14,1,0.37273446085763967,0,13
14,1,0.9790675415976295,1,13
0,1,0.36666666666666664,0,14
0,0,0.1,0,14
0,1,0.5166666666666667,1,14
0,0,0.3433333333333333,0,14
0,0,0.13,0,14
0,0,0.5566666666666666,1,14
0,1,0.8533333333333334,1,14
0,0,0.2866666666666667,0,14
0,0,0.5066666666666667,1,14
0,0,0.36666666666666664,0,14
0,0,0.26666666666666666,0,14
0,0,0.12333333333333334,0,14
0,1,0.8066666666666666,1,14
0,0,0.7033333333333334,1,14
0,1,0.8733333333333333,1,14
0,0,0.24333333333333335,0,14
0,1,0.41333333333333333,0,14
0,1,0.7166666666666667,1,14
0,1,0.9333333333333333,1,14
1,0,0.04666666666666667,0,14
1,0,0.41333333333333333,0,14
1,0,0.71,1,14
1,1,0.5933333333333334,1,14
1,1,0.41,0,14
1,0,0.43333333333333335,0,14
1,1,0.8433333333333334,1,14
1,0,0.36333333333333334,0,14
1,0,0.30333333333333334,0,14
1,0,0.4033333333333333,0,14
1,1,0.7933333333333333,1,14
1,1,0.6033333333333334,1,14
1,1,0.9333333333333333,1,14
1,1,0.82,1,14
1,0,0.33666666666666667,0,14
1,1,0.32,0,14
1,1,0.79,1,14
1,0,0.22666666666666666,0,14
1,0,0.49333333333333335,0,14
2,0,0.6269183069608394,1,14
2,1,0.5043117723986945,1,14
2,0,0.4436293751627023,0,14
2,1,0.642740618664882,1,14
2,1,0.7258404148752672,1,14
2,1,0.6697606423206593,1,14
2,1,0.7662795073000177,1,14
2,0,0.671686296167784,1,14
2,0,0.34867556418197004,0,14
2,0,0.3999956328504952,0,14
2,0,0.07880127743157798,0,14
2,1,0.9448796333997439,1,14
2,0,0.5109058341285853,1,14
2,1,0.43037428705930475,0,14
2,1,0.8135067562559216,1,14
2,0,0.2916297683512545,0,14
2,0,0.3436694774849601,0,14
2,0,0.329689753774053,0,14
2,1,0.49076723871164346,0,14
3,0,0.47333333333333333,0,14
3,0,0.3333333333333333,0,14
3,0,0.36,0,14
3,1,0.56,1,14
3,1,0.4666666666666667,0,14
3,0,0.24333333333333335,0,14
3,0,0.27666666666666667,0,14
3,1,0.88,1,14
3,1,0.82,1,14
3,1,0.6966666666666667,1,14
3,0,0.1,0,14
3,1,0.67,1,14
3,0,0.09333333333333334,0,14
3,1,0.38666666666666666,0,14
3,0,0.25,0,14
3,0,0.18666666666666668,0,14
3,1,0.4633333333333333,0,14
3,0,0.5766666666666667,1,14
3,1,0.14666666666666667,0,14
4,0,0.4654968306305591,0,14
4,0,0.18650665353020512,0,14
4,1,0.5373802052766187,1,14
4,1,0.13741005450424326,0,14
4,0,0.45701844646036865,0,14
4,0,0.33197851900235703,0,14
4,1,0.5941928346518179,1,14
4,1,0.419582482851039,0,14
4,0,0.3678518910226705,0,14
4,0,0.2163023625299396,0,14
4,1,0.579391180257922,1,14
4,1,0.7128641890969952,1,14
4,0,0.21843036109257716,0,14
4,1,0.5845411841787521,1,14
4,1,0.8161180525066608,1,14
4,0,0.3807997993085323,0,14
4,0,0.4250005222290758,0,14
4,0,0.19462349120950692,0,14
5,0,0.14333333333333334,0,14
5,0,0.04666666666666667,0,14
5,0,0.5866666666666667,1,14
5,1,0.12,0,14
5,0,0.06333333333333334,0,14
5,1,0.6033333333333334,1,14
5,1,0.6233333333333333,1,14
5,1,0.7133333333333334,1,14
5,0,0.20666666666666667,0,14
5,1,0.7,1,14
5,1,0.8966666666666666,1,14
5,0,0.5066666666666667,1,14
5,0,0.09666666666666666,0,14
5,1,0.7833333333333333,1,14
5,0,0.16333333333333333,0,14
5,1,0.2633333333333333,0,14
5,0,0.17,0,14
5,0,0.24333333333333335,0,14
5,0,0.17333333333333334,0,14
6,0,0.5009839148876071,1,14
6,0,0.49465387971712954,0,14
6,1,0.5160504413167281,1,14
6,1,0.5968755732274981,1,14
6,0,0.4222701338087564,0,14
6,0,0.37434037486468835,0,14
6,1,0.7006433559554098,1,14
6,0,0.3651857947693016,0,14
6,0,0.38760595310045054,0,14
6,0,0.32045058662610776,0,14
6,1,0.9305876059911672,1,14
6,1,0.8207272688187576,1,14
6,1,0.967462387446259,1,14
6,0,0.3924774788459422,0,14
6,0,0.12588558732677352,0,14
6,1,0.853182520629971,1,14
6,0,0.4564691055656203,0,14
6,1,0.4595658826351442,0,14
6,1,0.25113094122848434,0,14
7,0,0.3621073778070416,0,14
7,0,0.35197436592680065,0,14
7,1,0.3577322043307087,0,14
7,0,0.25225404515156835,0,14
7,1,0.42958158680686626,0,14
7,1,0.39460810264912227,0,14
7,0,0.29862299123850483,0,14
7,0,0.32378287714782983,0,14
7,0,0.6319424577318167,1,14
7,0,0.3268379709920027,0,14
7,1,0.6269799493533448,1,14
7,0,0.09657604941704892,0,14
7,1,0.7248613130862296,1,14
7,1,0.45234523325977827,0,14
7,1,0.37068230574775624,0,14
7,0,0.16533578350945638,0,14
7,1,0.9324242072143407,1,14
7,0,0.7107189177744764,1,14
7,1,0.9822740709815821,1,14
8,0,0.28,0,14
8,0,0.41,0,14
8,0,0.48,0,14
8,1,0.52,1,14
8,0,0.3333333333333333,0,14
8,1,0.74,1,14
8,1,0.8066666666666666,1,14
8,0,0.20333333333333334,0,14
8,1,0.5066666666666667,1,14
8,0,0.25333333333333335,0,14
8,1,0.92,1,14
8,0,0.05,0,14
8,1,0.4866666666666667,0,14
8,0,0.16333333333333333,0,14
8,1,0.8166666666666667,1,14
8,0,0.36666666666666664,0,14
8,0,0.2833333333333333,0,14
8,1,0.64,1,14
8,1,0.6366666666666667,1,14
9,1,0.41333333333333333,0,14
9,0,0.13,0,14
9,1,0.5433333333333333,1,14
9,1,0.4766666666666667,0,14
9,0,0.7033333333333334,1,14
9,1,0.66,1,14
9,0,0.22666666666666666,0,14
9,0,0.24666666666666667,0,14
9,1,0.8333333333333334,1,14
9,0,0.08,0,14
9,0,0.31333333333333335,0,14
9,1,0.85,1,14
9,0,0.6766666666666666,1,14
9,0,0.24666666666666667,0,14
9,0,0.32666666666666666,0,14
9,1,0.36,0,14
9,0,0.39666666666666667,0,14
9,1,0.5,1,14
10,0,0.6,1,14
10,0,0.2633333333333333,0,14
10,0,0.12,0,14
10,1,0.6166666666666667,1,14
10,1,0.11333333333333333,0,14
10,0,0.36333333333333334,0,14
10,1,0.5433333333333333,1,14
10,1,0.8933333333333333,1,14
10,0,0.33,0,14
10,0,0.3,0,14
10,1,0.7966666666666666,1,14
10,0,0.18333333333333332,0,14
10,0,0.4666666666666667,0,14
10,0,0.17333333333333334,0,14
10,1,0.4,0,14
10,1,0.64,1,14
10,1,0.5166666666666667,1,14
10,0,0.3333333333333333,0,14
10,0,0.19666666666666666,0,14
11,0,0.10216022705418995,0,14
11,0,0.6420329519690438,1,14
11,0,0.3166900993612338,0,14
11,0,0.3821962756386908,0,14
11,1,0.36819796535260757,0,14
11,1,0.447118659982089,0,14
11,0,0.31064691578631276,0,14
11,0,0.3793125425161559,0,14
11,1,0.39037362568000683,0,14
11,1,0.749861235647045,1,14
11,0,0.26746340074869207,0,14
11,1,0.5103169314253762,1,14
11,1,0.8345696812578212,1,14
11,1,0.9496978360325393,1,14
11,0,0.5148496474279558,1,14
11,1,0.8356524741361404,1,14
11,0,0.42165525994439473,0,14
11,1,0.7682162198071293,1,14
11,0,0.33907256519564544,0,14
12,0,0.17447427814480077,0,14
12,1,0.5142455016909295,1,14
12,1,0.5913792217106633,1,14
12,1,0.47714093865068274,0,14
12,0,0.34516412666303087,0,14
12,0,0.4340353829652219,0,14
12,0,0.3139677985553635,0,14
12,1,0.842228514731383,1,14
12,0,0.6251482489586359,1,14
12,0,0.26574421323314973,0,14
12,0,0.13558296171798992,0,14
12,1,0.6683665873633388,1,14
12,1,0.9431937503904777,1,14
12,0,0.09070678589581359,0,14
12,1,0.8422643588187974,1,14
12,0,0.365183482198344,0,14
12,0,0.5888601788814375,1,14
12,1,0.8809547073988091,1,14
12,1,0.42178117429847445,0,14
13,0,0.4868916963235348,0,14
13,1,0.46156039638717433,0,14
13,0,0.23447959255388848,0,14
13,0,0.3790013072006232,0,14
13,1,0.5695284955543385,1,14
13,1,0.6174538752453302,1,14
13,0,0.28724073764174185,0,14
13,0,0.21089440222332298,0,14
13,1,0.8034397696084686,1,14
13,0,0.04693325246206477,0,14
13,1,0.7127561005501938,1,14
13,1,0.8240653592626935,1,14
13,0,0.18421602640593907,0,14
13,1,0.7282363507954889,1,14
13,0,0.1782599518043172,0,14
13,1,0.29764173406857825,0,14
13,0,0.15966990630440087,0,14
13,0,0.36508971953570507,0,14
13,1,0.5183310232169945,1,14
14,0,0.5919433010357201,1,14
14,0,0.14041808773892706,0,14
14,1,0.6221702407799317,1,14
14,0,0.27950287695715526,0,14
14,1,0.7364032061138033,1,14
14,1,0.7559819643734979,1,14
14,0,0.3068324042432117,0,14
14,1,0.5940042497841012,1,14
14,0,0.04162166802772189,0,14
14,0,0.3088166284705484,0,14
14,1,0.49766896210024414,0,14
14,0,0.2556926231582536,0,14
14,0,0.3614530356549532,0,14
14,0,0.319061957823557,0,14
14,1,0.745578597061783,1,14
14,0,0.6862709949479121,1,14
14,1,0.33239525702750095,0,14
14,1,0.9799728933810389,1,14
0,1,0.3872909387672477,0,15
0,0,0.10461255302613334,0,15
0,1,0.5749534067431814,1,15
0,0,0.4156432963659541,0,15
0,0,0.15877129019409336,0,15
0,0,0.4598716442067096,0,15
0,1,0.8776237633997969,1,15
0,0,0.23697371853705798,0,15
0,0,0.45517975045802483,0,15
0,0,0.3259405670253138,0,15
0,0,0.2843550868886795,0,15
0,0,0.15934966026336703,0,15
0,1,0.7810015928423042,1,15
0,0,0.6444545176319342,1,15
0,1,0.8968574842165323,1,15
0,0,0.23512181533642662,0,15
0,1,0.35188961652082856,0,15
0,1,0.7002872588838073,1,15
0,1,0.9356657630819671,1,15
1,0,0.10295777770833041,0,15
1,0,0.4860849615179602,0,15
1,0,0.6401428686606089,1,15
1,1,0.539656130136921,1,15
1,1,0.37430793827486414,0,15
1,0,0.37290363254639114,0,15
1,1,0.8212935639677197,1,15
1,0,0.3612546138983118,0,15
1,0,0.3280676393239715,0,15
1,0,0.3946601966373971,0,15
1,1,0.8242297608021968,1,15
1,1,0.6941943797045143,1,15
1,1,0.764684864916414,1,15
1,1,0.8062280336618832,1,15
1,0,0.29236422536788825,0,15
1,1,0.34121557680540193,0,15
1,1,0.781078944953139,1,15
1,0,0.19045687833625854,0,15
1,0,0.5036141459122445,1,15
2,0,0.5112421715860893,1,15
2,1,0.5305247241281555,1,15
2,0,0.4252265427767978,0,15
2,1,0.5750135180675845,1,15
2,1,0.6656528518872797,1,15
2,1,0.594881892549037,1,15
2,1,0.73441691712835,1,15
2,0,0.5920172977089776,1,15
2,0,0.30896162674815236,0,15
2,0,0.3882952623936736,0,15
2,0,0.05857624455790538,0,15
2,1,0.9336686824964708,1,15
2,0,0.5854122448446972,1,15
2,1,0.5072399653326142,1,15
2,1,0.8490324206375108,1,15
2,0,0.31390002230973735,0,15
2,0,0.25670731258156954,0,15
2,0,0.2988363317668388,0,15
2,1,0.47544869866290773,0,15
3,0,0.48,0,15
3,0,0.3333333333333333,0,15
3,0,0.3933333333333333,0,15
3,1,0.5433333333333333,1,15
3,1,0.4666666666666667,0,15
3,0,0.23333333333333334,0,15
3,0,0.34,0,15
3,1,0.8733333333333333,1,15
3,1,0.8033333333333333,1,15
3,1,0.6833333333333333,1,15
3,0,0.11,0,15
3,1,0.6533333333333333,1,15
3,0,0.07333333333333333,0,15
3,1,0.43333333333333335,0,15
3,0,0.34,0,15
3,0,0.16333333333333333,0,15
3,1,0.4866666666666667,0,15
3,0,0.5066666666666667,1,15
3,1,0.15333333333333332,0,15
4,0,0.49666666666666665,0,15
4,0,0.11666666666666667,0,15
4,1,0.5466666666666666,1,15
4,1,0.12,0,15
4,0,0.36666666666666664,0,15
4,0,0.37666666666666665,0,15
4,1,0.63,1,15
4,1,0.38,0,15
4,0,0.37,0,15
4,0,0.3233333333333333,0,15
4,1,0.6233333333333333,1,15
4,1,0.73,1,15
4,0,0.18,0,15
4,1,0.5166666666666667,1,15
4,1,0.7433333333333333,1,15
4,0,0.38666666666666666,0,15
4,0,0.38,0,15
4,0,0.11,0,15
5,0,0.14,0,15
5,0,0.05333333333333334,0,15
5,0,0.5166666666666667,1,15
5,1,0.13,0,15
5,0,0.08333333333333333,0,15
5,1,0.5366666666666666,1,15
5,1,0.64,1,15
5,1,0.75,1,15
5,0,0.19333333333333333,0,15
5,1,0.7466666666666667,1,15
5,1,0.9766666666666667,1,15
5,0,0.59,1,15
5,0,0.16333333333333333,0,15
5,1,0.7633333333333333,1,15
5,0,0.25,0,15
5,1,0.33666666666666667,0,15
5,0,0.17,0,15
5,0,0.17666666666666667,0,15
5,0,0.17666666666666667,0,15
6,0,0.5533333333333333,1,15
6,0,0.49,0,15
6,1,0.5366666666666666,1,15
6,1,0.5233333333333333,1,15
6,0,0.37666666666666665,0,15
6,0,0.38666666666666666,0,15
6,1,0.68,1,15
6,0,0.24333333333333335,0,15
6,0,0.4266666666666667,0,15
6,0,0.2833333333333333,0,15
6,1,0.9,1,15
6,1,0.8533333333333334,1,15
6,1,0.7333333333333333,1,15
6,0,0.48333333333333334,0,15
6,0,0.12,0,15
6,1,0.84,1,15
6,0,0.3333333333333333,0,15
6,1,0.44,0,15
6,1,0.23666666666666666,0,15
7,0,0.3433333333333333,0,15
7,0,0.32,0,15
7,1,0.34,0,15
7,0,0.27,0,15
7,1,0.4766666666666667,0,15
7,1,0.31333333333333335,0,15
7,0,0.2966666666666667,0,15
7,0,0.3333333333333333,0,15
7,0,0.6033333333333334,1,15
7,0,0.3233333333333333,0,15
7,1,0.64,1,15
7,0,0.07666666666666666,0,15
7,1,0.7166666666666667,1,15
7,1,0.49666666666666665,0,15
7,1,0.43666666666666665,0,15
7,0,0.2733333333333333,0,15
7,1,0.91,1,15
7,0,0.6333333333333333,1,15
7,1,0.9633333333333334,1,15
8,0,0.3734857228168046,0,15
8,0,0.4428894111637067,0,15
8,0,0.4920329810466641,0,15
8,1,0.53375081550133,1,15
8,0,0.39606492294961326,0,15
8,1,0.6820493817522526,1,15
8,1,0.8302029409386005,1,15
8,0,0.27756973882770936,0,15
8,1,0.5639189920459384,1,15
8,0,0.2970949805224241,0,15
8,1,0.896323261196451,1,15
8,0,0.0676917509989765,0,15
8,1,0.5499459062007739,1,15
8,0,0.15107408322889432,0,15
8,1,0.7910187208928007,1,15
8,0,0.3674355728705334,0,15
8,0,0.3287923538094944,0,15
8,1,0.6835459276726222,1,15
8,1,0.6949556106790198,1,15
9,1,0.4933501814055714,0,15
9,0,0.11701406047976635,0,15
9,1,0.5653672390913429,1,15
9,1,0.4267959439504173,0,15
9,0,0.6085325236444009,1,15
9,1,0.6495716923276874,1,15
9,0,0.1916507944032669,0,15
9,0,0.23926069058656205,0,15
9,1,0.7816057908760192,1,15
9,0,0.11784114067479985,0,15
9,0,0.3450758579224919,0,15
9,1,0.7886078467328689,1,15
9,0,0.6558256764657465,1,15
9,0,0.2958448182282359,0,15
9,0,0.3379449211328973,0,15
9,1,0.37355271823761166,0,15
9,0,0.37005167448623294,0,15
9,1,0.45918116244580925,0,15
10,0,0.5466666666666666,1,15
10,0,0.4033333333333333,0,15
10,0,0.15666666666666668,0,15
10,1,0.6466666666666666,1,15
10,1,0.14333333333333334,0,15
10,0,0.4066666666666667,0,15
10,1,0.59,1,15
10,1,0.8666666666666667,1,15
10,0,0.2833333333333333,0,15
10,0,0.2866666666666667,0,15
10,1,0.8,1,15
10,0,0.22666666666666666,0,15
10,0,0.52,1,15
10,0,0.22666666666666666,0,15
10,1,0.5533333333333333,1,15
10,1,0.61,1,15
10,1,0.44333333333333336,0,15
10,0,0.33,0,15
10,0,0.18,0,15
11,0,0.1498999950589017,0,15
11,0,0.4640406042543137,0,15
11,0,0.32654399604587375,0,15
11,0,0.35484886653646,0,15
11,1,0.3952039765512069,0,15
11,1,0.4540732233205848,0,15
11,0,0.25370528271801374,0,15
11,0,0.3087006271546443,0,15
11,1,0.3356944600782733,0,15
11,1,0.6897853934366327,1,15
11,0,0.2349318463089203,0,15
11,1,0.575687018651893,1,15
11,1,0.8464196578828314,1,15
11,1,0.956355794069767,1,15
11,0,0.5494258933919394,1,15
11,1,0.8091776520540114,1,15
11,0,0.3387035440830532,0,15
11,1,0.7766176637523604,1,15
11,0,0.3178781321946325,0,15
12,0,0.14017121507942998,0,15
12,1,0.48764050739995896,0,15
12,1,0.5168637626362543,1,15
12,1,0.569603359114922,1,15
12,0,0.3321597115828762,0,15
12,0,0.4452905646078808,0,15
12,0,0.31819943077716784,0,15
12,1,0.8234606794240444,1,15
12,0,0.43301294674996027,0,15
12,0,0.25891661873479266,0,15
12,0,0.12570525092233653,0,15
12,1,0.6666214566246035,1,15
12,1,0.7537333661452972,1,15
12,0,0.08392551658402315,0,15
12,1,0.7725499563391968,1,15
12,0,0.43981288513142486,0,15
12,0,0.5717462932953431,1,15
12,1,0.7836928969383186,1,15
12,1,0.4258138761194833,0,15
13,0,0.48830908007601936,0,15
13,1,0.49884872587239915,0,15
13,0,0.23716938525759104,0,15
13,0,0.34988319697072556,0,15
13,1,0.5835832133972481,1,15
13,1,0.6076208791146811,1,15
13,0,0.26110221774490366,0,15
13,0,0.273942924626927,0,15
13,1,0.8223793371181356,1,15
13,0,0.05718699776135423,0,15
13,1,0.7392120876008725,1,15
13,1,0.7934472729659091,1,15
13,0,0.25712174897700263,0,15
13,1,0.746080319286724,1,15
13,0,0.16290701856769707,0,15
13,1,0.29228125842910313,0,15
13,0,0.22465537772643504,0,15
13,0,0.3386292088222132,0,15
13,1,0.5121028690332505,1,15
