fold,y_true,y_prob,y_pred_0.5,n_features
12,0,0.7467471486168024,1,11
12,0,0.6684099112971605,1,11
12,0,0.6130205455381048,1,11
12,1,0.32183506117817356,0,11
12,0,0.3960333182112131,0,11
13,0,0.09138989689422533,0,11
13,0,0.1149309977989022,0,11
13,0,0.1642923686433351,0,11
13,0,0.005922860791826309,0,11
13,0,0.08373069176672968,0,11
13,0,0.4914372846952593,0,11
13,0,0.17721101613697068,0,11
13,1,0.6716349520402113,1,11
13,1,0.3286821651541754,0,11
13,0,0.03160515193877422,0,11
13,1,0.3028349742710873,0,11
13,1,0.6045154629063528,1,11
13,0,0.3253341349814274,0,11
13,0,0.08783190464005888,0,11
13,0,0.007845341411981349,0,11
13,0,0.038697926283471885,0,11
13,0,0.09132037496309317,0,11
13,0,0.2950748992864653,0,11
13,0,0.10429813689918964,0,11
14,0,0.01,0,11
14,0,0.11333333333333333,0,11
14,0,0.14666666666666667,0,11
14,0,0.08,0,11
14,0,0.0033333333333333335,0,11
14,0,0.42333333333333334,0,11
14,0,0.02666666666666667,0,11
14,0,0.62,1,11
14,0,0.09333333333333334,0,11
14,0,0.12333333333333334,0,11
14,0,0.023333333333333334,0,11
14,1,0.6266666666666667,1,11
14,1,0.18666666666666668,0,11
14,0,0.13333333333333333,0,11
14,0,0.3566666666666667,0,11
14,0,0.016666666666666666,0,11
14,0,0.11,0,11
14,1,0.69,1,11
0,0,0.22465637046534145,0,12
0,0,0.028673262737249374,0,12
0,0,0.019158968595287994,0,12
0,0,0.10649043866391951,0,12
0,0,0.0642570008524948,0,12
0,0,0.07268952663567453,0,12
0,1,0.2037461705671206,0,12
0,0,0.0038368070446293274,0,12
0,0,0.5210845142779263,1,12
0,0,0.0180581453278189,0,12
0,0,0.5841533024572853,1,12
0,0,0.019076590390425297,0,12
0,0,0.06998069578219397,0,12
0,1,0.14236260426980704,0,12
0,0,0.015266350884923258,0,12
0,1,0.06594748300032532,0,12
0,0,0.03944876615688091,0,12
0,0,0.035472374147286,0,12
0,0,0.20237238202812555,0,12
1,0,0.013333333333333334,0,12
1,0,0.11333333333333333,0,12
1,0,0.03,0,12
1,0,0.13333333333333333,0,12
1,0,0.01,0,12
1,0,0.13,0,12
1,1,0.5366666666666666,1,12
1,0,0.03333333333333333,0,12
1,0,0.6233333333333333,1,12
1,0,0.03666666666666667,0,12
1,1,0.49333333333333335,0,12
1,0,0.31333333333333335,0,12
1,0,0.07,0,12
1,0,0.013333333333333334,0,12
1,1,0.2966666666666667,0,12
1,0,0.013333333333333334,0,12
1,0,0.03,0,12
1,0,0.21333333333333335,0,12
1,0,0.06,0,12
2,0,0.4766666666666667,0,12
2,0,0.07333333333333333,0,12
2,0,0.09,0,12
2,0,0.016666666666666666,0,12
2,0,0.07,0,12
2,0,0.05,0,12
2,0,0.013333333333333334,0,12
2,0,0.10666666666666667,0,12
2,0,0.22333333333333333,0,12
2,0,0.13666666666666666,0,12
2,1,0.17666666666666667,0,12
2,0,0.38,0,12
2,0,0.013333333333333334,0,12
2,0,0.24,0,12
2,1,0.5533333333333333,1,12
2,1,0.56,1,12
2,1,0.31,0,12
2,0,0.47333333333333333,0,12
2,0,0.13333333333333333,0,12
3,0,0.03333333333333333,0,12
3,0,0.0,0,12
3,0,0.1,0,12
3,1,0.11333333333333333,0,12
3,0,0.01,0,12
3,0,0.2,0,12
3,0,0.36,0,12
3,0,0.016666666666666666,0,12
3,0,0.05333333333333334,0,12
3,0,0.03333333333333333,0,12
3,1,0.7433333333333333,1,12
3,0,0.31666666666666665,0,12
3,1,0.19333333333333333,0,12
3,0,0.013333333333333334,0,12
3,0,0.4266666666666667,0,12
3,1,0.3933333333333333,0,12
3,0,0.07333333333333333,0,12
3,0,0.18,0,12
3,0,0.24666666666666667,0,12
4,1,0.26192388888072254,0,12
4,0,0.20519138455644695,0,12
4,0,0.1201623558921171,0,12
4,0,0.049561943774802844,0,12
4,0,0.13983108306668932,0,12
4,0,0.14025342933314539,0,12
4,0,0.23686311149156267,0,12
4,0,0.06015464018164311,0,12
4,0,0.4157490824063846,0,12
4,1,0.5882488660134205,1,12
4,0,0.33585637893747555,0,12
4,0,0.06092889441844225,0,12
4,0,0.08606634305243188,0,12
4,0,0.22647691393977254,0,12
4,0,0.20642194557969462,0,12
4,0,0.11095952857098425,0,12
4,0,0.5236149963265088,1,12
4,1,0.8156200131496437,1,12
5,0,0.12673131648672567,0,12
5,0,0.13792404597258737,0,12
5,0,0.26527684367423765,0,12
5,0,0.025173899303921495,0,12
5,0,0.5003169912506981,1,12
5,0,0.6919624180729229,1,12
5,0,0.04859248374721991,0,12
5,0,0.16031959383443734,0,12
5,0,0.4206772322311011,0,12
5,1,0.7679779470053409,1,12
5,0,0.0911379258189588,0,12
5,0,0.19730056488731562,0,12
5,0,0.4375477029962241,0,12
5,1,0.4194082182978936,0,12
5,0,0.09446489228086548,0,12
5,0,0.06721410376081269,0,12
5,0,0.1128197432458425,0,12
5,0,0.21481093943866247,0,12
5,1,0.8427223135338509,1,12
6,0,0.4533333333333333,0,12
6,0,0.02666666666666667,0,12
6,0,0.01,0,12
6,0,0.16666666666666666,0,12
6,0,0.03666666666666667,0,12
6,0,0.08333333333333333,0,12
6,0,0.03333333333333333,0,12
6,0,0.12,0,12
6,0,0.3933333333333333,0,12
6,0,0.20666666666666667,0,12
6,1,0.2966666666666667,0,12
6,0,0.22333333333333333,0,12
6,0,0.17666666666666667,0,12
6,1,0.5833333333333334,1,12
6,0,0.13666666666666666,0,12
6,0,0.38333333333333336,0,12
6,0,0.02666666666666667,0,12
6,1,0.016666666666666666,0,12
6,0,0.05,0,12
7,0,0.03538678576585717,0,12
7,0,0.026613756613756614,0,12
7,0,0.05960780804581539,0,12
7,0,0.04135076252723312,0,12
7,0,0.12036003315349122,0,12
7,0,0.024183235890991008,0,12
7,1,0.4645424036485771,0,12
7,0,0.02574410898140802,0,12
7,0,0.29572664933218057,0,12
7,1,0.5642162831812646,1,12
7,0,0.0027555555555555554,0,12
7,0,0.0,0,12
7,0,0.08370949107667768,0,12
7,1,0.3642054927476046,0,12
7,1,0.456233961081801,0,12
7,0,0.022122952149229522,0,12
7,0,0.23527037278869406,0,12
7,0,0.30249458553685454,0,12
7,0,0.32110033364358176,0,12
8,0,0.03232821597625664,0,12
8,0,0.11690064660710237,0,12
8,0,0.014898136534139888,0,12
8,1,0.13979939607157132,0,12
8,0,0.2447629489133641,0,12
8,0,0.04793852166043581,0,12
8,1,0.20083567582342546,0,12
8,0,0.16550211841547757,0,12
8,0,0.16902372463683574,0,12
8,0,0.018789656883522153,0,12
8,0,0.1054403043630811,0,12
8,1,0.7190224843753135,1,12
8,0,0.10414240707896928,0,12
8,0,0.7323197410066873,1,12
8,0,0.05079402134854132,0,12
8,0,0.027430465752491973,0,12
8,1,0.49963956582737135,0,12
8,0,0.15450711012823648,0,12
8,0,0.18192134172146787,0,12
9,0,0.15876393153917912,0,12
9,0,0.04364971661552738,0,12
9,0,0.08248791981345223,0,12
9,1,0.3246028340274462,0,12
9,0,0.10580965955403264,0,12
9,0,0.14116159184616278,0,12
9,0,0.05961491677829565,0,12
9,0,0.008710356272211943,0,12
9,0,0.01199890932819122,0,12
9,1,0.6232675273637712,1,12
9,0,0.011985122598394909,0,12
9,0,0.05368835553524511,0,12
9,0,0.0370007790420363,0,12
9,0,0.019835221164503057,0,12
9,1,0.32033162948683025,0,12
9,0,0.5644149325521793,1,12
9,0,0.030134456955598986,0,12
9,0,0.5416840396563056,1,12
10,0,0.03818936981755934,0,12
10,0,0.012706388181281258,0,12
10,0,0.049687948198803296,0,12
10,0,0.06936473903208357,0,12
10,0,0.149171410011308,0,12
10,1,0.6124620110762315,1,12
10,0,0.2516063400732002,0,12
10,0,0.4701697303936387,0,12
10,0,0.042593305639066686,0,12
10,0,0.07431292339421378,0,12
10,0,0.17930227690883443,0,12
10,0,0.4191805645189886,0,12
10,1,0.6237662484721765,1,12
10,0,0.12179809015271716,0,12
10,0,0.250130796563275,0,12
10,1,0.5985049237376742,1,12
10,0,0.26329962083894926,0,12
10,0,0.10527811872388941,0,12
10,0,0.538742168523794,1,12
11,0,0.013333333333333334,0,12
11,0,0.006666666666666667,0,12
11,1,0.062136537541846004,0,12
11,0,0.07464860955038038,0,12
11,0,0.049901025097207494,0,12
11,0,0.1145905577639257,0,12
11,0,0.006666666666666667,0,12
11,0,0.10945383283214388,0,12
11,0,0.06092874849704176,0,12
11,0,0.31118607035514906,0,12
11,0,0.01,0,12
11,0,0.10111589793056498,0,12
11,0,0.04271111111111111,0,12
11,0,0.01,0,12
11,1,0.4127374233580134,0,12
11,0,0.0,0,12
11,0,0.0033333333333333335,0,12
11,0,0.013333333333333334,0,12
11,1,0.022791969703039695,0,12
12,0,0.5525250515319488,1,12
12,0,0.08522026062963642,0,12
12,1,0.20162746420801853,0,12
12,0,0.046272851014271414,0,12
12,0,0.24212040537080948,0,12
12,0,0.14029198934796586,0,12
12,1,0.23817290930056004,0,12
12,0,0.047232752860584246,0,12
12,0,0.14746072516194045,0,12
12,0,0.018906219128702963,0,12
12,0,0.1267049904231472,0,12
12,0,0.034918026794154094,0,12
12,0,0.12990849749490696,0,12
12,1,0.6581585119501844,1,12
12,0,0.798100903219434,1,12
12,0,0.5683896314162994,1,12
12,0,0.6901530657106827,1,12
12,1,0.252056444716917,0,12
12,0,0.4549751426987076,0,12
13,0,0.10829108245253406,0,12
13,0,0.13798663288241786,0,12
13,0,0.15466780038975086,0,12
13,0,0.01214949494949495,0,12
13,0,0.10092171187140223,0,12
13,0,0.4904626910518249,0,12
13,0,0.1416837445740172,0,12
13,1,0.6682591428575041,1,12
13,1,0.3553938637075067,0,12
13,0,0.02639306086364473,0,12
13,1,0.29371914514781966,0,12
13,1,0.575651438566693,1,12
13,0,0.2752461842711918,0,12
13,0,0.09302010533454223,0,12
13,0,0.03079540345086194,0,12
13,0,0.034898163841797454,0,12
13,0,0.07950133176998149,0,12
13,0,0.3288935471034445,0,12
13,0,0.1347175257970286,0,12
14,0,0.012897196261682242,0,12
14,0,0.1252963737270499,0,12
14,0,0.1449540886566449,0,12
14,0,0.10650286194934099,0,12
14,0,0.01,0,12
14,0,0.48208224094105995,0,12
14,0,0.05510145277581749,0,12
14,0,0.6161470910022553,1,12
14,0,0.13605263157894734,0,12
14,0,0.20041956886647644,0,12
14,0,0.021055712342068978,0,12
14,1,0.6673607900531067,1,12
14,1,0.20456554884621544,0,12
14,0,0.13310129698517306,0,12
14,0,0.3960740416355003,0,12
14,0,0.020031189083820664,0,12
14,0,0.11789534873645172,0,12
14,1,0.7492813610013974,1,12
0,0,0.08628741148359388,0,13
0,0,0.01,0,13
0,0,0.01,0,13
0,0,0.056266960121398764,0,13
0,0,0.06186344886314052,0,13
0,0,0.03666666666666667,0,13
0,1,0.153160747290247,0,13
0,0,0.0,0,13
0,0,0.3708577094343295,0,13
0,0,0.01972686733556299,0,13
0,0,0.41791071949770764,0,13
0,0,0.01,0,13
0,0,0.016044444444444445,0,13
0,1,0.08036955848506427,0,13
0,0,0.013333333333333334,0,13
0,1,0.019132849606419474,0,13
0,0,0.01,0,13
0,0,0.03666666666666667,0,13
0,0,0.13749362154954908,0,13
1,0,0.0035453061559895865,0,13
1,0,0.14645768117419192,0,13
1,0,0.04685391909798459,0,13
1,0,0.11965686274509804,0,13
1,0,0.02898673532909081,0,13
1,0,0.15674988237061455,0,13
1,1,0.5803855202277476,1,13
1,0,0.013333333333333334,0,13
1,0,0.5873999276373096,1,13
1,0,0.06942062083217766,0,13
1,1,0.45788409599679153,0,13
1,0,0.35529675970452285,0,13
1,0,0.07290009255015181,0,13
1,0,0.017352591968213576,0,13
1,1,0.31983925635495586,0,13
1,0,0.013439055533913346,0,13
1,0,0.03707304295370872,0,13
1,0,0.24141658531004925,0,13
1,0,0.1006198859968585,0,13
2,0,0.5507833962390664,1,13
2,0,0.13632945432155866,0,13
2,0,0.21879724437313905,0,13
2,0,0.01936022736566686,0,13
2,0,0.21783987605500493,0,13
2,0,0.11193630181953172,0,13
2,0,0.07769844707320184,0,13
2,0,0.1918558540511546,0,13
2,0,0.3489446403324019,0,13
2,0,0.20420655069085042,0,13
2,1,0.31005355662795253,0,13
2,0,0.5649944137592484,1,13
2,0,0.027858461664891098,0,13
2,0,0.3093619219558494,0,13
2,1,0.6489962600573936,1,13
2,1,0.6733554608493215,1,13
2,1,0.4389802209920612,0,13
2,0,0.6001107248034024,1,13
2,0,0.2268970092316639,0,13
3,0,0.02666666666666667,0,13
3,0,0.0,0,13
3,0,0.05333333333333334,0,13
3,1,0.10666666666666667,0,13
3,0,0.016666666666666666,0,13
3,0,0.21,0,13
3,0,0.2833333333333333,0,13
3,0,0.05,0,13
3,0,0.04666666666666667,0,13
3,0,0.023333333333333334,0,13
3,1,0.7333333333333333,1,13
3,0,0.3566666666666667,0,13
3,1,0.17333333333333334,0,13
3,0,0.006666666666666667,0,13
3,0,0.33666666666666667,0,13
3,1,0.3933333333333333,0,13
3,0,0.07,0,13
3,0,0.16,0,13
3,0,0.18666666666666668,0,13
4,1,0.3328111743490187,0,13
4,0,0.21699869000539967,0,13
4,0,0.151957988517815,0,13
4,0,0.09743462496223068,0,13
4,0,0.1615374297902468,0,13
4,0,0.1458098527439675,0,13
4,0,0.27256389714692975,0,13
4,0,0.0628651520991785,0,13
4,0,0.4075962227227917,0,13
4,1,0.6437952304837125,1,13
4,0,0.3213370735911525,0,13
4,0,0.08769479465177636,0,13
4,0,0.10360815399628842,0,13
4,0,0.2910873260698435,0,13
4,0,0.18461639773606411,0,13
4,0,0.12130179911004395,0,13
4,0,0.5131102055625567,1,13
4,1,0.8053187913645147,1,13
5,0,0.05333333333333334,0,13
5,0,0.06333333333333334,0,13
5,0,0.20333333333333334,0,13
5,0,0.0033333333333333335,0,13
5,0,0.39,0,13
5,0,0.5266666666666666,1,13
5,0,0.05,0,13
5,0,0.09333333333333334,0,13
5,0,0.31333333333333335,0,13
5,1,0.68,1,13
5,0,0.04,0,13
5,0,0.07666666666666666,0,13
5,0,0.3233333333333333,0,13
5,1,0.3,0,13
5,0,0.06333333333333334,0,13
5,0,0.016666666666666666,0,13
5,0,0.11333333333333333,0,13
5,0,0.14333333333333334,0,13
5,1,0.72,1,13
6,0,0.42409608349420325,0,13
6,0,0.01,0,13
6,0,0.006666666666666667,0,13
6,0,0.14831330691090142,0,13
6,0,0.03299049719961248,0,13
6,0,0.06448870078577301,0,13
6,0,0.08193971695250177,0,13
6,0,0.1614171506766267,0,13
6,0,0.297783371302988,0,13
6,0,0.19891023541795153,0,13
6,1,0.3398770749157508,0,13
6,0,0.21165087920127032,0,13
6,0,0.20685681872687378,0,13
6,1,0.5334870187623499,1,13
6,0,0.13783720249359746,0,13
6,0,0.36397236226013746,0,13
6,0,0.03666666666666667,0,13
6,1,0.049480794778341275,0,13
6,0,0.04642978003384095,0,13
7,0,0.04666666666666667,0,13
7,0,0.056666666666666664,0,13
7,0,0.03666666666666667,0,13
7,0,0.043333333333333335,0,13
7,0,0.11,0,13
7,0,0.04666666666666667,0,13
7,1,0.5033333333333333,1,13
7,0,0.013333333333333334,0,13
7,0,0.26666666666666666,0,13
7,1,0.62,1,13
7,0,0.0,0,13
7,0,0.006666666666666667,0,13
7,0,0.12333333333333334,0,13
7,1,0.3233333333333333,0,13
7,1,0.37,0,13
7,0,0.006666666666666667,0,13
7,0,0.2733333333333333,0,13
7,0,0.26,0,13
7,0,0.24,0,13
8,0,0.006666666666666667,0,13
8,0,0.03666666666666667,0,13
8,0,0.01,0,13
8,1,0.07,0,13
8,0,0.22666666666666666,0,13
8,0,0.013333333333333334,0,13
8,1,0.15333333333333332,0,13
8,0,0.056666666666666664,0,13
8,0,0.10666666666666667,0,13
8,0,0.02666666666666667,0,13
8,0,0.07,0,13
8,1,0.59,1,13
8,0,0.03333333333333333,0,13
8,0,0.42,0,13
8,0,0.006666666666666667,0,13
8,0,0.013333333333333334,0,13
8,1,0.38333333333333336,0,13
8,0,0.17,0,13
8,0,0.056666666666666664,0,13
9,0,0.17035177930429743,0,13
9,0,0.03729442527597607,0,13
9,0,0.0639015928586615,0,13
9,1,0.3289439757666639,0,13
9,0,0.10052032576037878,0,13
9,0,0.15758307564938281,0,13
9,0,0.06330826640551696,0,13
9,0,0.014263231286334414,0,13
9,0,0.00594027535772744,0,13
9,1,0.6466770490214119,1,13
9,0,0.04710153753622324,0,13
9,0,0.08702065013121953,0,13
9,0,0.025937079195040572,0,13
9,0,0.025634455402621773,0,13
9,1,0.27081235724436875,0,13
9,0,0.566384774784577,1,13
9,0,0.03186584607206515,0,13
9,0,0.49625102708468244,0,13
10,0,0.03753355964430221,0,13
10,0,0.02394190654912278,0,13
10,0,0.05144454086813829,0,13
10,0,0.09180601714525849,0,13
10,0,0.18568741239793524,0,13
10,1,0.6426889019602665,1,13
10,0,0.27438195784527186,0,13
10,0,0.48183373484778436,0,13
10,0,0.04009917704946145,0,13
10,0,0.09696634936895324,0,13
10,0,0.13974649444029025,0,13
10,0,0.44236513562492435,0,13
10,1,0.5646066593382121,1,13
10,0,0.20497250234457387,0,13
10,0,0.28596149419824773,0,13
10,1,0.5685195410169652,1,13
10,0,0.2728426033888897,0,13
10,0,0.10598306112174584,0,13
10,0,0.53938142862991,1,13
11,0,0.006666666666666667,0,13
11,0,0.0033333333333333335,0,13
11,1,0.056666666666666664,0,13
11,0,0.09,0,13
11,0,0.05,0,13
11,0,0.14666666666666667,0,13
11,0,0.006666666666666667,0,13
11,0,0.12666666666666668,0,13
11,0,0.05333333333333334,0,13
11,0,0.31,0,13
11,0,0.016666666666666666,0,13
11,0,0.08,0,13
11,0,0.06,0,13
11,0,0.006666666666666667,0,13
11,1,0.44666666666666666,0,13
11,0,0.0,0,13
11,0,0.0,0,13
11,0,0.0033333333333333335,0,13
11,1,0.023333333333333334,0,13
12,0,0.35,0,13
12,0,0.03666666666666667,0,13
12,1,0.15666666666666668,0,13
12,0,0.013333333333333334,0,13
12,0,0.17666666666666667,0,13
12,0,0.07,0,13
12,1,0.15333333333333332,0,13
12,0,0.03333333333333333,0,13
12,0,0.05333333333333334,0,13
12,0,0.0,0,13
12,0,0.09666666666666666,0,13
12,0,0.03333333333333333,0,13
12,0,0.056666666666666664,0,13
12,1,0.64,1,13
12,0,0.6033333333333334,1,13
12,0,0.4066666666666667,0,13
12,0,0.6066666666666667,1,13
12,1,0.18666666666666668,0,13
12,0,0.32666666666666666,0,13
13,0,0.056666666666666664,0,13
13,0,0.05333333333333334,0,13
13,0,0.09,0,13
13,0,0.013333333333333334,0,13
13,0,0.043333333333333335,0,13
13,0,0.3466666666666667,0,13
13,0,0.11333333333333333,0,13
13,1,0.5533333333333333,1,13
13,1,0.23333333333333334,0,13
13,0,0.01,0,13
13,1,0.30333333333333334,0,13
13,1,0.47333333333333333,0,13
13,0,0.16,0,13
13,0,0.08,0,13
13,0,0.0,0,13
13,0,0.023333333333333334,0,13
13,0,0.023333333333333334,0,13
13,0,0.22333333333333333,0,13
13,0,0.07,0,13
14,0,0.044455031317853576,0,13
14,0,0.12921112941772436,0,13
14,0,0.2468683440880147,0,13
14,0,0.17057577136011162,0,13
14,0,0.027704022875811484,0,13
14,0,0.5236798825904471,1,13
14,0,0.1371237428832373,0,13
14,0,0.5969209989000981,1,13
14,0,0.06081434407726622,0,13
14,0,0.23404104348333837,0,13
14,0,0.04614611165662315,0,13
14,1,0.6962902239226751,1,13
14,1,0.3083057602944434,0,13
14,0,0.24459329844443084,0,13
14,0,0.406761911473201,0,13
14,0,0.03888961239871983,0,13
14,0,0.136409143447065,0,13
14,1,0.7530089532237093,1,13
0,0,0.15938489613482384,0,14
0,0,0.03787925400011733,0,14
0,0,0.02287725561273034,0,14
0,0,0.10345131687776081,0,14
0,0,0.06652330757998934,0,14
0,0,0.09385424860567776,0,14
0,1,0.15810879798337873,0,14
0,0,0.006472855583444786,0,14
0,0,0.5477208312060242,1,14
0,0,0.03497174201020736,0,14
0,0,0.4877829563882101,0,14
0,0,0.012044310686187271,0,14
0,0,0.06773166260364664,0,14
0,1,0.15777776215286224,0,14
0,0,0.013673526117260257,0,14
0,1,0.07369574127177916,0,14
0,0,0.04309333728586502,0,14
0,0,0.05896499425908594,0,14
0,0,0.2593783385354682,0,14
1,0,0.01,0,14
1,0,0.17333333333333334,0,14
1,0,0.056666666666666664,0,14
1,0,0.07666666666666666,0,14
1,0,0.016666666666666666,0,14
1,0,0.12333333333333334,0,14
1,1,0.45,0,14
1,0,0.023333333333333334,0,14
1,0,0.5666666666666667,1,14
1,0,0.056666666666666664,0,14
1,1,0.5066666666666667,1,14
1,0,0.3233333333333333,0,14
1,0,0.06666666666666667,0,14
1,0,0.013333333333333334,0,14
1,1,0.27,0,14
1,0,0.013333333333333334,0,14
1,0,0.02666666666666667,0,14
1,0,0.21,0,14
1,0,0.08666666666666667,0,14
2,0,0.5429787241958725,1,14
2,0,0.1237055451334292,0,14
2,0,0.21266507045997643,0,14
2,0,0.012767696829265845,0,14
2,0,0.22135532623053186,0,14
2,0,0.11118712536599948,0,14
2,0,0.043088611449557154,0,14
2,0,0.1670131827761135,0,14
2,0,0.2895793348748721,0,14
2,0,0.23265133436450233,0,14
2,1,0.3006189721886923,0,14
2,0,0.5477353920913237,1,14
2,0,0.023339865578040193,0,14
2,0,0.3388482953628804,0,14
2,1,0.6248998410437983,1,14
2,1,0.6297995881383643,1,14
2,1,0.3945250784378661,0,14
2,0,0.5872233883469589,1,14
2,0,0.23159024320339616,0,14
3,0,0.013333333333333334,0,14
3,0,0.0,0,14
3,0,0.07333333333333333,0,14
3,1,0.07333333333333333,0,14
3,0,0.02,0,14
3,0,0.18,0,14
3,0,0.33666666666666667,0,14
3,0,0.03333333333333333,0,14
3,0,0.06666666666666667,0,14
3,0,0.0033333333333333335,0,14
3,1,0.7233333333333334,1,14
3,0,0.36666666666666664,0,14
3,1,0.19,0,14
3,0,0.006666666666666667,0,14
3,0,0.2833333333333333,0,14
3,1,0.49,0,14
3,0,0.07,0,14
3,0,0.13666666666666666,0,14
3,0,0.19,0,14
4,1,0.36699339336231895,0,14
4,0,0.1545891404553296,0,14
4,0,0.13136668837730717,0,14
4,0,0.06761176129524078,0,14
4,0,0.12184563573823468,0,14
4,0,0.17956101783131226,0,14
4,0,0.2622082886061098,0,14
4,0,0.04148352403927429,0,14
4,0,0.4346233290110982,0,14
4,1,0.6224488517483433,1,14
4,0,0.27491066905685596,0,14
4,0,0.0903764851170834,0,14
4,0,0.11766459899389772,0,14
4,0,0.3142358842107776,0,14
4,0,0.18450875119380244,0,14
4,0,0.07481823053489928,0,14
4,0,0.5468485196634926,1,14
4,1,0.8367057298327973,1,14
5,0,0.14582522972383283,0,14
5,0,0.1611488673526512,0,14
5,0,0.27256528121788826,0,14
5,0,0.017603279916856528,0,14
5,0,0.509612845502344,1,14
5,0,0.6210652933972507,1,14
5,0,0.07691316389987489,0,14
5,0,0.15632400373814023,0,14
5,0,0.39407288328585627,0,14
5,1,0.7905379581800684,1,14
5,0,0.08932550442289312,0,14
5,0,0.16072473415167052,0,14
5,0,0.4401272819544678,0,14
5,1,0.4165236465388285,0,14
5,0,0.08820980863699199,0,14
5,0,0.04317049481681482,0,14
5,0,0.1551841042022309,0,14
5,0,0.20069815703048702,0,14
5,1,0.8209044409334254,1,14
6,0,0.4266666666666667,0,14
6,0,0.02,0,14
6,0,0.01,0,14
6,0,0.16666666666666666,0,14
6,0,0.04,0,14
6,0,0.056666666666666664,0,14
6,0,0.04,0,14
6,0,0.14333333333333334,0,14
6,0,0.37666666666666665,0,14
6,0,0.18,0,14
6,1,0.36,0,14
6,0,0.22666666666666666,0,14
6,0,0.15666666666666668,0,14
6,1,0.5833333333333334,1,14
6,0,0.15,0,14
6,0,0.38,0,14
6,0,0.02666666666666667,0,14
6,1,0.05,0,14
6,0,0.03333333333333333,0,14
7,0,0.04666666666666667,0,14
7,0,0.043333333333333335,0,14
7,0,0.02666666666666667,0,14
7,0,0.04,0,14
7,0,0.1,0,14
7,0,0.02666666666666667,0,14
7,1,0.5066666666666667,1,14
7,0,0.023333333333333334,0,14
7,0,0.25333333333333335,0,14
7,1,0.56,1,14
7,0,0.01,0,14
7,0,0.0033333333333333335,0,14
7,0,0.11333333333333333,0,14
7,1,0.30333333333333334,0,14
7,1,0.38333333333333336,0,14
7,0,0.02,0,14
7,0,0.22666666666666666,0,14
7,0,0.2833333333333333,0,14
7,0,0.27666666666666667,0,14
8,0,0.026947172229432527,0,14
8,0,0.09299902590086984,0,14
8,0,0.03588687443375031,0,14
8,1,0.10835573320490219,0,14
8,0,0.17136303888458218,0,14
8,0,0.07824384459108553,0,14
8,1,0.18167487485737133,0,14
8,0,0.13855686106942136,0,14
8,0,0.15614125655964378,0,14
8,0,0.040068469929775995,0,14
8,0,0.111307504555175,0,14
8,1,0.69107704353779,1,14
8,0,0.06133309309826029,0,14
8,0,0.6713157015549612,1,14
8,0,0.04861059924545166,0,14
8,0,0.018059776556409838,0,14
8,1,0.5741065994151545,1,14
8,0,0.2125582095829043,0,14
8,0,0.16009635425602864,0,14
9,0,0.0750893288266538,0,14
9,0,0.020140656705404908,0,14
9,0,0.10925056839390544,0,14
9,1,0.31995612261314216,0,14
9,0,0.08983739122679611,0,14
9,0,0.08917099602933311,0,14
9,0,0.034284954811270606,0,14
9,0,0.0033333333333333335,0,14
9,0,0.006666666666666667,0,14
9,1,0.5018850097361788,1,14
9,0,0.01,0,14
9,0,0.030998422357448725,0,14
9,0,0.0033333333333333335,0,14
9,0,0.009385964912280702,0,14
9,1,0.1940631519299845,0,14
9,0,0.4045758007772839,0,14
9,0,0.02849019607843137,0,14
9,0,0.5108983821360562,1,14
10,0,0.048768121072791534,0,14
10,0,0.02507871655318878,0,14
10,0,0.054035538938681626,0,14
10,0,0.12852288747477453,0,14
10,0,0.16206027619254168,0,14
