fold,y_true,y_prob,y_pred_0.5,n_features
10,0,0.05333333333333334,0,13
10,1,0.8133333333333334,1,13
10,1,0.7166666666666667,1,13
10,0,0.17,0,13
10,0,0.056666666666666664,0,13
10,0,0.23666666666666666,0,13
10,0,0.5433333333333333,1,13
10,1,0.5766666666666667,1,13
10,0,0.10333333333333333,0,13
10,0,0.20666666666666667,0,13
10,1,0.8566666666666667,1,13
11,0,0.055961380521286394,0,13
11,0,0.056228212103715834,0,13
11,0,0.03343165662926479,0,13
11,0,0.2513808909445842,0,13
11,0,0.3122760308671351,0,13
11,1,0.3780865509603444,0,13
11,0,0.34456711409709795,0,13
11,1,0.3594962654277768,0,13
11,0,0.21523732278384058,0,13
11,1,0.4644217363467941,0,13
11,0,0.587840256326194,1,13
11,0,0.26778125999770613,0,13
11,1,0.5514401678876732,1,13
11,1,0.24399688878655976,0,13
11,0,0.4025829989650806,0,13
11,0,0.01077184640026658,0,13
11,1,0.44453922580700633,0,13
11,1,0.5635487838775511,1,13
11,0,0.466413605851055,0,13
12,0,0.5665668180004999,1,13
12,0,0.3449330915373713,0,13
12,0,0.08129433528570647,0,13
12,1,0.4198697463983016,0,13
12,0,0.17780514394664665,0,13
12,0,0.1907996698285582,0,13
12,1,0.3659405826509343,0,13
12,0,0.5190906544037933,1,13
12,0,0.6945792587171509,1,13
12,0,0.3008181636744136,0,13
12,1,0.43516477812379556,0,13
12,0,0.20753486962985068,0,13
12,1,0.8762272894621382,1,13
12,0,0.2721529535528019,0,13
12,1,0.5169734287313756,1,13
12,0,0.31515795466098234,0,13
12,0,0.05512431064048652,0,13
12,1,0.3123039014966047,0,13
12,1,0.7444955815019615,1,13
13,1,0.30255012932055764,0,13
13,0,0.06183098645639306,0,13
13,1,0.3676141218561407,0,13
13,0,0.32456555665082926,0,13
13,1,0.3654482218570562,0,13
13,1,0.7338987679194453,1,13
13,0,0.07652382450609906,0,13
13,1,0.8592812775275663,1,13
13,0,0.26891703656710386,0,13
13,1,0.8089411093812519,1,13
13,0,0.14882885770433835,0,13
13,0,0.5396668640163175,1,13
13,1,0.5809241734037772,1,13
13,1,0.6092110813371708,1,13
13,0,0.09507719025712742,0,13
13,0,0.6814224471959145,1,13
13,0,0.6631853380151465,1,13
13,0,0.3619879937676411,0,13
13,0,0.15319278120613453,0,13
14,0,0.49,0,13
14,0,0.25333333333333335,0,13
14,0,0.44333333333333336,0,13
14,0,0.11333333333333333,0,13
14,0,0.27666666666666667,0,13
14,0,0.5066666666666667,1,13
14,0,0.18666666666666668,0,13
14,0,0.03,0,13
14,1,0.5233333333333333,1,13
14,1,0.4866666666666667,0,13
14,1,0.76,1,13
14,0,0.15333333333333332,0,13
14,0,0.7,1,13
14,1,0.82,1,13
14,1,0.5866666666666667,1,13
14,1,0.2966666666666667,0,13
14,0,0.55,1,13
14,1,0.64,1,13
0,0,0.20031501199955884,0,14
0,0,0.5190537512326601,1,14
0,1,0.5399738046234348,1,14
0,1,0.3021643488516333,0,14
0,0,0.2695362256232404,0,14
0,0,0.3084481881033801,0,14
0,0,0.3794254994562221,0,14
0,0,0.1455503401939272,0,14
0,1,0.547710891667776,1,14
0,0,0.3092717034976362,0,14
0,0,0.19778666445866533,0,14
0,0,0.02812454700763272,0,14
0,0,0.5232682315803641,1,14
0,1,0.6093222163889214,1,14
0,0,0.31467300801568465,0,14
0,1,0.6271869062627893,1,14
0,0,0.22452360697053833,0,14
0,1,0.3520429284161115,0,14
0,1,0.8255625556478459,1,14
1,0,0.04333449464099825,0,14
1,0,0.30099767590310494,0,14
1,1,0.36569294241260936,0,14
1,0,0.18103081300942273,0,14
1,1,0.4395376101793197,0,14
1,0,0.14388895960697612,0,14
1,0,0.3302602943510524,0,14
1,1,0.6429407905485814,1,14
1,0,0.474606796147984,0,14
1,1,0.7822399286270001,1,14
1,0,0.1879566827845256,0,14
1,1,0.7768224741741317,1,14
1,0,0.0845799445068169,0,14
1,0,0.5884236037458956,1,14
1,0,0.3441563188373377,0,14
1,0,0.5252254447928424,1,14
1,0,0.28432905762511496,0,14
1,1,0.6266078320256576,1,14
1,1,0.2792965664532615,0,14
2,0,0.0796334625194036,0,14
2,0,0.11367510886426607,0,14
2,0,0.4665630676332778,0,14
2,1,0.658117113807049,1,14
2,0,0.15650463437960027,0,14
2,1,0.457123753677611,0,14
2,1,0.4221518554948539,0,14
2,0,0.3258903141701072,0,14
2,0,0.5780670572888811,1,14
2,0,0.10209846336404067,0,14
2,0,0.2751991419696801,0,14
2,1,0.8942397934407748,1,14
2,1,0.7452404833691179,1,14
2,0,0.3398289863461998,0,14
2,0,0.26364748652033715,0,14
2,0,0.018784394030719007,0,14
2,1,0.500699564156082,1,14
2,0,0.2000253910079865,0,14
2,1,0.8670619885658755,1,14
3,0,0.23333333333333334,0,14
3,0,0.5133333333333333,1,14
3,0,0.08333333333333333,0,14
3,1,0.33666666666666667,0,14
3,1,0.54,1,14
3,0,0.66,1,14
3,0,0.13666666666666666,0,14
3,0,0.14,0,14
3,1,0.63,1,14
3,1,0.7366666666666667,1,14
3,1,0.84,1,14
3,0,0.16,0,14
3,0,0.2966666666666667,0,14
3,1,0.61,1,14
3,1,0.37666666666666665,0,14
3,1,0.65,1,14
3,0,0.48333333333333334,0,14
3,0,0.33666666666666667,0,14
3,0,0.4666666666666667,0,14
4,0,0.177386992437553,0,14
4,0,0.05263623044897415,0,14
4,0,0.3694658195135994,0,14
4,0,0.06431130112272881,0,14
4,0,0.10681786359985253,0,14
4,1,0.3873649609395654,0,14
4,1,0.6306721391223303,1,14
4,1,0.41908702268140596,0,14
4,0,0.5317823553972465,1,14
4,1,0.5737947690657021,1,14
4,0,0.24109689296824519,0,14
4,0,0.7039585028047165,1,14
4,1,0.31699454587979026,0,14
4,0,0.6562508832280319,1,14
4,0,0.10023690748554011,0,14
4,1,0.37271005698101345,0,14
4,1,0.6418619682322076,1,14
4,0,0.44679888502693255,0,14
5,0,0.026189658535288554,0,14
5,0,0.3055418249559287,0,14
5,1,0.34213792098615897,0,14
5,0,0.27343761882778655,0,14
5,1,0.4861428869924937,0,14
5,0,0.34297053089535035,0,14
5,0,0.6354587192016642,1,14
5,0,0.22058779579134016,0,14
5,1,0.694125109341642,1,14
5,1,0.6936016354658756,1,14
5,0,0.20394386177548188,0,14
5,0,0.33834241466503784,0,14
5,0,0.09780122542716288,0,14
5,0,0.246746295837198,0,14
5,0,0.10910352774911888,0,14
5,1,0.553604413258293,1,14
5,0,0.2551894107337332,0,14
5,1,0.3082234031579459,0,14
5,1,0.6960515028109782,1,14
6,0,0.20612051618459135,0,14
6,1,0.4333956531491832,0,14
6,0,0.6460726936899025,1,14
6,0,0.39892660380130157,0,14
6,0,0.3638328228976712,0,14
6,0,0.24453709279173272,0,14
6,0,0.19188034397296644,0,14
6,0,0.39519075301607953,0,14
6,1,0.4771230456698805,0,14
6,0,0.506860600619646,1,14
6,0,0.055617134297120965,0,14
6,1,0.43391064782198924,0,14
6,1,0.5433413477681259,1,14
6,1,0.858744571312977,1,14
6,0,0.2349887433280007,0,14
6,1,0.6321753635608703,1,14
6,0,0.5561255714513208,1,14
6,1,0.4814378078893829,0,14
6,0,0.24085640499315725,0,14
7,0,0.09122657711091155,0,14
7,0,0.2413532864007948,0,14
7,0,0.1105713287781021,0,14
7,0,0.08890865635664563,0,14
7,1,0.21418882544797402,0,14
7,0,0.10825787717468721,0,14
7,1,0.5666341836876717,1,14
7,0,0.1480667045854013,0,14
7,1,0.5056961970390165,1,14
7,0,0.16253525701919583,0,14
7,1,0.5157936172192612,1,14
7,1,0.6427904520845684,1,14
7,0,0.21447211392190402,0,14
7,0,0.7560157381608703,1,14
7,0,0.15536362918257518,0,14
7,1,0.6284757230472492,1,14
7,1,0.6000272908062283,1,14
7,0,0.35834043830517365,0,14
7,0,0.2571908672812928,0,14
8,0,0.49545889051800995,0,14
8,1,0.4953477144104321,0,14
8,0,0.5095281013780135,1,14
8,0,0.1308438636300537,0,14
8,0,0.24786472645194085,0,14
8,0,0.161829349767483,0,14
8,1,0.6672786333799569,1,14
8,0,0.33961889775610227,0,14
8,1,0.6444493255055989,1,14
8,1,0.9140447899104438,1,14
8,0,0.14179413823577167,0,14
8,1,0.809097211914686,1,14
8,0,0.6047002610404376,1,14
8,1,0.4599084938686241,0,14
8,1,0.8621894718049883,1,14
8,0,0.6749239575365299,1,14
8,1,0.5162821255838187,1,14
8,0,0.588053551131535,1,14
8,0,0.6222801212174116,1,14
9,1,0.30365298531481283,0,14
9,0,0.3156011058454813,0,14
9,0,0.20418319798752232,0,14
9,1,0.5864217557154117,1,14
9,0,0.33334106233520716,0,14
9,0,0.5616561550657098,1,14
9,0,0.2249297998288413,0,14
9,0,0.24854450855782398,0,14
9,0,0.17134104185569915,0,14
9,0,0.049401069118414166,0,14
9,1,0.35382423248018763,0,14
9,1,0.6540863476607086,1,14
9,0,0.020937048907863996,0,14
9,0,0.3095428714631573,0,14
9,0,0.3670731676679133,0,14
9,1,0.8616298093539948,1,14
9,1,0.3155494766013385,0,14
9,1,0.7097897084654657,1,14
10,0,0.03,0,14
10,0,0.26,0,14
10,1,0.3566666666666667,0,14
10,1,0.2633333333333333,0,14
10,0,0.24,0,14
10,0,0.29,0,14
10,1,0.41,0,14
10,0,0.38666666666666666,0,14
10,0,0.03333333333333333,0,14
10,1,0.78,1,14
10,1,0.6566666666666666,1,14
10,0,0.17,0,14
10,0,0.05,0,14
10,0,0.20333333333333334,0,14
10,0,0.52,1,14
10,1,0.5266666666666666,1,14
10,0,0.21666666666666667,0,14
10,0,0.18666666666666668,0,14
10,1,0.87,1,14
11,0,0.12219065942780487,0,14
11,0,0.10798308734674729,0,14
11,0,0.04388092734642789,0,14
11,0,0.438733077799312,0,14
11,0,0.36066899573002087,0,14
11,1,0.46036294754826534,0,14
11,0,0.39898110730518355,0,14
11,1,0.4000652706612396,0,14
11,0,0.24976892800008443,0,14
11,1,0.4838496021872487,0,14
11,0,0.5526994283619182,1,14
11,0,0.2871612247286579,0,14
11,1,0.5355425420119165,1,14
11,1,0.3387803887746502,0,14
11,0,0.43751912223583017,0,14
11,0,0.01475019782214367,0,14
11,1,0.46398394349255245,0,14
11,1,0.5127663332452027,1,14
11,0,0.5667685166589568,1,14
12,0,0.5437921712406983,1,14
12,0,0.38709803348512656,0,14
12,0,0.05068505913057351,0,14
12,1,0.3940816386367194,0,14
12,0,0.1487440149984939,0,14
12,0,0.1304014511597887,0,14
12,1,0.3712297858826109,0,14
12,0,0.4925759709811157,0,14
12,0,0.6673865992634672,1,14
12,0,0.2824567254053903,0,14
12,1,0.4487047701864911,0,14
12,0,0.21681273396667905,0,14
12,1,0.8856405582643796,1,14
12,0,0.25929020416783616,0,14
12,1,0.524226342836738,1,14
12,0,0.3144425591406434,0,14
12,0,0.08733774228329273,0,14
12,1,0.31222501786593787,0,14
12,1,0.6953655937678647,1,14
13,1,0.3498202338386555,0,14
13,0,0.059189281387089294,0,14
13,1,0.3792546829813507,0,14
13,0,0.34225889948329297,0,14
13,1,0.3229463489840579,0,14
13,1,0.7171605467762465,1,14
13,0,0.04670574686347099,0,14
13,1,0.8672186079548834,1,14
13,0,0.2668371394504589,0,14
13,1,0.7954751137045797,1,14
13,0,0.17287459495550037,0,14
13,0,0.5383630086288049,1,14
13,1,0.5369798128904636,1,14
13,1,0.642437399750086,1,14
13,0,0.0643733819836216,0,14
13,0,0.7031908916198149,1,14
13,0,0.6474556715378342,1,14
13,0,0.3186712742772545,0,14
13,0,0.21421908159044284,0,14
14,0,0.5343282685239652,1,14
14,0,0.3098985270160863,0,14
14,0,0.518212650252671,1,14
14,0,0.17364566858954536,0,14
14,0,0.3209590019320024,0,14
14,0,0.6201372600963383,1,14
14,0,0.2271411478524897,0,14
14,0,0.12435941910504136,0,14
14,1,0.5595247551780463,1,14
14,1,0.5281216393274709,1,14
14,1,0.6776903250570121,1,14
14,0,0.2501035322525108,0,14
14,0,0.7391568149665247,1,14
14,1,0.8509352267864675,1,14
14,1,0.7136838976827872,1,14
14,1,0.33839808709256064,0,14
14,0,0.5361153782734073,1,14
14,1,0.6847742975559002,1,14
0,0,0.18773330408117309,0,15
0,0,0.4862328682363081,0,15
0,1,0.523064389016272,1,15
0,1,0.36172189473286787,0,15
0,0,0.2741574664552577,0,15
0,0,0.3268360843371491,0,15
0,0,0.4181193985649809,0,15
0,0,0.1122927725301273,0,15
0,1,0.5380907422655057,1,15
0,0,0.33494681189885894,0,15
0,0,0.16983885299522275,0,15
0,0,0.0375240140725787,0,15
0,0,0.5382878593074528,1,15
0,1,0.6228975905045444,1,15
0,0,0.2793298102695842,0,15
0,1,0.6455948039774185,1,15
0,0,0.25847530397487767,0,15
0,1,0.4387830824528235,0,15
0,1,0.8395577101776401,1,15
1,0,0.050364761223872276,0,15
1,0,0.3344932613088435,0,15
1,1,0.3652406829813733,0,15
1,0,0.14083144391816232,0,15
1,1,0.4427765494813341,0,15
1,0,0.16447575760560415,0,15
1,0,0.3191644606463809,0,15
1,1,0.6105325009097997,1,15
1,0,0.43171929202448156,0,15
1,1,0.7461588532495108,1,15
1,0,0.2229096669645503,0,15
1,1,0.7962720748391796,1,15
1,0,0.08322430247749923,0,15
1,0,0.5628718062816845,1,15
1,0,0.315794606216686,0,15
1,0,0.43623351057808635,0,15
1,0,0.27701629301254904,0,15
1,1,0.652540225888388,1,15
1,1,0.4009178536743862,0,15
2,0,0.05925904530928733,0,15
2,0,0.10862225961300538,0,15
2,0,0.45781817326978597,0,15
2,1,0.7070541171446452,1,15
2,0,0.16729117501119684,0,15
2,1,0.47558699710072166,0,15
2,1,0.48180872609363207,0,15
2,0,0.28632176809705484,0,15
2,0,0.5189315040818754,1,15
2,0,0.16352164224685994,0,15
2,0,0.2888202814961655,0,15
2,1,0.8515974896511479,1,15
2,1,0.7520213875866759,1,15
2,0,0.2949547084939312,0,15
2,0,0.205117166593273,0,15
2,0,0.020641046505445272,0,15
2,1,0.578639999107175,1,15
2,0,0.17505142977114718,0,15
2,1,0.8691672145104176,1,15
3,0,0.3240238659676853,0,15
3,0,0.4826581402540947,0,15
3,0,0.07699055497084446,0,15
3,1,0.2935779810521806,0,15
3,1,0.5977303487014005,1,15
3,0,0.7287045369569077,1,15
3,0,0.22969925861366902,0,15
3,0,0.20044315511696337,0,15
3,1,0.6717849244986469,1,15
3,1,0.6307684397282968,1,15
3,1,0.7576789740936205,1,15
3,0,0.2715315017128867,0,15
3,0,0.2707985114195695,0,15
3,1,0.6042562377120074,1,15
3,1,0.37932042169182517,0,15
3,1,0.7003230547122834,1,15
3,0,0.5156856402813049,1,15
3,0,0.3019354686862443,0,15
3,0,0.516874197284463,1,15
4,0,0.2151184994910596,0,15
4,0,0.06890417572272316,0,15
4,0,0.33891155928523187,0,15
4,0,0.11421003094357929,0,15
4,0,0.1902646956889431,0,15
4,1,0.481755470142816,0,15
4,1,0.5767053703666019,1,15
4,1,0.5166548179630653,1,15
4,0,0.5408273607655847,1,15
4,1,0.5638074554028043,1,15
4,0,0.2312070701137801,0,15
4,0,0.6866461931846389,1,15
4,1,0.3642379959956198,0,15
4,0,0.6053689087196867,1,15
4,0,0.17834470554094783,0,15
4,1,0.445498805261244,0,15
4,1,0.600240710040018,1,15
4,0,0.4503495951033316,0,15
5,0,0.037802227904590605,0,15
5,0,0.324567594829811,0,15
5,1,0.3511389582574889,0,15
5,0,0.25361539446168996,0,15
5,1,0.5177098324024367,1,15
5,0,0.3285342666117765,0,15
5,0,0.5702586210234974,1,15
5,0,0.18716969499893718,0,15
5,1,0.6864400348602754,1,15
5,1,0.6844420652611283,1,15
5,0,0.20734412026460342,0,15
5,0,0.36348199734515496,0,15
5,0,0.0881317135316369,0,15
5,0,0.21263204194103721,0,15
5,0,0.1115113305214774,0,15
5,1,0.5069733155356413,1,15
5,0,0.2649812006802365,0,15
5,1,0.28149330589646937,0,15
5,1,0.7118866150653607,1,15
6,0,0.17854694125084566,0,15
6,1,0.34791697104119196,0,15
6,0,0.6680995282701085,1,15
6,0,0.33162098936157713,0,15
6,0,0.2801043655799382,0,15
6,0,0.18679510663158957,0,15
6,0,0.13993060732822116,0,15
6,0,0.3056617696572146,0,15
6,1,0.5168164388882996,1,15
6,0,0.40134506407716314,0,15
6,0,0.09160164324871131,0,15
6,1,0.5073638006654431,1,15
6,1,0.4040899305530729,0,15
6,1,0.8124407059095082,1,15
6,0,0.24479853153010547,0,15
6,1,0.598975224708233,1,15
6,0,0.5281339555923197,1,15
6,1,0.34025682258053197,0,15
6,0,0.2202965930291686,0,15
7,0,0.12745076360864654,0,15
7,0,0.15721139419494626,0,15
7,0,0.17946333492459643,0,15
7,0,0.0775662122626606,0,15
7,1,0.2340052730385305,0,15
7,0,0.06953592024945963,0,15
7,1,0.6175765475662625,1,15
7,0,0.16143929732484275,0,15
7,1,0.5447824300894151,1,15
7,0,0.1185676273922852,0,15
7,1,0.5004524161197597,1,15
7,1,0.6228379086027754,1,15
7,0,0.2256700443449053,0,15
7,0,0.7524999015795883,1,15
7,0,0.22058672991700382,0,15
7,1,0.5750566900257774,1,15
7,1,0.6541717755332049,1,15
7,0,0.369740900846047,0,15
7,0,0.2322754505302245,0,15
8,0,0.46777886255296663,0,15
8,1,0.471225855630695,0,15
8,0,0.4866344298499833,0,15
8,0,0.12892243450800375,0,15
8,0,0.2655779139638525,0,15
8,0,0.20023362059103855,0,15
8,1,0.655250572273616,1,15
8,0,0.3943723070952535,0,15
8,1,0.6481311074461914,1,15
8,1,0.8851980209645554,1,15
8,0,0.15440498334328084,0,15
8,1,0.7864180164912145,1,15
8,0,0.5795086939618521,1,15
8,1,0.46092907446541764,0,15
8,1,0.8505535038097078,1,15
8,0,0.6706502849855295,1,15
8,1,0.5643719372458328,1,15
8,0,0.5697436719901361,1,15
8,0,0.625288356117279,1,15
9,1,0.3366899745675261,0,15
9,0,0.3298025526656637,0,15
9,0,0.1829079855447179,0,15
9,1,0.5362735021158407,1,15
9,0,0.3301704981203436,0,15
9,0,0.46715220922565226,0,15
9,0,0.23706443445151137,0,15
9,0,0.2078480499762862,0,15
9,0,0.1463758241647065,0,15
9,0,0.05071824903115871,0,15
9,1,0.37756391233905184,0,15
9,1,0.6766708152682539,1,15
9,0,0.01418791758034022,0,15
9,0,0.2776215165773884,0,15
9,0,0.2863032030616458,0,15
9,1,0.8748164656326118,1,15
9,1,0.40332468831338486,0,15
9,1,0.7360740898037983,1,15
10,0,0.04700270556158577,0,15
10,0,0.30897933236361097,0,15
10,1,0.3896391486479924,0,15
10,1,0.2409736563558756,0,15
10,0,0.22443332650422307,0,15
10,0,0.28700474827780653,0,15
10,1,0.4047274204762882,0,15
10,0,0.3598066511527181,0,15
10,0,0.10759361553299276,0,15
10,1,0.7202145305365156,1,15
10,1,0.6864367455364506,1,15
10,0,0.15096581159748432,0,15
10,0,0.02623847152669527,0,15
10,0,0.24411384548639248,0,15
10,0,0.46803624147161116,0,15
10,1,0.5834730684857133,1,15
10,0,0.2662966904329093,0,15
10,0,0.16964408242130413,0,15
10,1,0.8633488556103229,1,15
11,0,0.10829113491990294,0,15
11,0,0.07100265424081328,0,15
11,0,0.021216604244663508,0,15
11,0,0.30598632347781346,0,15
11,0,0.3151826314145791,0,15
11,1,0.41551924104433174,0,15
11,0,0.30713465182892224,0,15
11,1,0.3964006415240594,0,15
11,0,0.19006293469258478,0,15
11,1,0.4848055398110316,0,15
11,0,0.46978078347031377,0,15
11,0,0.2630206544468912,0,15
11,1,0.4616898402381668,0,15
11,1,0.3010610199557671,0,15
11,0,0.3574842715901691,0,15
11,0,0.008931539309598571,0,15
11,1,0.37482075725722286,0,15
11,1,0.6168753892412419,1,15
11,0,0.4702054466129284,0,15
12,0,0.5024999141554691,1,15
12,0,0.38998183818320487,0,15
12,0,0.0712971138196898,0,15
12,1,0.4389941681373093,0,15
12,0,0.15791403940834775,0,15
12,0,0.15766381634174642,0,15
12,1,0.4310793188386088,0,15
12,0,0.47956176034308196,0,15
12,0,0.6601023816826354,1,15
12,0,0.2518176587888643,0,15
12,1,0.40964306690866464,0,15
12,0,0.21168073640346927,0,15
12,1,0.8126969573372902,1,15
12,0,0.24883656213014607,0,15
12,1,0.5018122200877354,1,15
12,0,0.2727330346064151,0,15
12,0,0.11824031691060952,0,15
12,1,0.39118578867502934,0,15
12,1,0.6910841558209704,1,15
13,1,0.36506651335481377,0,15
13,0,0.10117020043942897,0,15
13,1,0.4279699711119743,0,15
13,0,0.28484171211842724,0,15
13,1,0.3271290558276887,0,15
13,1,0.8058060522767617,1,15
13,0,0.11976762976019745,0,15
13,1,0.765297230172822,1,15
13,0,0.25417603214512163,0,15
13,1,0.7197547516266861,1,15
13,0,0.21157458552198663,0,15
13,0,0.5275650746422694,1,15
13,1,0.5556754558386038,1,15
13,1,0.5587856468951887,1,15
13,0,0.050983746537509346,0,15
13,0,0.6805928564141855,1,15
13,0,0.5669842595541801,1,15
13,0,0.2911515887465837,0,15
13,0,0.23816209450174422,0,15
14,0,0.512097841386463,1,15
14,0,0.28041530754686644,0,15
14,0,0.5083492924763806,1,15
14,0,0.16457591368507424,0,15
14,0,0.2653260164375743,0,15
14,0,0.5930218211470039,1,15
14,0,0.22324931712894094,0,15
14,0,0.09460847031359138,0,15
14,1,0.5259611176655886,1,15
14,1,0.5417752973562227,1,15
14,1,0.6890855274416811,1,15
14,0,0.28995928884823957,0,15
14,0,0.7727838586793153,1,15
14,1,0.8447230088874349,1,15
14,1,0.7034904334114912,1,15
14,1,0.4025248916221787,0,15
14,0,0.5945510353792619,1,15
14,1,0.7042352960305507,1,15
0,0,0.19903302415684188,0,16
0,0,0.5032299365073307,1,16
0,1,0.49142598921872527,0,16
0,1,0.40250172218995045,0,16
0,0,0.320115422649964,0,16
0,0,0.2904866885420869,0,16
0,0,0.36578434854432657,0,16
0,0,0.176480815324046,0,16
0,1,0.4613009132096345,0,16
0,0,0.35952723824057986,0,16
0,0,0.19580856544609282,0,16
0,0,0.05555342570820257,0,16
0,0,0.5544103579326941,1,16
0,1,0.5993335268070312,1,16
0,0,0.3221151138228677,0,16
0,1,0.6373012727332934,1,16
0,0,0.2385498327160463,0,16
0,1,0.4082415925715059,0,16
0,1,0.8059985063019652,1,16
1,0,0.046105556642578024,0,16
1,0,0.41523558253587073,0,16
1,1,0.35474875720004506,0,16
1,0,0.14508647481698905,0,16
1,1,0.47240723966400955,0,16
1,0,0.20755587386014707,0,16
1,0,0.3410248240386204,0,16
1,1,0.5504070634883695,1,16
1,0,0.39126020735794426,0,16
1,1,0.7782033893227419,1,16
1,0,0.2869932915392502,0,16
1,1,0.7220473337200954,1,16
1,0,0.1371805289067145,0,16
1,0,0.631234948456692,1,16
1,0,0.43940709274492384,0,16
1,0,0.4495320905650604,0,16
1,0,0.28773067402531316,0,16
1,1,0.630866044768339,1,16
1,1,0.36753144516108993,0,16
2,0,0.07370978664978974,0,16
2,0,0.11296403870208171,0,16
2,0,0.5180553674165757,1,16
2,1,0.6440583631229323,1,16
2,0,0.14146367616394853,0,16
2,1,0.46790461996270777,0,16
2,1,0.4228768016788229,0,16
2,0,0.2700472403280169,0,16
2,0,0.5149767312755351,1,16
2,0,0.1398875864530326,0,16
2,0,0.217053167122863,0,16
2,1,0.8445550758914755,1,16
2,1,0.7902191758366,1,16
2,0,0.3067854124181475,0,16
2,0,0.19417431950116035,0,16
2,0,0.022438717754626022,0,16
2,1,0.5727890138568003,1,16
2,0,0.18729346633607213,0,16
2,1,0.9164590267149375,1,16
3,0,0.32507240998510384,0,16
3,0,0.45736030804684996,0,16
3,0,0.09862317800254201,0,16
3,1,0.32758253518212344,0,16
3,1,0.5828757132088043,1,16
3,0,0.6724373045804813,1,16
3,0,0.19564419971204872,0,16
3,0,0.19137992634609746,0,16
3,1,0.6935769610698751,1,16
3,1,0.7297777213980172,1,16
3,1,0.8169949467400642,1,16
3,0,0.256891302984711,0,16
3,0,0.26477791792113103,0,16
3,1,0.5482237661352175,1,16
3,1,0.3988017620141595,0,16
3,1,0.7145590089405768,1,16
3,0,0.4979155915186774,0,16
3,0,0.3561114576705182,0,16
3,0,0.5194526791310895,1,16
4,0,0.16333333333333333,0,16
4,0,0.05333333333333334,0,16
4,0,0.33,0,16
4,0,0.07,0,16
4,0,0.14,0,16
4,1,0.41333333333333333,0,16
4,1,0.6166666666666667,1,16
4,1,0.4166666666666667,0,16
4,0,0.48333333333333334,0,16
4,1,0.4866666666666667,0,16
4,0,0.22333333333333333,0,16
4,0,0.71,1,16
4,1,0.27666666666666667,0,16
4,0,0.5533333333333333,1,16
4,0,0.10333333333333333,0,16
4,1,0.37333333333333335,0,16
4,1,0.66,1,16
4,0,0.38333333333333336,0,16
5,0,0.06355069558483298,0,16
5,0,0.3328624331697649,0,16
5,1,0.3729070266386733,0,16
5,0,0.30208102888355076,0,16
5,1,0.4743253263973781,0,16
5,0,0.31304386254830413,0,16
5,0,0.5503409287318267,1,16
5,0,0.15913276084757394,0,16
5,1,0.6793714577844745,1,16
5,1,0.7094195933496327,1,16
5,0,0.16188667242364146,0,16
5,0,0.3751363678436918,0,16
5,0,0.09767702170852238,0,16
5,0,0.21424333458447245,0,16
5,0,0.10190035057917625,0,16
5,1,0.5340885258993767,1,16
5,0,0.22475507309151624,0,16
5,1,0.3005538818502298,0,16
5,1,0.727682833491567,1,16
6,0,0.2439674877715213,0,16
6,1,0.3866600366357696,0,16
6,0,0.6714130187388789,1,16
6,0,0.36451394972719714,0,16
6,0,0.2771988291670003,0,16
6,0,0.1806705347059933,0,16
6,0,0.15064902211973785,0,16
6,0,0.31143817586145334,0,16
6,1,0.47763161364118406,0,16
