fold,y_true,y_prob,y_pred_0.5,n_features
10,0,0.15835815123400268,0,12
10,1,0.6115118750839729,1,12
11,0,0.448427680216213,0,12
11,0,0.44622464357433433,0,12
11,0,0.28387121318607184,0,12
11,0,0.3926174061830268,0,12
11,1,0.4187016656591294,0,12
11,0,0.5235111331355639,1,12
11,1,0.47671427808982497,0,12
11,1,0.6465582483531388,1,12
11,0,0.3968939141715659,0,12
11,1,0.841357409268823,1,12
11,0,0.29397071378126055,0,12
11,1,0.8993273809577241,1,12
11,1,0.630036265004879,1,12
11,0,0.6987292442720288,1,12
11,1,0.6489964269277515,1,12
11,1,0.8273909214730152,1,12
11,1,0.34801282641006165,0,12
11,0,0.23065477643939644,0,12
11,0,0.6889884650657052,1,12
12,1,0.5820620549289444,1,12
12,0,0.3027634013659495,0,12
12,1,0.613945054574859,1,12
12,0,0.6431357888481709,1,12
12,0,0.30385996321542236,0,12
12,0,0.3217117743716637,0,12
12,1,0.7400597734816285,1,12
12,0,0.6945796925331889,1,12
12,1,0.7574867931180571,1,12
12,1,0.8347892009051024,1,12
12,0,0.1305990571067944,0,12
12,0,0.23113370590569896,0,12
12,1,0.7618523293503804,1,12
12,1,0.8235216227897673,1,12
12,1,0.8220213750764999,1,12
12,0,0.5538824438806558,1,12
12,0,0.6565839824870967,1,12
12,1,0.41432081107805263,0,12
12,1,0.9464901637165238,1,12
13,0,0.21050338222035328,0,12
13,1,0.570364519911092,1,12
13,0,0.2866227989476396,0,12
13,1,0.6286743024614537,1,12
13,1,0.4668833874875859,0,12
13,0,0.4674973952667335,0,12
13,1,0.9016526373394413,1,12
13,0,0.48171574248253646,0,12
13,1,0.7245076438364442,1,12
13,0,0.5209102518433172,1,12
13,1,0.8116389194287044,1,12
13,0,0.16253140027346213,0,12
13,1,0.4446233223230757,0,12
13,1,0.4891102061534131,0,12
13,0,0.447821892924972,0,12
13,0,0.1012845847144921,0,12
13,1,0.54670114696491,1,12
13,0,0.27520449018917525,0,12
13,1,0.14051169898491273,0,12
14,1,0.42507134257211654,0,12
14,0,0.3737684247187398,0,12
14,1,0.4607989949362001,0,12
14,1,0.39640738687743876,0,12
14,1,0.6016425850505837,1,12
14,0,0.19268867899174805,0,12
14,0,0.4493543475964585,0,12
14,1,0.748503454785771,1,12
14,1,0.941678186353098,1,12
14,0,0.28015933586512853,0,12
14,0,0.07062294380101286,0,12
14,0,0.22710144485144487,0,12
14,0,0.4558770121963044,0,12
14,0,0.1494145487196462,0,12
14,1,0.8720349867451813,1,12
14,1,0.5516685903702033,1,12
14,1,0.2879243285053784,0,12
14,0,0.5274630961285893,1,12
0,1,0.4699757999868972,0,13
0,0,0.19986865435748616,0,13
0,1,0.5712908190792585,1,13
0,0,0.5814592008113935,1,13
0,0,0.4809819707241409,0,13
0,0,0.2614982359024927,0,13
0,1,0.800085969564054,1,13
0,0,0.2868376768134826,0,13
0,0,0.4185971394132037,0,13
0,0,0.09932874757814346,0,13
0,0,0.08923163810408685,0,13
0,0,0.11991667615673544,0,13
0,1,0.6590428749693696,1,13
0,1,0.870745662501646,1,13
0,1,0.37990757099396305,0,13
0,1,0.8633782527047562,1,13
0,0,0.2898615286593826,0,13
0,1,0.31732260879615964,0,13
0,1,0.23967775043102751,0,13
1,0,0.24624346936403615,0,13
1,0,0.3414021407824479,0,13
1,1,0.3774589312050837,0,13
1,0,0.2577585080122218,0,13
1,1,0.5363497047385004,1,13
1,0,0.2867762635989842,0,13
1,1,0.9044915117884487,1,13
1,0,0.4974023794859875,0,13
1,1,0.82848947317902,1,13
1,0,0.7439339593081721,1,13
1,1,0.9051086562094038,1,13
1,1,0.8100343502111362,1,13
1,0,0.2735279474040705,0,13
1,1,0.6158715555710831,1,13
1,1,0.8595221741969747,1,13
1,0,0.4928989943051119,0,13
1,0,0.5423991030719649,1,13
1,0,0.14876585524515756,0,13
1,1,0.39955946151867644,0,13
2,0,0.31333333333333335,0,13
2,0,0.22666666666666666,0,13
2,0,0.49666666666666665,0,13
2,1,0.5366666666666666,1,13
2,1,0.7266666666666667,1,13
2,0,0.53,1,13
2,1,0.49333333333333335,0,13
2,1,0.62,1,13
2,1,0.5966666666666667,1,13
2,0,0.7033333333333334,1,13
2,1,0.5733333333333334,1,13
2,0,0.07,0,13
2,0,0.7433333333333333,1,13
2,1,0.7333333333333333,1,13
2,0,0.18,0,13
2,1,0.5966666666666667,1,13
2,0,0.42,0,13
2,1,0.75,1,13
2,1,0.9333333333333333,1,13
3,0,0.4822207429170219,0,13
3,1,0.5634506583515595,1,13
3,1,0.7018645515333665,1,13
3,0,0.14889481413154715,0,13
3,1,0.8338891044955893,1,13
3,0,0.1733447456369321,0,13
3,0,0.36832265084257065,0,13
3,1,0.6328989419908901,1,13
3,1,0.7601529240655113,1,13
3,1,0.6229004723850315,1,13
3,1,0.7611397333387426,1,13
3,0,0.49616202977927343,0,13
3,0,0.45518661896486123,0,13
3,1,0.91839953027816,1,13
3,0,0.20640871002467864,0,13
3,1,0.9264191191134112,1,13
3,0,0.36306415862958746,0,13
3,0,0.25177443897256935,0,13
3,1,0.8701405385453775,1,13
4,0,0.38773349526290707,0,13
4,0,0.0904074444074444,0,13
4,1,0.5964912968540423,1,13
4,1,0.2608997861497861,0,13
4,1,0.8259613322558724,1,13
4,0,0.6076401073754016,1,13
4,1,0.3675642043142042,0,13
4,1,0.7463558948558948,1,13
4,1,0.8489396814396816,1,13
4,0,0.31601198147318843,0,13
4,0,0.389109123109123,0,13
4,1,0.6736853462592983,1,13
4,0,0.27449260116214136,0,13
4,1,0.7089541530697716,1,13
4,1,0.8916943943100131,1,13
4,0,0.07939529914529915,0,13
4,0,0.14801856150385564,0,13
4,0,0.5902290483908129,1,13
5,0,0.10748564028917852,0,13
5,0,0.5165959794583991,1,13
5,0,0.606877438336291,1,13
5,1,0.3919855552864953,0,13
5,1,0.5981817807531014,1,13
5,1,0.7384400543867109,1,13
5,1,0.5670711169057056,1,13
5,1,0.8088254667590032,1,13
5,0,0.30377935253241894,0,13
5,1,0.9160719529777441,1,13
5,0,0.2068035849071934,0,13
5,0,0.5047748684885139,1,13
5,0,0.11588186453733001,0,13
5,1,0.6585119598480303,1,13
5,1,0.7394513025402184,1,13
5,0,0.10466609051433708,0,13
5,0,0.16858854563624406,0,13
5,0,0.42229473265838174,0,13
5,1,0.652219474203645,1,13
6,0,0.21610652606395608,0,13
6,1,0.4736106604786688,0,13
6,1,0.5416468393806234,1,13
6,1,0.8339730568414151,1,13
6,0,0.4356008724788065,0,13
6,0,0.6116554257540132,1,13
6,1,0.4971351985847921,0,13
6,0,0.20682782972669683,0,13
6,0,0.23531157809461864,0,13
6,0,0.3227348762477853,0,13
6,1,0.5063761430177827,1,13
6,1,0.7804424005524586,1,13
6,0,0.10611896459803322,0,13
6,1,0.9317188026040419,1,13
6,0,0.11951965933027763,0,13
6,1,0.8302819178837495,1,13
6,0,0.09182609814182838,0,13
6,1,0.3741211590728015,0,13
6,0,0.15337006731509376,0,13
7,0,0.36021159571823236,0,13
7,0,0.42385056601548643,0,13
7,1,0.36741423718766786,0,13
7,1,0.3038596879619908,0,13
7,1,0.7493815201157168,1,13
7,1,0.4722860791600885,0,13
7,0,0.295689309777829,0,13
7,0,0.4555253831762883,0,13
7,0,0.2767987400862478,0,13
7,1,0.8851082527351342,1,13
7,0,0.5421627678169132,1,13
7,0,0.3807896841658132,0,13
7,1,0.5565015995442499,1,13
7,1,0.8098201074533372,1,13
7,1,0.3896361247435061,0,13
7,1,0.6044226895156294,1,13
7,0,0.34980740466091764,0,13
7,1,0.7384245363101793,1,13
7,0,0.6809293751587305,1,13
8,0,0.2128647291781426,0,13
8,0,0.543118712085941,1,13
8,0,0.48523608560948284,0,13
8,1,0.3237916146434583,0,13
8,0,0.6293100863012558,1,13
8,1,0.7102177727835031,1,13
8,1,0.8701854481938599,1,13
8,1,0.8150324089307305,1,13
8,0,0.7163440316313938,1,13
8,0,0.12430674419063405,0,13
8,0,0.44788198112200034,0,13
8,1,0.7813942397567958,1,13
8,0,0.16947679661083062,0,13
8,1,0.8243573988853464,1,13
8,0,0.7455017228102425,1,13
8,1,0.9278157924328225,1,13
8,1,0.4809172887805194,0,13
8,1,0.29167945195967876,0,13
8,1,0.9623316067543732,1,13
9,1,0.5894348244348245,1,13
9,1,0.4761349206349205,0,13
9,0,0.24368345543345546,0,13
9,1,0.5104298941798942,1,13
9,0,0.5839209956709958,1,13
9,1,0.84214417989418,1,13
9,0,0.4654486069486069,0,13
9,1,0.9510330687830687,1,13
9,0,0.29513191438191444,0,13
9,0,0.1860568783068783,0,13
9,1,0.8821388888888888,1,13
9,0,0.4756093813593817,0,13
9,0,0.47692724867724895,0,13
9,1,0.8576560846560847,1,13
9,0,0.269622608872609,0,13
9,0,0.1447310744810745,0,13
9,1,0.2186900691900692,0,13
9,1,0.38931440781440796,0,13
10,0,0.49850531699844924,0,13
10,0,0.38965832413030216,0,13
10,0,0.25860224341543814,0,13
10,1,0.5306155868316794,1,13
10,1,0.32771249186661816,0,13
10,1,0.793205674374731,1,13
10,0,0.6937555721923335,1,13
10,1,0.49796901617101963,0,13
10,1,0.7264502842387518,1,13
10,0,0.27823545564538965,0,13
10,1,0.5432880545024659,1,13
10,0,0.5124084809595312,1,13
10,0,0.40837184740946264,0,13
10,1,0.9272981822469867,1,13
10,0,0.07273990461108563,0,13
10,1,0.9224494450426926,1,13
10,0,0.14987247441666346,0,13
10,0,0.21871046642691164,0,13
10,1,0.6609361559571605,1,13
11,0,0.36333333333333334,0,13
11,0,0.45,0,13
11,0,0.2733333333333333,0,13
11,0,0.43,0,13
11,1,0.3933333333333333,0,13
11,0,0.4533333333333333,0,13
11,1,0.3933333333333333,0,13
11,1,0.7066666666666667,1,13
11,0,0.32,0,13
11,1,0.8466666666666667,1,13
11,0,0.27666666666666667,0,13
11,1,0.8966666666666666,1,13
11,1,0.66,1,13
11,0,0.6733333333333333,1,13
11,1,0.62,1,13
11,1,0.8366666666666667,1,13
11,1,0.30333333333333334,0,13
11,0,0.17666666666666667,0,13
11,0,0.69,1,13
12,1,0.53290058399267,1,13
12,0,0.3102453566823033,0,13
12,1,0.6226630099390286,1,13
12,0,0.6133531852483455,1,13
12,0,0.3091287920744807,0,13
12,0,0.3656083791611774,0,13
12,1,0.81413707535769,1,13
12,0,0.6058112969770773,1,13
12,1,0.7706865514722874,1,13
12,1,0.8864579879159067,1,13
12,0,0.09716793378224864,0,13
12,0,0.2624208867734499,0,13
12,1,0.7777157577724269,1,13
12,1,0.8375505173158121,1,13
12,1,0.8340240569240323,1,13
12,0,0.5424410216380969,1,13
12,0,0.6523439901701659,1,13
12,1,0.38448728585358605,0,13
12,1,0.9492317264179235,1,13
13,0,0.13333333333333333,0,13
13,1,0.48,0,13
13,0,0.18,0,13
13,1,0.6766666666666666,1,13
13,1,0.51,1,13
13,0,0.45,0,13
13,1,0.9066666666666666,1,13
13,0,0.4633333333333333,0,13
13,1,0.7533333333333333,1,13
13,0,0.47333333333333333,0,13
13,1,0.85,1,13
13,0,0.16,0,13
13,1,0.44666666666666666,0,13
13,1,0.47,0,13
13,0,0.36666666666666664,0,13
13,0,0.11,0,13
13,1,0.52,1,13
13,0,0.22333333333333333,0,13
13,1,0.15,0,13
14,1,0.40169973544973553,0,13
14,0,0.5304363876863877,1,13
14,1,0.3596521164021165,0,13
14,1,0.4709727032227031,0,13
14,1,0.5531078643578641,1,13
14,0,0.2100846560846561,0,13
14,0,0.4270608465608467,0,13
14,1,0.7809914622414625,1,13
14,1,0.9456534391534389,1,13
14,0,0.2402265974765975,0,13
14,0,0.0844074074074074,0,13
14,0,0.23494540644540654,0,13
14,0,0.5032110389610388,1,13
14,0,0.1617566137566138,0,13
14,1,0.8408106060606059,1,13
14,1,0.6049404761904762,1,13
14,1,0.2866944444444444,0,13
14,0,0.4591887926887926,0,13
0,1,0.47881701391108844,0,14
0,0,0.2021308620353191,0,14
0,1,0.5884257821397754,1,14
0,0,0.5024689588131287,1,14
0,0,0.490843139244776,0,14
0,0,0.2640187485460573,0,14
0,1,0.7842621239572146,1,14
0,0,0.30299229405272105,0,14
0,0,0.4195043225396843,0,14
0,0,0.14446858952145877,0,14
0,0,0.11537760956398946,0,14
0,0,0.10916787584845465,0,14
0,1,0.6703537629027669,1,14
0,1,0.80811422812487,1,14
0,1,0.4004599226624999,0,14
0,1,0.8409641785318777,1,14
0,0,0.2867280953258794,0,14
0,1,0.32320141187363255,0,14
0,1,0.23039166566471783,0,14
1,0,0.2733333333333333,0,14
1,0,0.2833333333333333,0,14
1,1,0.4066666666666667,0,14
1,0,0.30333333333333334,0,14
1,1,0.43333333333333335,0,14
1,0,0.23,0,14
1,1,0.9166666666666666,1,14
1,0,0.48,0,14
1,1,0.8033333333333333,1,14
1,0,0.75,1,14
1,1,0.9333333333333333,1,14
1,1,0.82,1,14
1,0,0.25666666666666665,0,14
1,1,0.7066666666666667,1,14
1,1,0.8866666666666667,1,14
1,0,0.49,0,14
1,0,0.6366666666666667,1,14
1,0,0.21,0,14
1,1,0.36333333333333334,0,14
2,0,0.3493163165035787,0,14
2,0,0.2463436336064504,0,14
2,0,0.48793807531572697,0,14
2,1,0.5089520442998469,1,14
2,1,0.6839382834194352,1,14
2,0,0.4663351773942562,0,14
2,1,0.4108399297987631,0,14
2,1,0.6083472792585413,1,14
2,1,0.5500807146315283,1,14
2,0,0.7204762707380256,1,14
2,1,0.5635341877859987,1,14
2,0,0.05769167000744152,0,14
2,0,0.7300706618702812,1,14
2,1,0.6892298432251218,1,14
2,0,0.19843275285328624,0,14
2,1,0.567671586228567,1,14
2,0,0.4777070926656186,0,14
2,1,0.7372044849302775,1,14
2,1,0.9642261263671342,1,14
3,0,0.4398928253024216,0,14
3,1,0.4854125755702276,0,14
3,1,0.6144612993627754,1,14
3,0,0.09440275102289902,0,14
3,1,0.7867931327756101,1,14
3,0,0.1964298763207829,0,14
3,0,0.32407443183692874,0,14
3,1,0.5968382048761343,1,14
3,1,0.798523812207057,1,14
3,1,0.5742604849856424,1,14
3,1,0.7139764296937072,1,14
3,0,0.4570513691711659,0,14
3,0,0.3874316823794584,0,14
3,1,0.9584790401361052,1,14
3,0,0.33013670411859847,0,14
3,1,0.9538912797589626,1,14
3,0,0.3423748802701582,0,14
3,0,0.2065552830099504,0,14
3,1,0.8471486988807216,1,14
4,0,0.39777777777777795,0,14
4,0,0.09048641173641171,0,14
4,1,0.5453227513227513,1,14
4,1,0.34141101491101494,0,14
4,1,0.8206737614237616,1,14
4,0,0.5814010341510344,1,14
4,1,0.45218121693121693,0,14
4,1,0.7708941798941802,1,14
4,1,0.8252473544973545,1,14
4,0,0.3678240740740741,0,14
4,0,0.40810473785473783,0,14
4,1,0.6302377344877347,1,14
4,0,0.26204761904761914,0,14
4,1,0.7581150793650793,1,14
4,1,0.8642222222222223,1,14
4,0,0.08641666666666666,0,14
4,0,0.20913455988455992,0,14
4,0,0.6338267195767195,1,14
5,0,0.0906944336536604,0,14
5,0,0.5414317145282612,1,14
5,0,0.5355565667486618,1,14
5,1,0.5005964678166013,1,14
5,1,0.5974436593813207,1,14
5,1,0.738184710593271,1,14
5,1,0.5793046247113781,1,14
5,1,0.7908466687789449,1,14
5,0,0.29731524930146963,0,14
5,1,0.8853738424154388,1,14
5,0,0.26211214332806704,0,14
5,0,0.607462057226326,1,14
5,0,0.14096160340676417,0,14
5,1,0.6811943341681135,1,14
5,1,0.7824330386368671,1,14
5,0,0.08957619157597167,0,14
5,0,0.22905728748607548,0,14
5,0,0.4925331103925128,0,14
5,1,0.7432827950801562,1,14
6,0,0.29786081365864897,0,14
6,1,0.4175281368798585,0,14
6,1,0.5043348547962725,1,14
6,1,0.8087469530066621,1,14
6,0,0.4348196006851529,0,14
6,0,0.655800306476793,1,14
6,1,0.4559312694776554,0,14
6,0,0.21264135994770417,0,14
6,0,0.22123351403641925,0,14
6,0,0.3757479909119071,0,14
6,1,0.45989776500986823,0,14
6,1,0.766585284567292,1,14
6,0,0.14370703816808916,0,14
6,1,0.9497572915641753,1,14
6,0,0.11321894260903782,0,14
6,1,0.8145054236555633,1,14
6,0,0.08326662711397842,0,14
6,1,0.3988817294460695,0,14
6,0,0.15143210994938694,0,14
7,0,0.37333333333333335,0,14
7,0,0.38666666666666666,0,14
7,1,0.3233333333333333,0,14
7,1,0.27666666666666667,0,14
7,1,0.7733333333333333,1,14
7,1,0.44,0,14
7,0,0.25666666666666665,0,14
7,0,0.46,0,14
7,0,0.24,0,14
7,1,0.8933333333333333,1,14
7,0,0.5266666666666666,1,14
7,0,0.33666666666666667,0,14
7,1,0.54,1,14
7,1,0.87,1,14
7,1,0.33,0,14
7,1,0.5733333333333334,1,14
7,0,0.31333333333333335,0,14
7,1,0.78,1,14
7,0,0.7,1,14
8,0,0.20334039855532138,0,14
8,0,0.4841474873427337,0,14
8,0,0.47674137969502967,0,14
8,1,0.2845770123219813,0,14
8,0,0.5951667220558078,1,14
8,1,0.6492737276880931,1,14
8,1,0.8390569569923008,1,14
8,1,0.8315473688578146,1,14
8,0,0.7180388057379734,1,14
8,0,0.10113961482368278,0,14
8,0,0.4353648943686164,0,14
8,1,0.7811202125450994,1,14
8,0,0.1356009540377197,0,14
8,1,0.8440505122911027,1,14
8,0,0.7219672294779899,1,14
8,1,0.9338836140033,1,14
8,1,0.5047111390626633,1,14
8,1,0.2622200675207763,0,14
8,1,0.9499402575503028,1,14
9,1,0.5304619839967326,1,14
9,1,0.5031427173308104,1,14
9,0,0.24484328926434198,0,14
9,1,0.5763439156572012,1,14
9,0,0.5597433537191603,1,14
9,1,0.8673083378945448,1,14
9,0,0.4661539504719685,0,14
9,1,0.957882515273476,1,14
9,0,0.3186316378266843,0,14
9,0,0.16636497854339663,0,14
9,1,0.8719018649325316,1,14
9,0,0.5049239360081016,1,14
9,0,0.5523786640864743,1,14
9,1,0.8643821008801589,1,14
9,0,0.223139772377014,0,14
9,0,0.15253362846359456,0,14
9,1,0.2124315725184596,0,14
9,1,0.3371982407290061,0,14
10,0,0.45415260117494255,0,14
10,0,0.3292237898973482,0,14
10,0,0.271558537621521,0,14
10,1,0.5256148579172863,1,14
10,1,0.3067845198218443,0,14
10,1,0.8427800084626312,1,14
10,0,0.7298585967909453,1,14
10,1,0.5448479688072617,1,14
10,1,0.700630324935757,1,14
10,0,0.30014425977026715,0,14
10,1,0.5029349088248463,1,14
10,0,0.5402690501627279,1,14
10,0,0.3775607778672673,0,14
10,1,0.9270550932669099,1,14
10,0,0.12477335184466336,0,14
10,1,0.9194933013218591,1,14
10,0,0.2291882514038158,0,14
10,0,0.2162290549983499,0,14
10,1,0.6554364554294796,1,14
11,0,0.46,0,14
11,0,0.43666666666666665,0,14
11,0,0.22666666666666666,0,14
11,0,0.39,0,14
11,1,0.34,0,14
11,0,0.4533333333333333,0,14
11,1,0.45,0,14
11,1,0.6466666666666666,1,14
11,0,0.3333333333333333,0,14
11,1,0.8566666666666667,1,14
11,0,0.2833333333333333,0,14
11,1,0.89,1,14
11,1,0.68,1,14
11,0,0.6766666666666666,1,14
11,1,0.68,1,14
11,1,0.8433333333333334,1,14
11,1,0.35333333333333333,0,14
11,0,0.22666666666666666,0,14
11,0,0.6833333333333333,1,14
12,1,0.5233333333333333,1,14
12,0,0.29333333333333333,0,14
12,1,0.6066666666666667,1,14
12,0,0.5666666666666667,1,14
12,0,0.32666666666666666,0,14
12,0,0.2866666666666667,0,14
12,1,0.7366666666666667,1,14
12,0,0.7133333333333334,1,14
12,1,0.7633333333333333,1,14
12,1,0.8666666666666667,1,14
12,0,0.08666666666666667,0,14
12,0,0.31333333333333335,0,14
12,1,0.77,1,14
12,1,0.7933333333333333,1,14
12,1,0.8833333333333333,1,14
12,0,0.5733333333333334,1,14
12,0,0.7,1,14
12,1,0.35333333333333333,0,14
12,1,0.9466666666666667,1,14
13,0,0.1746216044912712,0,14
13,1,0.4558347023741842,0,14
13,0,0.1875364114003489,0,14
13,1,0.6227701338007444,1,14
13,1,0.45879503132994026,0,14
13,0,0.4233713241590483,0,14
13,1,0.8864715932560489,1,14
13,0,0.5235734384641939,1,14
13,1,0.6804365402321767,1,14
13,0,0.499073966525632,0,14
13,1,0.8341190656439952,1,14
13,0,0.1530661622461765,0,14
13,1,0.4227077356841812,0,14
13,1,0.4463847952582902,0,14
13,0,0.3623968700192789,0,14
13,0,0.08170882384920397,0,14
13,1,0.4782740882600346,0,14
13,0,0.24992237214890337,0,14
13,1,0.1571084929388978,0,14
14,1,0.443728835978836,0,14
14,0,0.44528631553631565,0,14
14,1,0.4152962962962965,0,14
14,1,0.4788611111111111,0,14
14,1,0.6363187830687833,1,14
14,0,0.16151058201058202,0,14
14,0,0.44343121693121695,0,14
14,1,0.7344183964183965,1,14
14,1,0.9501243386243385,1,14
14,0,0.24600793650793643,0,14
14,0,0.07461111111111111,0,14
14,0,0.18490384615384617,0,14
14,0,0.5595962463462463,1,14
14,0,0.16032275132275134,0,14
14,1,0.881133597883598,1,14
14,1,0.6409484126984131,1,14
14,1,0.32495634920634914,0,14
14,0,0.48150192400192393,0,14
0,1,0.4340911414035792,0,15
0,0,0.2411583219166018,0,15
0,1,0.6331019692952562,1,15
0,0,0.5893679355691721,1,15
0,0,0.4968695007752678,0,15
0,0,0.29538988921318154,0,15
0,1,0.7657022903563169,1,15
0,0,0.24195244935458107,0,15
0,0,0.3462834859796915,0,15
0,0,0.06520885743012293,0,15
0,0,0.11975059697879215,0,15
0,0,0.1149411555493887,0,15
0,1,0.5776444375193074,1,15
0,1,0.817883277351473,1,15
0,1,0.42109470057710463,0,15
0,1,0.8288486602653252,1,15
0,0,0.2576156213339536,0,15
0,1,0.3238237948465373,0,15
0,1,0.21063868489598736,0,15
1,0,0.22333333333333333,0,15
1,0,0.2733333333333333,0,15
1,1,0.36666666666666664,0,15
1,0,0.33,0,15
1,1,0.44,0,15
1,0,0.21333333333333335,0,15
1,1,0.8733333333333333,1,15
1,0,0.49333333333333335,0,15
1,1,0.69,1,15
1,0,0.6866666666666666,1,15
1,1,0.8866666666666667,1,15
1,1,0.8333333333333334,1,15
1,0,0.30333333333333334,0,15
1,1,0.6633333333333333,1,15
1,1,0.8633333333333333,1,15
1,0,0.5366666666666666,1,15
1,0,0.5266666666666666,1,15
1,0,0.2,0,15
1,1,0.39,0,15
2,0,0.3333333333333333,0,15
2,0,0.23,0,15
2,0,0.47,0,15
2,1,0.4533333333333333,0,15
2,1,0.7366666666666667,1,15
2,0,0.5066666666666667,1,15
2,1,0.43,0,15
2,1,0.57,1,15
2,1,0.5633333333333334,1,15
2,0,0.7166666666666667,1,15
2,1,0.57,1,15
2,0,0.04666666666666667,0,15
2,0,0.7533333333333333,1,15
2,1,0.7766666666666666,1,15
2,0,0.13333333333333333,0,15
2,1,0.5333333333333333,1,15
2,0,0.4533333333333333,0,15
2,1,0.7566666666666667,1,15
2,1,0.9733333333333334,1,15
3,0,0.43666666666666665,0,15
3,1,0.4666666666666667,0,15
3,1,0.6933333333333334,1,15
3,0,0.14,0,15
3,1,0.7433333333333333,1,15
3,0,0.16333333333333333,0,15
3,0,0.41333333333333333,0,15
3,1,0.6066666666666667,1,15
3,1,0.8533333333333334,1,15
3,1,0.6366666666666667,1,15
3,1,0.69,1,15
3,0,0.48333333333333334,0,15
3,0,0.4,0,15
3,1,0.8966666666666666,1,15
3,0,0.2966666666666667,0,15
3,1,0.9,1,15
3,0,0.32,0,15
3,0,0.25333333333333335,0,15
3,1,0.8366666666666667,1,15
4,0,0.41340384209182157,0,15
4,0,0.08853047431333597,0,15
4,1,0.5694014377333521,1,15
4,1,0.3104507922484309,0,15
4,1,0.8740759344219001,1,15
4,0,0.47978208610387696,0,15
4,1,0.42838938482344285,0,15
4,1,0.6961153845202636,1,15
4,1,0.8302183866667369,1,15
4,0,0.3816118421366592,0,15
4,0,0.42045996611454484,0,15
4,1,0.7461408899083878,1,15
4,0,0.1960105381290209,0,15
4,1,0.7138117047665958,1,15
4,1,0.8499591780330076,1,15
4,0,0.059070456573426904,0,15
4,0,0.19991843789254718,0,15
4,0,0.5585629128294517,1,15
5,0,0.09666916550265074,0,15
5,0,0.5391221869494801,1,15
5,0,0.6182748812345534,1,15
5,1,0.46657348800833687,0,15
5,1,0.6302898051753822,1,15
5,1,0.7380749917861384,1,15
5,1,0.5396578487177712,1,15
5,1,0.7849668103760981,1,15
5,0,0.3169660639968171,0,15
5,1,0.895022197378741,1,15
5,0,0.2946240137322901,0,15
5,0,0.5659396516710398,1,15
5,0,0.12963678134640644,0,15
5,1,0.7063576963447522,1,15
5,1,0.7716331999265507,1,15
5,0,0.12121146807803616,0,15
5,0,0.22863635523677586,0,15
5,0,0.4883807952102723,0,15
5,1,0.7283597517176249,1,15
6,0,0.2855477835499014,0,15
6,1,0.38855415651873104,0,15
6,1,0.5416971595758063,1,15
6,1,0.831372095243463,1,15
6,0,0.400680956966179,0,15
6,0,0.6119750642551736,1,15
6,1,0.4256030569748205,0,15
6,0,0.2096532208396113,0,15
6,0,0.3047828339880195,0,15
6,0,0.38949106913623166,0,15
6,1,0.5080224073071322,1,15
6,1,0.7362701636918967,1,15
6,0,0.13013950127510157,0,15
6,1,0.9047819674909499,1,15
6,0,0.12944350735598104,0,15
6,1,0.8181637140857927,1,15
6,0,0.08911765004488408,0,15
6,1,0.4350270300082631,0,15
6,0,0.15586434378383487,0,15
7,0,0.3218324368683762,0,15
7,0,0.521365181076274,1,15
7,1,0.2415635648253553,0,15
7,1,0.22115603077695045,0,15
7,1,0.6042769389769733,1,15
7,1,0.42175543517769415,0,15
7,0,0.2732008786433101,0,15
7,0,0.5445584409568788,1,15
7,0,0.2714944968685576,0,15
7,1,0.9221874160489557,1,15
7,0,0.5506106273824308,1,15
7,0,0.28308841561915404,0,15
7,1,0.6336929811923222,1,15
7,1,0.8273820102303013,1,15
7,1,0.4224716668024108,0,15
7,1,0.5907857416436773,1,15
7,0,0.41142335533529506,0,15
7,1,0.7310478259016695,1,15
7,0,0.601590169865518,1,15
8,0,0.19628641129070412,0,15
8,0,0.4942891246975096,0,15
8,0,0.4551728678427033,0,15
8,1,0.3058926872308888,0,15
8,0,0.5439832193520584,1,15
8,1,0.6679367652772128,1,15
8,1,0.8600617415817609,1,15
8,1,0.8197002182035902,1,15
8,0,0.6439439652481731,1,15
8,0,0.126911523027942,0,15
