fold,y_true,y_prob,y_pred_0.5,n_features
1,0,0.47176652085430265,0,17
1,1,0.6360093959647743,1,17
1,0,0.1081997743386042,0,17
1,1,0.7403161329940663,1,17
1,0,0.5019306584201245,1,17
1,0,0.46515809788163837,0,17
1,1,0.9173871636230722,1,17
1,0,0.10389985426892344,0,17
1,1,0.4713695488183371,0,17
1,1,0.8507384967960958,1,17
1,0,0.0658732408119489,0,17
1,0,0.448258727311267,0,17
1,0,0.3769127016887564,0,17
1,0,0.11784920355004516,0,17
1,1,0.608496199169928,1,17
1,0,0.09288126720230346,0,17
2,0,0.18333333333333332,0,17
2,0,0.2833333333333333,0,17
2,0,0.22333333333333333,0,17
2,1,0.44,0,17
2,0,0.24333333333333335,0,17
2,1,0.5266666666666666,1,17
2,0,0.1,0,17
2,1,0.4033333333333333,0,17
2,0,0.12333333333333334,0,17
2,0,0.33666666666666667,0,17
2,0,0.21333333333333335,0,17
2,0,0.06333333333333334,0,17
2,0,0.24333333333333335,0,17
2,0,0.006666666666666667,0,17
2,1,0.31666666666666665,0,17
2,0,0.13666666666666666,0,17
2,1,0.7666666666666667,1,17
2,1,0.6166666666666667,1,17
2,1,0.6066666666666667,1,17
3,0,0.1805029785029784,0,17
3,1,0.37774798349798344,0,17
3,0,0.285582806082806,0,17
3,0,0.09375986975986976,0,17
3,0,0.2853298368298369,0,17
3,0,0.07743302993302992,0,17
3,0,0.2673779956427015,0,17
3,1,0.48407091057091045,0,17
3,1,0.4494874417521478,0,17
3,0,0.2420145225145225,0,17
3,1,0.8369807414807422,1,17
3,1,0.7921670861817925,1,17
3,0,0.6321297591297594,1,17
3,0,0.21887375587375574,0,17
3,1,0.5427285307285307,1,17
3,1,0.8579378584378586,1,17
3,0,0.1892574740074739,0,17
3,0,0.23167408517408503,0,17
3,0,0.4320306637806639,0,17
4,0,0.13781033866639283,0,17
4,0,0.5490248657096238,1,17
4,0,0.00989728049974823,0,17
4,1,0.407183903540547,0,17
4,0,0.1593133120881439,0,17
4,1,0.33852082066179573,0,17
4,0,0.1401701628403389,0,17
4,1,0.45934244780254385,0,17
4,0,0.2794820164448517,0,17
4,0,0.2348742028846169,0,17
4,0,0.4156027080136228,0,17
4,0,0.16409708163701608,0,17
4,1,0.6133641616659111,1,17
4,1,0.4688989832494981,0,17
4,0,0.7713599660224958,1,17
4,0,0.1153399974025309,0,17
4,1,0.4774107685534705,0,17
4,0,0.3933840014625223,0,17
5,0,0.016666666666666666,0,17
5,0,0.0036492585428755642,0,17
5,0,0.25139337595058736,0,17
5,0,0.030422049956933678,0,17
5,1,0.45892589846649334,0,17
5,1,0.23258483235902513,0,17
5,0,0.5261694767992311,1,17
5,1,0.5833783699246176,1,17
5,0,0.22102678215953844,0,17
5,0,0.26119929620256294,0,17
5,0,0.10956118143459916,0,17
5,0,0.049412134146717863,0,17
5,0,0.1557956448911223,0,17
5,1,0.4748726124010295,0,17
5,1,0.8248509142074174,1,17
5,0,0.790445385467804,1,17
5,0,0.3231229529087286,0,17
5,0,0.29439113720684906,0,17
5,1,0.32550809749848425,0,17
6,0,0.18980593743876922,0,17
6,0,0.6368047533020597,1,17
6,0,0.13195558454704973,0,17
6,0,0.21834306426613959,0,17
6,0,0.03238730460062522,0,17
6,0,0.32909133861950235,0,17
6,1,0.3688929130890043,0,17
6,0,0.13825277017866558,0,17
6,1,0.3766648102878523,0,17
6,0,0.5366240858838643,1,17
6,0,0.07194451163555925,0,17
6,0,0.02493074743370288,0,17
6,1,0.4239144709562504,0,17
6,1,0.87298873493453,1,17
6,0,0.047243901817286243,0,17
6,0,0.2928904250220761,0,17
6,0,0.06598899803360331,0,17
6,1,0.09350470450213323,0,17
6,1,0.2763262822665079,0,17
7,1,0.32561708661708644,0,17
7,0,0.13143759943759942,0,17
7,0,0.17217898767898768,0,17
7,0,0.31774362674362666,0,17
7,1,0.4704753612400671,0,17
7,0,0.18183497983497968,0,17
7,0,0.2932768157768158,0,17
7,0,0.5047943722943726,1,17
7,0,0.32113390313390305,0,17
7,0,0.5986136086136088,1,17
7,0,0.2774129672070847,0,17
7,1,0.5550217745217748,1,17
7,0,0.3263164983164982,0,17
7,1,0.8402587412587414,1,17
7,0,0.417457671957672,0,17
7,1,0.6960544368485547,1,17
7,0,0.13477684407096163,0,17
7,1,0.7485786283433348,1,17
7,1,0.6196597237185476,1,17
8,0,0.09232824582824584,0,17
8,0,0.3288057345704403,0,17
8,1,0.5986429866429869,1,17
8,1,0.54526874976875,1,17
8,0,0.38257973542338886,0,17
8,0,0.3810531690531692,0,17
8,1,0.5176468161468162,1,17
8,0,0.27536585636585625,0,17
8,0,0.5423191441627976,1,17
8,1,0.9105675990675994,1,17
8,0,0.06531000481000482,0,17
8,0,0.5139579864579866,1,17
8,0,0.5177878417878418,1,17
8,1,0.44096960446960454,0,17
8,0,0.3202774540274539,0,17
8,1,0.7427588522588526,1,17
8,0,0.31704928404928384,0,17
8,0,0.10103439153439153,0,17
8,1,0.8140703370703375,1,17
9,0,0.33053510598756175,0,17
9,0,0.21731607980150364,0,17
9,1,0.21774891774891775,0,17
9,0,0.29976510774281057,0,17
9,0,0.1471094700916691,0,17
9,0,0.14870918615984405,0,17
9,0,0.28394400083623345,0,17
9,0,0.45430474550939515,0,17
9,1,0.3816600677725192,0,17
9,1,0.39375704041552523,0,17
9,1,0.6799596034414257,1,17
9,0,0.02,0,17
9,0,0.11547841024780761,0,17
9,1,0.4156307167647532,0,17
9,1,0.6241670411408853,1,17
9,0,0.2063125915363729,0,17
9,0,0.28263647420112425,0,17
9,0,0.31351262816000885,0,17
10,0,0.006666666666666667,0,17
10,0,0.3333333333333333,0,17
10,1,0.4066666666666667,0,17
10,0,0.3,0,17
10,0,0.48,0,17
10,1,0.6233333333333333,1,17
10,1,0.31,0,17
10,0,0.34,0,17
10,0,0.05,0,17
10,1,0.8433333333333334,1,17
10,0,0.15,0,17
10,1,0.7733333333333333,1,17
10,0,0.23333333333333334,0,17
10,0,0.24333333333333335,0,17
10,0,0.10333333333333333,0,17
10,1,0.5866666666666667,1,17
10,0,0.14,0,17
10,0,0.18333333333333332,0,17
10,0,0.38666666666666666,0,17
11,0,0.6501393430823792,1,17
11,0,0.04981498697545888,0,17
11,0,0.10734217758061222,0,17
11,0,0.05880481820367305,0,17
11,0,0.24263221532740512,0,17
11,0,0.033046308898402925,0,17
11,0,0.31411518945861616,0,17
11,0,0.1469492602444016,0,17
11,0,0.2543379558720218,0,17
11,0,0.2337819919023797,0,17
11,0,0.5355861312851027,1,17
11,1,0.5048818397623178,1,17
11,0,0.17772329441881898,0,17
11,1,0.46745993603738156,0,17
11,1,0.4913393564352655,0,17
11,0,0.1659611252744924,0,17
11,1,0.4414644466310256,0,17
11,1,0.4984931719095661,0,17
11,1,0.7215657710333967,1,17
12,0,0.05,0,17
12,1,0.3433333333333333,0,17
12,1,0.35,0,17
12,1,0.25666666666666665,0,17
12,1,0.35,0,17
12,0,0.5,1,17
12,0,0.2866666666666667,0,17
12,1,0.3333333333333333,0,17
12,0,0.16,0,17
12,0,0.25333333333333335,0,17
12,0,0.47333333333333333,0,17
12,0,0.23666666666666666,0,17
12,0,0.3933333333333333,0,17
12,0,0.6133333333333333,1,17
12,1,0.7666666666666667,1,17
12,0,0.16666666666666666,0,17
12,0,0.35333333333333333,0,17
12,0,0.056666666666666664,0,17
12,1,0.30333333333333334,0,17
13,0,0.15162865348159463,0,17
13,0,0.12452741702741701,0,17
13,0,0.34893343094813684,0,17
13,0,0.16298605098605093,0,17
13,1,0.4674996854996854,0,17
13,0,0.3318900173900173,0,17
13,1,0.7221569672157911,1,17
13,0,0.31765236941707536,0,17
13,1,0.7798033295680361,1,17
13,0,0.05320152505446623,0,17
13,0,0.07398520923520924,0,17
13,1,0.5082931327931328,1,17
13,1,0.8495745833687017,1,17
13,1,0.7466043094332573,1,17
13,0,0.02923809523809524,0,17
13,0,0.051915810768751944,0,17
13,0,0.28381719914072856,0,17
13,0,0.15430083315377427,0,17
13,1,0.6178694310219077,1,17
14,0,0.15130178358190402,0,17
14,0,0.45483232827185077,0,17
14,0,0.29523040625357827,0,17
14,0,0.32378460386099345,0,17
14,0,0.1064332143853286,0,17
14,0,0.21190237338867168,0,17
14,1,0.6665843484508623,1,17
14,1,0.5604753308203717,1,17
14,0,0.16221531189617444,0,17
14,0,0.2939335444548259,0,17
14,1,0.4891074441985025,0,17
14,0,0.10254327439220973,0,17
14,0,0.7419085145393354,1,17
14,0,0.7017289196334437,1,17
14,1,0.8813575532506621,1,17
14,1,0.1957008766492572,0,17
14,0,0.5390403251795205,1,17
14,1,0.8621651074321196,1,17
0,0,0.03666666666666667,0,18
0,0,0.4066666666666667,0,18
0,0,0.14666666666666667,0,18
0,0,0.03,0,18
0,1,0.43333333333333335,0,18
0,0,0.01,0,18
0,0,0.26,0,18
0,0,0.12,0,18
0,0,0.31,0,18
0,1,0.72,1,18
0,0,0.4533333333333333,0,18
0,0,0.016666666666666666,0,18
0,0,0.61,1,18
0,1,0.8033333333333333,1,18
0,0,0.28,0,18
0,1,0.7566666666666667,1,18
0,0,0.09666666666666666,0,18
0,1,0.17333333333333334,0,18
0,1,0.29333333333333333,0,18
1,0,0.3808450052417253,0,18
1,0,0.1421310519873762,0,18
1,0,0.725301047398342,1,18
1,0,0.46077259186307024,0,18
1,1,0.6054729389714569,1,18
1,0,0.1191596294904867,0,18
1,1,0.7007068619457008,1,18
1,0,0.4424886036591615,0,18
1,0,0.4970149049712251,0,18
1,1,0.9051261182157534,1,18
1,0,0.06486074448067372,0,18
1,1,0.4352009735592047,0,18
1,1,0.8722057471274728,1,18
1,0,0.044332027078283646,0,18
1,0,0.39985259518957056,0,18
1,0,0.3355032305024782,0,18
1,0,0.07178320020180684,0,18
1,1,0.6448821113224105,1,18
1,0,0.1270928678821877,0,18
2,0,0.15244150385539865,0,18
2,0,0.3319150395735266,0,18
2,0,0.19036342553679603,0,18
2,1,0.3598770018223247,0,18
2,0,0.2893278839435258,0,18
2,1,0.47670953348708217,0,18
2,0,0.09446136428174884,0,18
2,1,0.36600592629002565,0,18
2,0,0.13591411289587355,0,18
2,0,0.26375510873649344,0,18
2,0,0.20477669387762895,0,18
2,0,0.09555555555555556,0,18
2,0,0.20503432079902667,0,18
2,0,0.023333333333333334,0,18
2,1,0.37043314500367763,0,18
2,0,0.20316646922326467,0,18
2,1,0.79244276676169,1,18
2,1,0.6348856361637578,1,18
2,1,0.6531083602774452,1,18
3,0,0.17475673400673394,0,18
3,1,0.36562531912531904,0,18
3,0,0.2519670057611234,0,18
3,0,0.14482487882487882,0,18
3,0,0.32829063529063524,0,18
3,0,0.06972952047952047,0,18
3,0,0.24526852559205495,0,18
3,1,0.4928890466831644,0,18
3,1,0.5164161002396298,1,18
3,0,0.22153896103896098,0,18
3,1,0.8389316560345976,1,18
3,1,0.8039625663008019,1,18
3,0,0.6692537380919735,1,18
3,0,0.27370179820179813,0,18
3,1,0.6082573885809182,1,18
3,1,0.8733123554005912,1,18
3,0,0.20331601731601712,0,18
3,0,0.20921650571650566,0,18
3,0,0.46752440261263783,0,18
4,0,0.16399198600304837,0,18
4,0,0.6165009069982466,1,18
4,0,0.03898785829073574,0,18
4,1,0.5034890615060287,1,18
4,0,0.1646078980194351,0,18
4,1,0.36125831472825526,0,18
4,0,0.1667954493999432,0,18
4,1,0.4190995658008331,0,18
4,0,0.28825850264331004,0,18
4,0,0.2368676461710216,0,18
4,0,0.4088355384794455,0,18
4,0,0.16674462396746229,0,18
4,1,0.6088732401100897,1,18
4,1,0.44838570524293486,0,18
4,0,0.7636262758607669,1,18
4,0,0.10010103270654018,0,18
4,1,0.4625157204633377,0,18
4,0,0.3779704453269783,0,18
5,0,0.01,0,18
5,0,0.03,0,18
5,0,0.26795145990876834,0,18
5,0,0.02,0,18
5,1,0.472879818683564,0,18
5,1,0.21803543756697033,0,18
5,0,0.4876528377221769,0,18
5,1,0.5228357043753388,1,18
5,0,0.18938455873217233,0,18
5,0,0.2376309821393852,0,18
5,0,0.07775321638133682,0,18
5,0,0.023333333333333334,0,18
5,0,0.12923768879963182,0,18
5,1,0.4312108677386595,0,18
5,1,0.7916301593386105,1,18
5,0,0.8006579987612158,1,18
5,0,0.31888388291568776,0,18
5,0,0.26823210651827945,0,18
5,1,0.28237705629465626,0,18
6,0,0.19182492886332062,0,18
6,0,0.5777684146969583,1,18
6,0,0.10444953165836815,0,18
6,0,0.15318222568573578,0,18
6,0,0.01,0,18
6,0,0.2407391147279448,0,18
6,1,0.25755475765710645,0,18
6,0,0.12269372693726936,0,18
6,1,0.26996227559939057,0,18
6,0,0.47849301076633294,0,18
6,0,0.08327540106951872,0,18
6,0,0.01,0,18
6,1,0.30932822715957525,0,18
6,1,0.8811847583883644,1,18
6,0,0.01,0,18
6,0,0.28456433001455633,0,18
6,0,0.07389521228545619,0,18
6,1,0.06583069615642392,0,18
6,1,0.32160238761403376,0,18
7,1,0.3186060889002065,0,18
7,0,0.13774826099826099,0,18
7,0,0.2122200392200391,0,18
7,0,0.24688468938468935,0,18
7,1,0.4292178284678285,0,18
7,0,0.1315304325304325,0,18
7,0,0.2999426499426498,0,18
7,0,0.504451492951493,1,18
7,0,0.31884211213622976,0,18
7,0,0.5738320568320567,1,18
7,0,0.24212363270258005,0,18
7,1,0.5737726865726868,1,18
7,0,0.3246090391090391,0,18
7,1,0.8344808803397044,1,18
7,0,0.4023436711436713,0,18
7,1,0.720547512400454,1,18
7,0,0.1334574869574869,0,18
7,1,0.7229417402858586,1,18
7,1,0.6009876575666052,1,18
8,0,0.04114465408805032,0,18
8,0,0.3298098136700716,0,18
8,1,0.5426779920212258,1,18
8,1,0.5665320198087493,1,18
8,0,0.31520165269767164,0,18
8,0,0.35051231338510935,0,18
8,1,0.5328655484920904,1,18
8,0,0.12450003645003647,0,18
8,0,0.5350317829192849,1,18
8,1,0.9067734043105581,1,18
8,0,0.15541062801932368,0,18
8,0,0.4429326738747029,0,18
8,0,0.459498178500066,0,18
8,1,0.3679415970720523,0,18
8,0,0.24965092023236038,0,18
8,1,0.8049451569293391,1,18
8,0,0.354159344901498,0,18
8,0,0.10548999309868876,0,18
8,1,0.787216262805203,1,18
9,0,0.38414819922668425,0,18
9,0,0.24682036271270832,0,18
9,1,0.33294550017487623,0,18
9,0,0.3362557278084156,0,18
9,0,0.17738717290028977,0,18
9,0,0.1343660200355752,0,18
9,0,0.3167920052539174,0,18
9,0,0.48370236619283996,0,18
9,1,0.5134061434305344,1,18
9,1,0.47440780879113303,0,18
9,1,0.7547357903098841,1,18
9,0,0.030361905127128677,0,18
9,0,0.14636930614453758,0,18
9,1,0.4182614844910032,0,18
9,1,0.6231309111183777,1,18
9,0,0.25734136780220834,0,18
9,0,0.32335910665631146,0,18
9,0,0.5088311005443782,1,18
10,0,0.023333333333333334,0,18
10,0,0.4066666666666667,0,18
10,1,0.32666666666666666,0,18
10,0,0.30666666666666664,0,18
10,0,0.42,0,18
10,1,0.61,1,18
10,1,0.33666666666666667,0,18
10,0,0.3233333333333333,0,18
10,0,0.03666666666666667,0,18
10,1,0.8466666666666667,1,18
10,0,0.16,0,18
10,1,0.7466666666666667,1,18
10,0,0.2633333333333333,0,18
10,0,0.2966666666666667,0,18
10,0,0.11333333333333333,0,18
10,1,0.5766666666666667,1,18
10,0,0.15,0,18
10,0,0.18,0,18
10,0,0.34,0,18
11,0,0.6332094782670882,1,18
11,0,0.04126050918056161,0,18
11,0,0.12953354486383092,0,18
11,0,0.055475117454435126,0,18
11,0,0.23997333029724952,0,18
11,0,0.04581368878259507,0,18
11,0,0.295633286380147,0,18
11,0,0.17733125227513288,0,18
11,0,0.3027517510277017,0,18
11,0,0.19145749295188014,0,18
11,0,0.5071490625888037,1,18
11,1,0.5176076359771697,1,18
11,0,0.13703092633169384,0,18
11,1,0.4233402399134104,0,18
11,1,0.4944835223494716,0,18
11,0,0.18546817372604424,0,18
11,1,0.4347169834347738,0,18
11,1,0.4840800453322665,0,18
11,1,0.7305978500584328,1,18
12,0,0.09915737965737968,0,18
12,1,0.4389284234284235,0,18
12,1,0.41790749773102703,0,18
12,1,0.2990427535427534,0,18
12,1,0.3621004366004365,0,18
12,0,0.6862856587856592,1,18
12,0,0.3788642196010617,0,18
12,1,0.5064947223971995,1,18
12,0,0.17208428608428594,0,18
12,0,0.26705779405779395,0,18
12,0,0.45940067340067364,0,18
12,0,0.23193896843896827,0,18
12,0,0.4304193584193586,0,18
12,0,0.6563019110519113,1,18
12,1,0.8308897562132862,1,18
12,0,0.1915323195323194,0,18
12,0,0.4289727217227219,0,18
12,0,0.1423175898175898,0,18
12,1,0.3603308173308172,0,18
13,0,0.19843179043179027,0,18
13,0,0.16605026455026448,0,18
13,0,0.331709707503825,0,18
13,0,0.17101365301365293,0,18
13,1,0.43228260628260623,0,18
13,0,0.31977594627594624,0,18
13,1,0.73774432974433,1,18
13,0,0.2895804195804195,0,18
13,1,0.781348559335402,1,18
13,0,0.06569421319421322,0,18
13,0,0.08665656565656565,0,18
13,1,0.508250508750509,1,18
13,1,0.8338050190550195,1,18
13,1,0.7760841658341662,1,18
13,0,0.0438888888888889,0,18
13,0,0.042110519110519114,0,18
13,0,0.336982601276719,0,18
13,0,0.20283600713012467,0,18
13,1,0.6643448374237851,1,18
14,0,0.19246861672334,0,18
14,0,0.4340373752416145,0,18
14,0,0.2688020389842498,0,18
14,0,0.3269564253929688,0,18
14,0,0.1625536276335986,0,18
14,0,0.2413319940225595,0,18
14,1,0.6937123525645853,1,18
14,1,0.5744151164640422,1,18
14,0,0.13880622397027761,0,18
14,0,0.28086146370734566,0,18
14,1,0.4931887137442892,0,18
14,0,0.11144039586803899,0,18
14,0,0.717330617753439,1,18
14,0,0.7254205072761593,1,18
14,1,0.8972411109427451,1,18
14,1,0.21777948916436515,0,18
14,0,0.5564942483766933,1,18
14,1,0.8162199373301261,1,18
0,0,0.02,0,19
0,0,0.35307162793526325,0,19
0,0,0.16122677132578123,0,19
0,0,0.03,0,19
0,1,0.5426825143152968,1,19
0,0,0.034913384197594724,0,19
0,0,0.22773769908603578,0,19
0,0,0.11856756967019533,0,19
0,0,0.22870299932982358,0,19
0,1,0.7457785518959804,1,19
0,0,0.4589776173495608,0,19
0,0,0.02336499289987662,0,19
0,0,0.6431964444796677,1,19
0,1,0.7720105276194751,1,19
0,0,0.2893294940300297,0,19
0,1,0.8193574110769589,1,19
0,0,0.11068939924222918,0,19
0,1,0.18784532276339064,0,19
0,1,0.2774419570392341,0,19
1,0,0.3172397646210861,0,19
1,0,0.12917343374870416,0,19
1,0,0.676360572634423,1,19
1,0,0.46154155691435705,0,19
1,1,0.6605738498725705,1,19
1,0,0.10013819644887606,0,19
1,1,0.6498364226229086,1,19
1,0,0.4310379667474482,0,19
1,0,0.5780359728661197,1,19
1,1,0.9286158036950721,1,19
1,0,0.07291473444411159,0,19
1,1,0.3665913542433143,0,19
1,1,0.8055846985091631,1,19
1,0,0.03285643045944244,0,19
1,0,0.3702664032110132,0,19
1,0,0.31426925362967484,0,19
1,0,0.10887893569786605,0,19
1,1,0.6274679913074421,1,19
1,0,0.1468919540229885,0,19
2,0,0.20333333333333334,0,19
2,0,0.32,0,19
2,0,0.23,0,19
2,1,0.46,0,19
2,0,0.27666666666666667,0,19
2,1,0.4866666666666667,0,19
2,0,0.12333333333333334,0,19
2,1,0.36333333333333334,0,19
2,0,0.10666666666666667,0,19
2,0,0.25666666666666665,0,19
2,0,0.15666666666666668,0,19
2,0,0.09666666666666666,0,19
2,0,0.21333333333333335,0,19
2,0,0.013333333333333334,0,19
2,1,0.29333333333333333,0,19
2,0,0.16666666666666666,0,19
2,1,0.7566666666666667,1,19
2,1,0.62,1,19
2,1,0.62,1,19
3,0,0.18526569543287807,0,19
3,1,0.32242868728318685,0,19
3,0,0.23763374218374214,0,19
3,0,0.10010563080330523,0,19
3,0,0.30667489392890945,0,19
3,0,0.06666666666666667,0,19
3,0,0.1688565191478468,0,19
3,1,0.4086303092700305,0,19
3,1,0.4120076094248947,0,19
3,0,0.23884191797506774,0,19
3,1,0.8028874618601792,1,19
3,1,0.7873447520085634,1,19
3,0,0.6147163656055483,1,19
3,0,0.21980952380952384,0,19
3,1,0.5205287312205639,1,19
3,1,0.8579511942658659,1,19
3,0,0.18412064133184822,0,19
3,0,0.21026006539144607,0,19
3,0,0.3890596926799677,0,19
4,0,0.19390462211604065,0,19
4,0,0.609602842374969,1,19
4,0,0.041485597363076894,0,19
4,1,0.4768208846913632,0,19
4,0,0.15734819940401004,0,19
4,1,0.33854052164724197,0,19
4,0,0.17514083418071727,0,19
4,1,0.4901405874558363,0,19
4,0,0.2769619282950439,0,19
4,0,0.2085862172004769,0,19
4,0,0.36528046279674964,0,19
4,0,0.1869106113253775,0,19
4,1,0.5606781316710456,1,19
4,1,0.4572603330776523,0,19
4,0,0.7906043093605533,1,19
4,0,0.11227283557381859,0,19
4,1,0.45387727607066797,0,19
4,0,0.39438159101427833,0,19
5,0,0.04121276760458312,0,19
5,0,0.024487001858893218,0,19
5,0,0.30815169591682273,0,19
5,0,0.060961743923962336,0,19
5,1,0.4376331496219248,0,19
5,1,0.2918277154795747,0,19
5,0,0.5946763401544994,1,19
5,1,0.5393927480574403,1,19
5,0,0.28589287414909764,0,19
5,0,0.2577456000579011,0,19
5,0,0.12387056033558622,0,19
5,0,0.035769561959137795,0,19
5,0,0.15670627333659834,0,19
5,1,0.5106146511908856,1,19
5,1,0.8217666927912611,1,19
5,0,0.795042316883519,1,19
5,0,0.3695283435082592,0,19
5,0,0.3468243566978515,0,19
5,1,0.34225721259859054,0,19
6,0,0.18,0,19
6,0,0.54,1,19
6,0,0.11333333333333333,0,19
6,0,0.11333333333333333,0,19
6,0,0.006666666666666667,0,19
6,0,0.23,0,19
6,1,0.2966666666666667,0,19
6,0,0.16,0,19
6,1,0.25666666666666665,0,19
6,0,0.45666666666666667,0,19
6,0,0.07,0,19
6,0,0.016666666666666666,0,19
6,1,0.2833333333333333,0,19
6,1,0.83,1,19
6,0,0.016666666666666666,0,19
6,0,0.22,0,19
6,0,0.05333333333333334,0,19
6,1,0.06333333333333334,0,19
6,1,0.20333333333333334,0,19
7,1,0.2914363607194483,0,19
7,0,0.1613607170263517,0,19
7,0,0.1572612640245731,0,19
7,0,0.2899097396753743,0,19
7,1,0.4061077264724323,0,19
7,0,0.13271521438084904,0,19
7,0,0.25531682720441035,0,19
7,0,0.4640661796762786,0,19
7,0,0.26595501077854017,0,19
7,0,0.5488300406441906,1,19
7,0,0.23032076532146428,0,19
7,1,0.5407713831641819,1,19
7,0,0.32638426237800455,0,19
7,1,0.8441104729105293,1,19
7,0,0.4248662024159088,0,19
7,1,0.7104041920318815,1,19
7,0,0.10175698158051101,0,19
7,1,0.6921015987844125,1,19
7,1,0.6268071336620975,1,19
8,0,0.056666666666666664,0,19
8,0,0.2733333333333333,0,19
8,1,0.44666666666666666,0,19
8,1,0.52,1,19
8,0,0.33666666666666667,0,19
8,0,0.42333333333333334,0,19
8,1,0.49,0,19
8,0,0.12666666666666668,0,19
8,0,0.6,1,19
8,1,0.8733333333333333,1,19
8,0,0.11666666666666667,0,19
8,0,0.4033333333333333,0,19
8,0,0.39,0,19
8,1,0.31333333333333335,0,19
8,0,0.26666666666666666,0,19
8,1,0.76,1,19
8,0,0.3466666666666667,0,19
8,0,0.12333333333333334,0,19
8,1,0.7666666666666667,1,19
9,0,0.3,0,19
9,0,0.20333333333333334,0,19
9,1,0.19333333333333333,0,19
9,0,0.3,0,19
9,0,0.15,0,19
9,0,0.12333333333333334,0,19
9,0,0.24,0,19
9,0,0.5,1,19
9,1,0.4766666666666667,0,19
9,1,0.4266666666666667,0,19
9,1,0.72,1,19
9,0,0.0033333333333333335,0,19
9,0,0.12333333333333334,0,19
9,1,0.44666666666666666,0,19
9,1,0.57,1,19
9,0,0.18,0,19
9,0,0.31,0,19
9,0,0.38,0,19
10,0,0.013333333333333334,0,19
10,0,0.3728298408402394,0,19
10,1,0.3900716621075394,0,19
10,0,0.294250077452941,0,19
10,0,0.4603013130844486,0,19
10,1,0.5799713984081076,1,19
10,1,0.26405667145871453,0,19
10,0,0.35684464194504206,0,19
10,0,0.05746341463414634,0,19
10,1,0.864725889284496,1,19
10,0,0.11560499987689729,0,19
10,1,0.781808257391781,1,19
10,0,0.2413562223014082,0,19
10,0,0.24075845669442525,0,19
10,0,0.12038634660548073,0,19
10,1,0.611187535729004,1,19
10,0,0.11159825451825718,0,19
10,0,0.181259064539969,0,19
10,0,0.35002428629985627,0,19
11,0,0.6006139941611454,1,19
11,0,0.061876947420029346,0,19
11,0,0.13916302724691948,0,19
11,0,0.0441602753424749,0,19
11,0,0.30430791903489257,0,19
11,0,0.05750902873712449,0,19
11,0,0.2887480527996932,0,19
11,0,0.1919122023359039,0,19
11,0,0.32529376191481,0,19
11,0,0.2119908451741308,0,19
11,0,0.5441056238826604,1,19
11,1,0.4974401136487777,0,19
11,0,0.14104454132773495,0,19
11,1,0.38797215555374925,0,19
11,1,0.4928844525909299,0,19
11,0,0.14022252588162168,0,19
11,1,0.40884836986013945,0,19
11,1,0.442895792874371,0,19
11,1,0.7621214191424839,1,19
12,0,0.06666666666666667,0,19
12,1,0.45,0,19
12,1,0.37666666666666665,0,19
12,1,0.22666666666666666,0,19
12,1,0.31666666666666665,0,19
12,0,0.5533333333333333,1,19
12,0,0.27666666666666667,0,19
12,1,0.38666666666666666,0,19
12,0,0.15333333333333332,0,19
12,0,0.22333333333333333,0,19
12,0,0.4533333333333333,0,19
12,0,0.21,0,19
12,0,0.41333333333333333,0,19
12,0,0.5866666666666667,1,19
12,1,0.81,1,19
12,0,0.14333333333333334,0,19
12,0,0.4066666666666667,0,19
12,0,0.09333333333333334,0,19
12,1,0.30333333333333334,0,19
13,0,0.11661960518696067,0,19
13,0,0.10440829792503781,0,19
13,0,0.3093600052321219,0,19
13,0,0.16150574791968506,0,19
13,1,0.329330061775154,0,19
13,0,0.21904761904761907,0,19
13,1,0.7320554664357011,1,19
13,0,0.23389215388028622,0,19
13,1,0.5583584919240024,1,19
