fold,y_true,y_prob,y_pred_0.5,n_features
6,1,0.49866362337386544,0,17
7,0,0.6201078513406153,1,17
7,0,0.715736939496692,1,17
7,1,0.8947341567960765,1,17
7,0,0.12561565197788105,0,17
7,0,0.6249259854195853,1,17
7,1,0.5250226883457403,1,17
7,0,0.4202266520216448,0,17
7,1,0.6762023097189678,1,17
7,0,0.4588433908712549,0,17
7,0,0.45753620211245105,0,17
7,1,0.902784184586446,1,17
7,1,0.8628966080072894,1,17
7,1,0.8457446790470415,1,17
7,1,0.4914030604085799,0,17
7,1,0.8290432935844165,1,17
7,1,0.9016801781697464,1,17
7,1,0.15341505382190535,0,17
7,0,0.57939864254863,1,17
7,1,0.9608542568542568,1,17
8,0,0.7092607844266587,1,17
8,1,0.621001089266652,1,17
8,0,0.5004193877818333,1,17
8,1,0.7888754479221127,1,17
8,1,0.661740912627073,1,17
8,1,0.5617914108935799,1,17
8,1,0.505695473924291,1,17
8,1,0.931581504484883,1,17
8,1,0.9200322069945885,1,17
8,0,0.32095460567440637,0,17
8,1,0.8692982390744554,1,17
8,1,0.8667648866995231,1,17
8,0,0.14051765350479853,0,17
8,0,0.10973025398595743,0,17
8,0,0.1044679244608179,0,17
8,1,0.92379795701017,1,17
8,0,0.51350262192223,1,17
8,1,0.49572074223985085,0,17
8,1,0.605705711118203,1,17
9,0,0.6689314839190464,1,17
9,1,0.6992188425774446,1,17
9,1,0.8085187803476337,1,17
9,0,0.1100989353590554,0,17
9,1,0.3133669533057715,0,17
9,1,0.8978402461563053,1,17
9,1,0.8339523992133522,1,17
9,0,0.2579047140014312,0,17
9,1,0.7900869009751728,1,17
9,0,0.5296827472110702,1,17
9,1,0.752754223928545,1,17
9,1,0.8542236738416746,1,17
9,1,0.4593942041927345,0,17
9,1,0.7460904871209613,1,17
9,0,0.5007493453128028,1,17
9,0,0.36296165009590076,0,17
9,0,0.3888592602502848,0,17
9,1,0.7763114629769702,1,17
10,1,0.7920009759910067,1,17
10,0,0.6483433141130377,1,17
10,1,0.584823792291299,1,17
10,1,0.6376805106251278,1,17
10,0,0.23778139695958095,0,17
10,1,0.6971620946475996,1,17
10,1,0.8615348267332613,1,17
10,1,0.814583316508021,1,17
10,1,0.866061826988146,1,17
10,0,0.49669666305872745,0,17
10,0,0.15293702945760534,0,17
10,1,0.42193860505100905,0,17
10,1,0.9598876404494382,1,17
10,0,0.10140386954817635,0,17
10,0,0.8388063441443011,1,17
10,1,0.7950092379387773,1,17
10,0,0.4276258936103658,0,17
10,0,0.6126089414609849,1,17
10,1,0.486704568580156,0,17
11,1,0.6397639012710461,1,17
11,0,0.13060401490831694,0,17
11,0,0.6450286584497521,1,17
11,1,0.49937023303036304,0,17
11,0,0.14330807520344913,0,17
11,1,0.8683366013071896,1,17
11,1,0.7363333333333334,1,17
11,0,0.33960221613290414,0,17
11,0,0.15351895777337893,0,17
11,1,0.5359042273387262,1,17
11,1,0.9062128514056226,1,17
11,0,0.45671295886775765,0,17
11,1,0.56062477374084,1,17
11,0,0.3429379701737444,0,17
11,1,0.7750673683349825,1,17
11,1,0.8131634498268092,1,17
11,1,0.12058920347521081,0,17
11,0,0.5195431010543576,1,17
11,1,0.9869383416017009,1,17
12,1,0.8065693445887959,1,17
12,1,0.4437585408347358,0,17
12,1,0.7827986030137734,1,17
12,0,0.30326093738077176,0,17
12,0,0.387214214241809,0,17
12,0,0.2116435825227165,0,17
12,1,0.5449614023933923,1,17
12,1,0.9199175037209096,1,17
12,0,0.24480115817910278,0,17
12,1,0.8088478217173268,1,17
12,1,0.7125446811351107,1,17
12,1,0.8303362882387653,1,17
12,0,0.14358960750292016,0,17
12,0,0.5998235287319286,1,17
12,0,0.4905718809913859,0,17
12,1,0.6748573242718753,1,17
12,1,0.5266712764016174,1,17
12,0,0.318422520203507,0,17
12,1,0.6006836151882998,1,17
13,0,0.659551012882272,1,17
13,1,0.7625530946759053,1,17
13,1,0.6859200027895909,1,17
13,1,0.5059893407897121,1,17
13,0,0.6090173797859195,1,17
13,1,0.9335601605494274,1,17
13,1,0.8797363284024944,1,17
13,0,0.4829732901545945,0,17
13,1,0.9182436418105027,1,17
13,0,0.42106332502525345,0,17
13,0,0.34931017940311115,0,17
13,0,0.38617358515913264,0,17
13,1,0.8828091378025643,1,17
13,1,0.834917719076262,1,17
13,1,0.8012258180582668,1,17
13,1,0.8479126709164249,1,17
13,0,0.12866526444504772,0,17
13,1,0.938251513986634,1,17
13,1,0.6002786729541576,1,17
14,1,0.34,0,17
14,0,0.6966666666666667,1,17
14,1,0.6133333333333333,1,17
14,1,0.7966666666666666,1,17
14,1,0.67,1,17
14,1,0.7133333333333334,1,17
14,1,0.7166666666666667,1,17
14,1,0.8733333333333333,1,17
14,0,0.41,0,17
14,1,0.87,1,17
14,1,0.8633333333333333,1,17
14,0,0.11666666666666667,0,17
14,0,0.52,1,17
14,1,0.8366666666666667,1,17
14,0,0.29,0,17
14,0,0.2866666666666667,0,17
14,0,0.5,1,17
14,1,0.7033333333333334,1,17
0,0,0.6638733134582326,1,18
0,1,0.7428135899834516,1,18
0,1,0.8184135187491353,1,18
0,1,0.7090510477370451,1,18
0,0,0.655125008140298,1,18
0,1,0.6729505381215908,1,18
0,1,0.9110746587043926,1,18
0,0,0.3251050949844811,0,18
0,0,0.3522995741618033,0,18
0,1,0.8376616161616162,1,18
0,0,0.23607243746407833,0,18
0,0,0.43275566344509686,0,18
0,1,0.5247197846422651,1,18
0,0,0.10554184372463525,0,18
0,1,0.9820763867453366,1,18
0,1,0.5256333586111575,1,18
0,0,0.46622819100909474,0,18
0,1,0.6168739354710214,1,18
0,1,0.961503626172576,1,18
1,1,0.84,1,18
1,0,0.68,1,18
1,0,0.19333333333333333,0,18
1,1,0.9,1,18
1,1,0.49333333333333335,0,18
1,0,0.38,0,18
1,1,0.86,1,18
1,1,0.9333333333333333,1,18
1,0,0.39666666666666667,0,18
1,0,0.22,0,18
1,1,0.7966666666666666,1,18
1,0,0.41333333333333333,0,18
1,1,0.9033333333333333,1,18
1,1,0.8566666666666667,1,18
1,0,0.18333333333333332,0,18
1,1,0.5533333333333333,1,18
1,1,0.18,0,18
1,0,0.7033333333333334,1,18
1,1,0.56,1,18
2,1,0.45287753590798946,0,18
2,1,0.4997245074128759,0,18
2,1,0.7219389383481125,1,18
2,1,0.6505221645903554,1,18
2,1,0.8707890131024809,1,18
2,0,0.45466857394710436,0,18
2,1,0.8188003034117592,1,18
2,0,0.5176937162413189,1,18
2,0,0.4720157306573716,0,18
2,1,0.8574111383860008,1,18
2,1,0.809853067418117,1,18
2,0,0.3144167086226497,0,18
2,1,0.8277158302653662,1,18
2,0,0.5521804551489015,1,18
2,1,0.9036170367375107,1,18
2,1,0.7221924723882933,1,18
2,0,0.31114534708381636,0,18
2,0,0.48169142554108757,0,18
2,0,0.3634840903683785,0,18
3,1,0.779646988802977,1,18
3,1,0.5017691226144292,1,18
3,1,0.4658238395699704,0,18
3,0,0.1494349521032996,0,18
3,0,0.7431198310024241,1,18
3,0,0.217389122397822,0,18
3,0,0.4011112941542761,0,18
3,1,0.4191685755517539,0,18
3,1,0.6337273540359375,1,18
3,1,0.6574884043435008,1,18
3,1,0.9364544862803283,1,18
3,1,0.6506107172706612,1,18
3,0,0.32379882673382576,0,18
3,1,0.720002456654488,1,18
3,1,0.9285907897374134,1,18
3,1,0.8953671314185648,1,18
3,0,0.12548398420011223,0,18
3,1,0.8004154558101277,1,18
3,0,0.42770962559014636,0,18
4,0,0.7755403513214971,1,18
4,0,0.19976731369791983,0,18
4,1,0.7434093047013661,1,18
4,1,0.39078804606405954,0,18
4,1,0.508928079524406,1,18
4,1,0.8659813058127258,1,18
4,0,0.3889442509462205,0,18
4,1,0.8879420845694913,1,18
4,1,0.8764442665123516,1,18
4,1,0.8362934212694886,1,18
4,1,0.615936301750581,1,18
4,0,0.06557824834286481,0,18
4,1,0.6545193318574131,1,18
4,1,0.9440879607338282,1,18
4,0,0.18811519040406316,0,18
4,0,0.747634152101864,1,18
4,0,0.5221069803499508,1,18
4,1,0.6177151693271643,1,18
5,0,0.21282239546696394,0,18
5,1,0.4175500971000702,0,18
5,1,0.7530795895038389,1,18
5,1,0.5434154548469734,1,18
5,1,0.8897108544526771,1,18
5,1,0.7391671332772761,1,18
5,1,0.7935282929033102,1,18
5,0,0.1884962700585933,0,18
5,1,0.682779844417472,1,18
5,0,0.37156142576034223,0,18
5,1,0.7350756943102393,1,18
5,1,0.8571821925805595,1,18
5,0,0.14833683344145723,0,18
5,1,0.946374813599032,1,18
5,0,0.0891330536471202,0,18
5,0,0.5418544515228124,1,18
5,1,0.72547669769769,1,18
5,0,0.30575065691625786,0,18
5,0,0.6289110990663019,1,18
6,1,0.8623653403699848,1,18
6,1,0.3718356730316805,0,18
6,1,0.4156244542538983,0,18
6,1,0.4575229594336408,0,18
6,1,0.7296820156967218,1,18
6,1,0.583348594006314,1,18
6,0,0.25036024361488757,0,18
6,0,0.3156293509108759,0,18
6,0,0.3279500564887682,0,18
6,0,0.3996411315050097,0,18
6,1,0.7437721873354057,1,18
6,1,0.9109327018011227,1,18
6,0,0.42783280363871823,0,18
6,1,0.5962720745729496,1,18
6,0,0.2518594337222281,0,18
6,1,0.9565556116184922,1,18
6,0,0.7967750151652093,1,18
6,0,0.16119996645094226,0,18
6,1,0.5306918673663041,1,18
7,0,0.6881429807909151,1,18
7,0,0.7326475357332396,1,18
7,1,0.920699981306739,1,18
7,0,0.14955748360835852,0,18
7,0,0.5938010901109898,1,18
7,1,0.5367840136143005,1,18
7,0,0.4215060318452432,0,18
7,1,0.6943879977495473,1,18
7,0,0.42311772531578407,0,18
7,0,0.4584040217241784,0,18
7,1,0.8912957494876464,1,18
7,1,0.8414164769541945,1,18
7,1,0.811319374267718,1,18
7,1,0.478935890707758,0,18
7,1,0.7891220626294935,1,18
7,1,0.9270737461241557,1,18
7,1,0.14274423760194868,0,18
7,0,0.5509581596713037,1,18
7,1,0.938464688287289,1,18
8,0,0.74,1,18
8,1,0.6466666666666666,1,18
8,0,0.63,1,18
8,1,0.81,1,18
8,1,0.6233333333333333,1,18
8,1,0.63,1,18
8,1,0.55,1,18
8,1,0.95,1,18
8,1,0.9266666666666666,1,18
8,0,0.31666666666666665,0,18
8,1,0.8833333333333333,1,18
8,1,0.8866666666666667,1,18
8,0,0.24333333333333335,0,18
8,0,0.14333333333333334,0,18
8,0,0.14,0,18
8,1,0.94,1,18
8,0,0.48,0,18
8,1,0.5233333333333333,1,18
8,1,0.58,1,18
9,0,0.6150894878102605,1,18
9,1,0.6901735840091549,1,18
9,1,0.8454017399216401,1,18
9,0,0.1086576855439049,0,18
9,1,0.3670323229404117,0,18
9,1,0.876755778803373,1,18
9,1,0.827813119900064,1,18
9,0,0.2950842302023371,0,18
9,1,0.7932860297993188,1,18
9,0,0.4799208679728263,0,18
9,1,0.7609279086119947,1,18
9,1,0.8436941492376939,1,18
9,1,0.49876973527039664,0,18
9,1,0.7193038685284101,1,18
9,0,0.5244907060969057,1,18
9,0,0.38936183802511404,0,18
9,0,0.3863725271493089,0,18
9,1,0.792402353963436,1,18
10,1,0.7714932862115527,1,18
10,0,0.6249271714454618,1,18
10,1,0.6526001936866137,1,18
10,1,0.5242464725191205,1,18
10,0,0.29413958602618917,0,18
10,1,0.6277579917932091,1,18
10,1,0.8465117705651763,1,18
10,1,0.838829103988547,1,18
10,1,0.823418736521402,1,18
10,0,0.47452112512542965,0,18
10,0,0.16017027260150665,0,18
10,1,0.5448453795316025,1,18
10,1,0.9571770773086564,1,18
10,0,0.15812920570864095,0,18
10,0,0.7716003519558173,1,18
10,1,0.7843666457381631,1,18
10,0,0.40926262230538046,0,18
10,0,0.6092100064681336,1,18
10,1,0.5478803189844215,1,18
11,1,0.6,1,18
11,0,0.17333333333333334,0,18
11,0,0.71,1,18
11,1,0.5166666666666667,1,18
11,0,0.17333333333333334,0,18
11,1,0.85,1,18
11,1,0.6966666666666667,1,18
11,0,0.29333333333333333,0,18
11,0,0.15333333333333332,0,18
11,1,0.5733333333333334,1,18
11,1,0.9333333333333333,1,18
11,0,0.5133333333333333,1,18
11,1,0.5566666666666666,1,18
11,0,0.39666666666666667,0,18
11,1,0.81,1,18
11,1,0.8633333333333333,1,18
11,1,0.08333333333333333,0,18
11,0,0.5166666666666667,1,18
11,1,0.99,1,18
12,1,0.8219011349735205,1,18
12,1,0.3819853740387732,0,18
12,1,0.7176956825827744,1,18
12,0,0.3119550813113542,0,18
12,0,0.41747115090081877,0,18
12,0,0.21691528350345488,0,18
12,1,0.4969142501648157,0,18
12,1,0.9413619632001987,1,18
12,0,0.2647630053816066,0,18
12,1,0.8308757976816264,1,18
12,1,0.6909924737800903,1,18
12,1,0.8460277155092412,1,18
12,0,0.1511607371592228,0,18
12,0,0.5557859560975663,1,18
12,0,0.4487576227551932,0,18
12,1,0.6644813329974795,1,18
12,1,0.4976037905536834,0,18
12,0,0.35285830649286715,0,18
12,1,0.5826707212479122,1,18
13,0,0.8033333333333333,1,18
13,1,0.7666666666666667,1,18
13,1,0.7233333333333334,1,18
13,1,0.5066666666666667,1,18
13,0,0.6366666666666667,1,18
13,1,0.9566666666666667,1,18
13,1,0.8633333333333333,1,18
13,0,0.5266666666666666,1,18
13,1,0.9033333333333333,1,18
13,0,0.47,0,18
13,0,0.4266666666666667,0,18
13,0,0.30666666666666664,0,18
13,1,0.8533333333333334,1,18
13,1,0.85,1,18
13,1,0.7966666666666666,1,18
13,1,0.8866666666666667,1,18
13,0,0.13666666666666666,0,18
13,1,0.93,1,18
13,1,0.62,1,18
14,1,0.36,0,18
14,0,0.6633333333333333,1,18
14,1,0.5966666666666667,1,18
14,1,0.7966666666666666,1,18
14,1,0.6666666666666666,1,18
14,1,0.7266666666666667,1,18
14,1,0.6966666666666667,1,18
14,1,0.8233333333333334,1,18
14,0,0.38,0,18
14,1,0.8966666666666666,1,18
14,1,0.79,1,18
14,0,0.10666666666666667,0,18
14,0,0.5,1,18
14,1,0.8066666666666666,1,18
14,0,0.25666666666666665,0,18
14,0,0.31333333333333335,0,18
14,0,0.47333333333333333,0,18
14,1,0.7433333333333333,1,18
0,0,0.6033333333333334,1,19
0,1,0.72,1,19
0,1,0.7633333333333333,1,19
0,1,0.7833333333333333,1,19
0,0,0.62,1,19
0,1,0.6033333333333334,1,19
0,1,0.8866666666666667,1,19
0,0,0.37333333333333335,0,19
0,0,0.36333333333333334,0,19
0,1,0.8133333333333334,1,19
0,0,0.19,0,19
0,0,0.4033333333333333,0,19
0,1,0.52,1,19
0,0,0.11333333333333333,0,19
0,1,0.9566666666666667,1,19
0,1,0.5033333333333333,1,19
0,0,0.4266666666666667,0,19
0,1,0.6366666666666667,1,19
0,1,0.9866666666666667,1,19
1,1,0.8503874673150824,1,19
1,0,0.7358856606719923,1,19
1,0,0.22291604097997572,0,19
1,1,0.8980128401762859,1,19
1,1,0.5054273709549628,1,19
1,0,0.3710879837681412,0,19
1,1,0.8884255623242029,1,19
1,1,0.9523257365822057,1,19
1,0,0.431750429671464,0,19
1,0,0.22208063791628693,0,19
1,1,0.7292308802425811,1,19
1,0,0.4049313459774979,0,19
1,1,0.8308263758247142,1,19
1,1,0.8560984873183709,1,19
1,0,0.22305634205611818,0,19
1,1,0.5478601351475035,1,19
1,1,0.23566503264889344,0,19
1,0,0.703653516843753,1,19
1,1,0.5127585934806093,1,19
2,1,0.46310428415529403,0,19
2,1,0.5007132870865744,1,19
2,1,0.7511516288952522,1,19
2,1,0.656788859231584,1,19
2,1,0.8718113176140503,1,19
2,0,0.5118536929087479,1,19
2,1,0.8129273247728627,1,19
2,0,0.4337605473780197,0,19
2,0,0.4147737345438248,0,19
2,1,0.8685894433971229,1,19
2,1,0.8037445525937252,1,19
2,0,0.33462592677509906,0,19
2,1,0.7904764266950804,1,19
2,0,0.5648971562455884,1,19
2,1,0.9043100303205569,1,19
2,1,0.7101980796657067,1,19
2,0,0.3019525423164203,0,19
2,0,0.5150848294311248,1,19
2,0,0.3305282709353783,0,19
3,1,0.7089689125268387,1,19
3,1,0.4895913848630056,0,19
3,1,0.5413502903618296,1,19
3,0,0.20056079744215985,0,19
3,0,0.6824265470837001,1,19
3,0,0.20749335930048338,0,19
3,0,0.40475242221462465,0,19
3,1,0.4670157871277,0,19
3,1,0.6204302875289744,1,19
3,1,0.6656076079873788,1,19
3,1,0.911440568497991,1,19
3,1,0.6497319788482541,1,19
3,0,0.37035639844958385,0,19
3,1,0.7668851282664682,1,19
3,1,0.9579237147643939,1,19
3,1,0.9167053433887471,1,19
3,0,0.2278936183987272,0,19
3,1,0.758151217804296,1,19
3,0,0.4475667520679128,0,19
4,0,0.7560084619946388,1,19
4,0,0.1894061056900474,0,19
4,1,0.7303297069651667,1,19
4,1,0.4010666345351197,0,19
4,1,0.5253888997983427,1,19
4,1,0.8655238035254598,1,19
4,0,0.43839108788896775,0,19
4,1,0.8790882349621063,1,19
4,1,0.861130344535369,1,19
4,1,0.8339269915418447,1,19
4,1,0.6044851594945536,1,19
4,0,0.1291447122077109,0,19
4,1,0.6122774429851581,1,19
4,1,0.9403183451001873,1,19
4,0,0.19688805681278637,0,19
4,0,0.7583325240897798,1,19
4,0,0.47172873915630686,0,19
4,1,0.66467762613547,1,19
5,0,0.19333333333333333,0,19
5,1,0.4266666666666667,0,19
5,1,0.7333333333333333,1,19
5,1,0.6666666666666666,1,19
5,1,0.9133333333333333,1,19
5,1,0.7866666666666666,1,19
5,1,0.8933333333333333,1,19
5,0,0.2733333333333333,0,19
5,1,0.6633333333333333,1,19
5,0,0.4533333333333333,0,19
5,1,0.8233333333333334,1,19
5,1,0.87,1,19
5,0,0.19,0,19
5,1,0.96,1,19
5,0,0.14,0,19
5,0,0.5733333333333334,1,19
5,1,0.7833333333333333,1,19
5,0,0.33,0,19
5,0,0.68,1,19
6,1,0.8511339507666893,1,19
6,1,0.42388778814811284,0,19
6,1,0.44651314971883105,0,19
6,1,0.4905933587485313,0,19
6,1,0.7943951193144229,1,19
6,1,0.5972021694600296,1,19
6,0,0.2695255764501104,0,19
6,0,0.29620354513445807,0,19
6,0,0.3786093155684809,0,19
6,0,0.41401821008008843,0,19
6,1,0.7847462509762281,1,19
6,1,0.9395187910124795,1,19
6,0,0.39805927790776524,0,19
6,1,0.6842080269128462,1,19
6,0,0.2577588068414155,0,19
6,1,0.9673558525585403,1,19
6,0,0.8447329833130903,1,19
6,0,0.16254382716685978,0,19
6,1,0.5399121437061383,1,19
7,0,0.6355353888973087,1,19
7,0,0.7163196732437397,1,19
7,1,0.9010081250422752,1,19
7,0,0.18709926161019838,0,19
7,0,0.6135858803262145,1,19
7,1,0.5260242248478558,1,19
7,0,0.37729536657760515,0,19
7,1,0.687377794818849,1,19
7,0,0.4706629189681995,0,19
7,0,0.45569446745720504,0,19
7,1,0.9033800009937516,1,19
7,1,0.8716252753281628,1,19
7,1,0.8398769429922419,1,19
7,1,0.5210338554144773,1,19
7,1,0.8414593536165756,1,19
7,1,0.9173305544188842,1,19
7,1,0.17528455624780834,0,19
7,0,0.5472551483712059,1,19
7,1,0.9354713124852443,1,19
8,0,0.7066398640161918,1,19
8,1,0.5950669675883038,1,19
8,0,0.5261773302447211,1,19
8,1,0.7378914349354647,1,19
8,1,0.6517685575406893,1,19
8,1,0.5990547774756744,1,19
8,1,0.5146558624350879,1,19
8,1,0.9351107531483103,1,19
8,1,0.8923230291406962,1,19
8,0,0.34455177288960726,0,19
8,1,0.8670934375072589,1,19
8,1,0.864948533110338,1,19
8,0,0.17545515901316194,0,19
8,0,0.18262197866356686,0,19
8,0,0.12490933515859327,0,19
8,1,0.9016608635743868,1,19
8,0,0.5068266277935131,1,19
8,1,0.47296427155579046,0,19
8,1,0.5518986589408575,1,19
9,0,0.6125149144182033,1,19
9,1,0.7066231177649862,1,19
9,1,0.8140164308760006,1,19
9,0,0.11725939678258501,0,19
9,1,0.3415730845315459,0,19
9,1,0.869149836348873,1,19
9,1,0.820229747835004,1,19
9,0,0.3027995829418743,0,19
9,1,0.827401273376036,1,19
9,0,0.4630055593238461,0,19
9,1,0.7778271932251181,1,19
9,1,0.8692626010070887,1,19
9,1,0.4669012286309355,0,19
9,1,0.7215053819625407,1,19
9,0,0.49187606224589814,0,19
9,0,0.3747095952126807,0,19
9,0,0.382634893714772,0,19
9,1,0.7905339000731252,1,19
10,1,0.807808194440491,1,19
10,0,0.593562286117274,1,19
10,1,0.5868493166205352,1,19
10,1,0.5269614925009833,1,19
10,0,0.2670659624435031,0,19
10,1,0.6253267403866756,1,19
10,1,0.8433822035564535,1,19
10,1,0.7981029654040495,1,19
10,1,0.8206418468117489,1,19
10,0,0.42755680279771674,0,19
10,0,0.15604358005828586,0,19
10,1,0.46534397393112586,0,19
10,1,0.9601505716505716,1,19
10,0,0.13544833692910663,0,19
10,0,0.8058312586965841,1,19
10,1,0.7879528624969804,1,19
10,0,0.40609114741202346,0,19
10,0,0.6333568193588321,1,19
10,1,0.5383879355968064,1,19
11,1,0.6166666666666667,1,19
11,0,0.19666666666666666,0,19
11,0,0.6566666666666666,1,19
11,1,0.5066666666666667,1,19
11,0,0.18666666666666668,0,19
11,1,0.8633333333333333,1,19
11,1,0.7533333333333333,1,19
11,0,0.35,0,19
11,0,0.19666666666666666,0,19
11,1,0.5433333333333333,1,19
11,1,0.9533333333333334,1,19
11,0,0.42333333333333334,0,19
11,1,0.54,1,19
11,0,0.3466666666666667,0,19
11,1,0.7633333333333333,1,19
11,1,0.8466666666666667,1,19
11,1,0.12333333333333334,0,19
11,0,0.54,1,19
11,1,0.9866666666666667,1,19
12,1,0.8201350314221161,1,19
12,1,0.428182963512012,0,19
12,1,0.7999297422526325,1,19
12,0,0.3017107082844646,0,19
12,0,0.465883591101159,0,19
12,0,0.1984477976404011,0,19
12,1,0.5252154223959502,1,19
12,1,0.9419291394879631,1,19
12,0,0.2484659366037411,0,19
12,1,0.8298423077797152,1,19
12,1,0.6847756181132463,1,19
12,1,0.8502362718522485,1,19
12,0,0.16782011487824175,0,19
12,0,0.5202106226164411,1,19
12,0,0.47397419505569144,0,19
12,1,0.6495933255624923,1,19
12,1,0.4967143696496155,0,19
12,0,0.3526152009084151,0,19
12,1,0.5460429565524653,1,19
13,0,0.7733333333333333,1,19
13,1,0.78,1,19
13,1,0.71,1,19
13,1,0.5266666666666666,1,19
13,0,0.6766666666666666,1,19
13,1,0.95,1,19
13,1,0.8666666666666667,1,19
13,0,0.4766666666666667,0,19
13,1,0.9,1,19
13,0,0.4533333333333333,0,19
13,0,0.3433333333333333,0,19
13,0,0.30333333333333334,0,19
13,1,0.8766666666666667,1,19
13,1,0.8666666666666667,1,19
13,1,0.7466666666666667,1,19
13,1,0.8466666666666667,1,19
13,0,0.16666666666666666,0,19
13,1,0.89,1,19
13,1,0.5866666666666667,1,19
14,1,0.27313101348344243,0,19
14,0,0.6921867585518195,1,19
14,1,0.6049342126725933,1,19
14,1,0.75446546171462,1,19
14,1,0.6175179124332943,1,19
14,1,0.7396949879164288,1,19
14,1,0.6325569191349406,1,19
14,1,0.8330003012714419,1,19
14,0,0.3704252384826485,0,19
14,1,0.8295266629499344,1,19
14,1,0.7961040834002188,1,19
14,0,0.1746955925173729,0,19
14,0,0.4721590400372161,0,19
14,1,0.7873926100827643,1,19
14,0,0.2773631471062958,0,19
14,0,0.2631115853053952,0,19
14,0,0.5668397176151885,1,19
14,1,0.7295521405297448,1,19
0,0,0.6733333333333333,1,20
0,1,0.7066666666666667,1,20
0,1,0.7266666666666667,1,20
0,1,0.77,1,20
0,0,0.6166666666666667,1,20
0,1,0.6733333333333333,1,20
0,1,0.87,1,20
0,0,0.36333333333333334,0,20
0,0,0.33666666666666667,0,20
0,1,0.8233333333333334,1,20
0,0,0.20666666666666667,0,20
0,0,0.4533333333333333,0,20
0,1,0.5466666666666666,1,20
0,0,0.15666666666666668,0,20
0,1,0.9566666666666667,1,20
0,1,0.5,1,20
0,0,0.48333333333333334,0,20
0,1,0.6,1,20
0,1,0.9733333333333334,1,20
1,1,0.7806968053570258,1,20
1,0,0.672471361113859,1,20
1,0,0.1934566493570738,0,20
1,1,0.8741624225845639,1,20
1,1,0.4777473470881851,0,20
1,0,0.3660162770991315,0,20
1,1,0.8629726057626619,1,20
1,1,0.9431197864531199,1,20
1,0,0.39088639926616864,0,20
1,0,0.2352907382512418,0,20
1,1,0.7792086467526577,1,20
1,0,0.45866811737910385,0,20
1,1,0.8444052957458048,1,20
1,1,0.8626097129890363,1,20
1,0,0.1850833307999448,0,20
1,1,0.6392195211048154,1,20
1,1,0.1958396781359826,0,20
1,0,0.6409866671469374,1,20
1,1,0.5143152579806755,1,20
2,1,0.41979705569300735,0,20
2,1,0.49137863159767137,0,20
2,1,0.7960661604799023,1,20
2,1,0.7540343494288575,1,20
2,1,0.9158884937662576,1,20
2,0,0.5398151821556721,1,20
2,1,0.8362630594767967,1,20
2,0,0.4305458172026035,0,20
2,0,0.44702763996895983,0,20
2,1,0.9083719190943682,1,20
2,1,0.8171581405541828,1,20
2,0,0.30852851790307956,0,20
2,1,0.7842057190486719,1,20
2,0,0.5518143646874782,1,20
2,1,0.914562626223004,1,20
2,1,0.749763976554738,1,20
2,0,0.3321746389595841,0,20
2,0,0.4967807756848109,0,20
2,0,0.3356878374128134,0,20
3,1,0.7124564903267439,1,20
3,1,0.5045559643203029,1,20
3,1,0.46925748085835667,0,20
3,0,0.1716703910793362,0,20
3,0,0.6487654373941903,1,20
3,0,0.2505693943087457,0,20
3,0,0.40685854084476686,0,20
3,1,0.5195649456378307,1,20
3,1,0.632860638336564,1,20
3,1,0.6363793728550167,1,20
3,1,0.8653875755593629,1,20
3,1,0.7022556344015031,1,20
3,0,0.37285389048418816,0,20
3,1,0.7195283388004057,1,20
3,1,0.9311422127818832,1,20
3,1,0.8829593583348018,1,20
3,0,0.19268067754239754,0,20
3,1,0.8057436616608598,1,20
3,0,0.49558546645838886,0,20
4,0,0.7239010891919814,1,20
4,0,0.24552822907870905,0,20
4,1,0.7538081408529523,1,20
4,1,0.3953402963886688,0,20
4,1,0.5061399422976423,1,20
4,1,0.8554161880229083,1,20
4,0,0.4285037998387827,0,20
4,1,0.8731073946038787,1,20
4,1,0.8543752945170716,1,20
4,1,0.8494195173354467,1,20
4,1,0.555602319433708,1,20
4,0,0.12428627467092762,0,20
4,1,0.6680033323495452,1,20
